timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:17:21.690999+00:00,1.2600001355167478e-05,17.99,1528119296.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,114539209.0,895.0,14.0,1825861.0,5948350464.0,0.0,0.0,0.0
2026-08-29T23:17:22.840381+00:00,1.1493994999982533,18.009999999999998,1528119296.0,1.0,0.0,0.05970149253731338,709.0,0.0,50.0,0.0,0.0,0.0,4.0,nan,nan,nan,123576490.0,907.0,20.0,1847950.0,5947584512.0,0.0,0.0,0.0
2026-08-29T23:17:24.026073+00:00,2.3350931000022683,18.03,1528119296.0,1.0,0.0,0.05970149253731338,709.0,0.0,80.0,0.0,0.0,0.0,4.0,nan,nan,nan,132992510.0,918.0,30.0,1871424.0,5948264448.0,0.0,0.0,0.0
2026-08-29T23:17:25.207359+00:00,3.5163776999979746,18.060000000000002,1528119296.0,1.0,0.0,0.05970149253731338,963.0,0.0,112.0,0.0,0.0,0.0,5.0,nan,nan,nan,145257756.0,934.0,42.0,1908678.0,5950083072.0,0.0,0.0,0.0
2026-08-29T23:17:26.754090+00:00,5.063125300002866,18.09,1528119296.0,1.0,0.0,0.05970149253731338,963.0,0.0,143.0,0.0,0.0,0.0,5.0,nan,nan,nan,154748833.0,946.0,52.0,1937654.0,5950496768.0,0.0,0.0,0.0
2026-08-29T23:17:27.940718+00:00,6.249737699996331,18.11,1528119296.0,1.0,0.0,0.05970149253731338,1096.0,0.0,169.0,0.0,0.0,0.0,6.0,nan,nan,nan,164277667.0,958.0,62.0,1959405.0,5949632512.0,0.0,0.0,0.0
2026-08-29T23:17:29.141448+00:00,7.450468199996976,18.14,1528119296.0,1.0,0.0,0.05970149253731338,1096.0,0.0,199.0,0.0,0.0,0.0,6.0,nan,nan,nan,173925504.0,970.0,70.0,1981113.0,5949812736.0,0.0,0.0,0.0
2026-08-29T23:17:30.355322+00:00,8.664344099997834,18.16,1528119296.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,183139417.0,982.0,76.0,1999358.0,5974716416.0,0.0,0.0,0.0
2026-08-29T23:17:31.524529+00:00,9.83356410000124,18.18,1528119296.0,1.0,0.0,0.05970149253731338,1532.0,0.0,244.0,0.0,0.0,0.0,7.0,nan,nan,nan,192642441.0,993.0,84.0,2029844.0,5974347776.0,0.0,0.0,0.0
2026-08-29T23:17:32.710052+00:00,11.019091000001936,18.2,1528119296.0,1.0,0.0,0.05970149253731338,1532.0,0.0,274.0,0.0,0.0,0.0,7.0,nan,nan,nan,202051983.0,1005.0,93.0,2080743.0,5974200320.0,0.0,0.0,0.0
