timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:25:01.717538+00:00,1.4400000509340316e-05,26.89,1528119296.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,3728555814.0,5495.0,3084.0,10864437.0,6303039488.0,0.0,0.0,0.0
2026-08-29T23:25:02.863337+00:00,1.14581769999495,26.910000000000004,1528119296.0,1.0,0.0,0.05970149253731338,61470.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,3737523082.0,5507.0,3087.0,10873399.0,6329782272.0,0.0,0.0,0.0
2026-08-29T23:25:04.046154+00:00,2.3286347999965074,26.93,1528119296.0,5.0,0.0,0.29850746268656714,62386.0,0.0,12973.0,0.0,0.0,0.0,210.0,nan,nan,nan,3747001194.0,5519.0,3094.0,10904255.0,6330642432.0,0.0,0.0,0.0
2026-08-29T23:25:05.247293+00:00,3.5297767000010936,26.950000000000003,1528119296.0,5.0,0.0,0.29850746268656714,62386.0,0.0,13103.0,0.0,0.0,0.0,210.0,nan,nan,nan,3756569821.0,5531.0,3103.0,10928897.0,6329380864.0,0.0,0.0,0.0
2026-08-29T23:25:06.429505+00:00,4.711990399999195,26.990000000000002,1528119296.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3765750479.0,5542.0,3106.0,10938098.0,6361919488.0,0.0,0.0,0.0
2026-08-29T23:25:07.581582+00:00,5.864064499997767,26.990000000000002,1528119296.0,1.0,0.0,0.05970149253731338,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3774584865.0,5554.0,3108.0,10944149.0,6386192384.0,0.0,0.0,0.0
2026-08-29T23:25:08.747806+00:00,7.0303057999990415,27.02,1528119296.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13313.0,0.0,0.0,0.0,215.0,nan,nan,nan,3784092214.0,5566.0,3113.0,10960243.0,6386450432.0,0.0,0.0,0.0
2026-08-29T23:25:09.930490+00:00,8.212993799999822,27.049999999999997,1528119296.0,5.0,0.0,0.29850746268656714,63738.0,0.0,13443.0,0.0,0.0,0.0,215.0,nan,nan,nan,3793575305.0,5578.0,3121.0,10969433.0,6386028544.0,0.0,0.0,0.0
2026-08-29T23:25:11.113718+00:00,9.396202899995842,27.08,1528119296.0,1.0,0.0,0.05970149253731338,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,3802854914.0,5589.0,3125.0,10976874.0,6393503744.0,0.0,0.0,0.0
2026-08-29T23:25:12.298197+00:00,10.580679300001066,27.090000000000003,1528119296.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13543.0,0.0,0.0,0.0,220.0,nan,nan,nan,3812057268.0,5601.0,3125.0,10976874.0,6393593856.0,0.0,0.0,0.0
2026-08-29T23:25:13.496246+00:00,11.778728299999784,27.11,1528119296.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13673.0,0.0,0.0,0.0,220.0,nan,nan,nan,3821503410.0,5613.0,3134.0,11030128.0,6393192448.0,0.0,0.0,0.0
2026-08-29T23:25:14.680830+00:00,12.963311100000283,27.14,1528119296.0,5.0,0.0,0.31343283582089554,65056.0,0.0,13803.0,0.0,0.0,0.0,220.0,nan,nan,nan,3831066918.0,5625.0,3140.0,11051493.0,6391218176.0,0.0,0.0,0.0
2026-08-29T23:25:15.880493+00:00,14.16297620000114,27.169999999999998,1528119296.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,3840421936.0,5637.0,3149.0,11082479.0,6393520128.0,0.0,0.0,0.0
2026-08-29T23:25:17.063378+00:00,15.345859000000928,27.18,1528119296.0,1.0,0.0,0.07462686567164178,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,3849257113.0,5649.0,3150.0,11082731.0,6428839936.0,0.0,0.0,0.0
2026-08-29T23:25:18.197473+00:00,16.48000989999855,27.200000000000003,1528119296.0,5.0,0.0,0.32835820895522383,67336.0,0.0,13903.0,0.0,0.0,0.0,225.0,nan,nan,nan,3858166431.0,5660.0,3151.0,11083769.0,6428872704.0,0.0,0.0,0.0
2026-08-29T23:25:19.386157+00:00,17.668640899995808,27.220000000000002,1528119296.0,5.0,0.0,0.32835820895522383,67336.0,0.0,14033.0,0.0,0.0,0.0,225.0,nan,nan,nan,3867716946.0,5672.0,3158.0,11099635.0,6428684288.0,0.0,0.0,0.0
2026-08-29T23:25:20.582638+00:00,18.86511959999916,27.26,1528119296.0,0.0,0.0,0.0,67336.0,0.0,14157.0,0.0,0.0,0.0,230.0,nan,nan,nan,3877061693.0,5684.0,3163.0,11119054.0,6429700096.0,0.0,0.0,0.0
2026-08-29T23:25:21.748836+00:00,20.03131929999654,27.26,1528119296.0,1.0,0.0,0.05970149253731338,67472.0,0.0,14158.0,0.0,0.0,0.0,230.0,nan,nan,nan,3886398736.0,5696.0,3167.0,11148618.0,6427848704.0,0.0,0.0,0.0
2026-08-29T23:25:22.930305+00:00,21.21278899999743,27.29,1528119296.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14288.0,0.0,0.0,0.0,230.0,nan,nan,nan,3896053975.0,5708.0,3172.0,11171099.0,6427480064.0,0.0,0.0,0.0
2026-08-29T23:25:24.132826+00:00,22.41533669999626,27.32,1528119296.0,5.0,0.0,0.29850746268656714,68383.0,0.0,14418.0,0.0,0.0,0.0,230.0,nan,nan,nan,3905466567.0,5720.0,3178.0,11182121.0,6427951104.0,0.0,0.0,0.0
2026-08-29T23:25:25.315965+00:00,23.598448899996583,27.35,1528119296.0,1.0,0.0,0.05970149253731338,68576.0,0.0,14478.0,0.0,0.0,0.0,235.0,nan,nan,nan,3914803324.0,5731.0,3182.0,11192582.0,6428348416.0,0.0,0.0,0.0
2026-08-29T23:25:26.482275+00:00,24.76475329999812,27.37,1528119296.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14523.0,0.0,0.0,0.0,235.0,nan,nan,nan,3924212862.0,5743.0,3186.0,11212203.0,6429020160.0,0.0,0.0,0.0
2026-08-29T23:25:27.699743+00:00,25.982244400001946,27.400000000000002,1528119296.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14658.0,0.0,0.0,0.0,235.0,nan,nan,nan,3933863305.0,5756.0,3192.0,11252753.0,6428708864.0,0.0,0.0,0.0
2026-08-29T23:25:28.905223+00:00,27.1877061999985,27.42,1528119296.0,5.0,0.0,0.29850746268656714,69553.0,0.0,14788.0,0.0,0.0,0.0,235.0,nan,nan,nan,3943285879.0,5767.0,3200.0,11266086.0,6429663232.0,0.0,0.0,0.0
2026-08-29T23:25:30.083122+00:00,28.365610100001504,27.44,1528119296.0,1.0,0.0,0.05970149253731338,69709.0,0.0,14798.0,0.0,0.0,0.0,240.0,nan,nan,nan,3952487198.0,5779.0,3202.0,11275954.0,6430552064.0,0.0,0.0,0.0
2026-08-29T23:25:31.248440+00:00,29.530935900002078,27.47,1528119296.0,5.0,0.0,0.31343283582089554,71016.0,0.0,14868.0,0.0,0.0,0.0,240.0,nan,nan,nan,3961561767.0,5791.0,3206.0,11281484.0,6431199232.0,0.0,0.0,0.0
2026-08-29T23:25:32.445449+00:00,30.727959799995006,27.490000000000002,1528119296.0,5.0,0.0,0.31343283582089554,71016.0,0.0,14998.0,0.0,0.0,0.0,240.0,nan,nan,nan,3971191207.0,5803.0,3213.0,11295991.0,6429421568.0,0.0,0.0,0.0
2026-08-29T23:25:33.648850+00:00,31.93133289999969,27.53,1528119296.0,0.0,0.0,0.0,71016.0,0.0,15117.0,0.0,0.0,0.0,245.0,nan,nan,nan,3980436465.0,5815.0,3220.0,11335779.0,6429921280.0,0.0,0.0,0.0
2026-08-29T23:25:34.815079+00:00,33.09756899999775,27.55,1528119296.0,1.0,0.0,0.07462686567164178,71790.0,0.0,15118.0,0.0,0.0,0.0,245.0,nan,nan,nan,3989557288.0,5826.0,3224.0,11343954.0,6445879296.0,0.0,0.0,0.0
2026-08-29T23:25:35.964872+00:00,34.24735479999799,27.55,1528119296.0,1.0,0.0,0.07462686567164178,71790.0,0.0,15118.0,0.0,0.0,0.0,245.0,nan,nan,nan,3997927249.0,5838.0,3224.0,11343954.0,6444257280.0,0.0,0.0,0.0
2026-08-29T23:25:37.116047+00:00,35.398541199996544,27.56,1528119296.0,5.0,0.0,0.32835820895522383,73410.0,0.0,15213.0,0.0,0.0,0.0,245.0,nan,nan,nan,4007314200.0,5850.0,3229.0,11357141.0,6444392448.0,0.0,0.0,0.0
2026-08-29T23:25:38.316345+00:00,36.598859199999424,27.6,1528119296.0,5.0,0.0,0.32835820895522383,73410.0,0.0,15343.0,0.0,0.0,0.0,245.0,nan,nan,nan,4016879969.0,5862.0,3234.0,11365720.0,6444224512.0,0.0,0.0,0.0
2026-08-29T23:25:39.516289+00:00,37.7987742999976,27.630000000000003,1528119296.0,1.0,0.0,0.05970149253731338,73540.0,0.0,15438.0,0.0,0.0,0.0,250.0,nan,nan,nan,4026182974.0,5873.0,3240.0,11373036.0,6444584960.0,0.0,0.0,0.0
2026-08-29T23:25:40.683595+00:00,38.96607669999503,27.64,1528119296.0,5.0,0.0,0.29850746268656714,74524.0,0.0,15458.0,0.0,0.0,0.0,250.0,nan,nan,nan,4035404878.0,5885.0,3242.0,11380219.0,6443704320.0,0.0,0.0,0.0
2026-08-29T23:25:41.866465+00:00,40.148955199998454,27.669999999999998,1528119296.0,5.0,0.0,0.29850746268656714,74524.0,0.0,15593.0,0.0,0.0,0.0,250.0,nan,nan,nan,4045042374.0,5897.0,3250.0,11425619.0,6443393024.0,0.0,0.0,0.0
2026-08-29T23:25:43.081223+00:00,41.363721499998064,27.7,1528119296.0,5.0,0.0,0.29850746268656714,74524.0,0.0,15723.0,0.0,0.0,0.0,250.0,nan,nan,nan,4054671463.0,5909.0,3259.0,11458907.0,6443401216.0,0.0,0.0,0.0
2026-08-29T23:25:44.282651+00:00,42.565132099996845,27.72,1528119296.0,1.0,0.0,0.05970149253731338,74770.0,0.0,15758.0,0.0,0.0,0.0,255.0,nan,nan,nan,4063981373.0,5921.0,3265.0,11468552.0,6444363776.0,0.0,0.0,0.0
2026-08-29T23:25:45.450670+00:00,43.73315239999647,27.75,1528119296.0,5.0,0.0,0.29850746268656714,75764.0,0.0,15838.0,0.0,0.0,0.0,255.0,nan,nan,nan,4073602139.0,5933.0,3270.0,11485897.0,6442827776.0,0.0,0.0,0.0
2026-08-29T23:25:46.668228+00:00,44.95071189999726,27.77,1528119296.0,5.0,0.0,0.29850746268656714,75764.0,0.0,15963.0,0.0,0.0,0.0,255.0,nan,nan,nan,4083066189.0,5945.0,3278.0,11507360.0,6442557440.0,0.0,0.0,0.0
2026-08-29T23:25:47.848445+00:00,46.13094599999749,27.810000000000002,1528119296.0,1.0,0.0,0.05970149253731338,75872.0,0.0,16078.0,0.0,0.0,0.0,260.0,nan,nan,nan,4092462677.0,5957.0,3285.0,11524389.0,6445404160.0,0.0,0.0,0.0
2026-08-29T23:25:49.032426+00:00,47.314907699998,27.82,1528119296.0,1.0,0.0,0.05970149253731338,75872.0,0.0,16078.0,0.0,0.0,0.0,260.0,nan,nan,nan,4101421150.0,5969.0,3286.0,11525311.0,6445793280.0,0.0,0.0,0.0
2026-08-29T23:25:50.202374+00:00,48.48486589999811,27.84,1528119296.0,5.0,0.0,0.31343283582089554,77039.0,0.0,16188.0,0.0,0.0,0.0,260.0,nan,nan,nan,4110802034.0,5980.0,3291.0,11539644.0,6445101056.0,0.0,0.0,0.0
2026-08-29T23:25:51.387616+00:00,49.670116100001906,27.86,1528119296.0,5.0,0.0,0.31343283582089554,77039.0,0.0,16318.0,0.0,0.0,0.0,260.0,nan,nan,nan,4120368552.0,5992.0,3297.0,11555777.0,6445441024.0,0.0,0.0,0.0
2026-08-29T23:25:52.583973+00:00,50.866457099997206,27.91,1528119296.0,0.0,0.0,0.0,77039.0,0.0,16397.0,0.0,0.0,0.0,265.0,nan,nan,nan,4129623340.0,6004.0,3304.0,11590205.0,6442434560.0,0.0,0.0,0.0
2026-08-29T23:25:53.748252+00:00,52.03075589999935,27.91,1528119296.0,1.0,0.0,0.07462686567164178,77866.0,0.0,16398.0,0.0,0.0,0.0,265.0,nan,nan,nan,4138879217.0,6016.0,3306.0,11603791.0,6445985792.0,0.0,0.0,0.0
2026-08-29T23:25:54.918778+00:00,53.20129160000215,27.93,1528119296.0,5.0,0.0,0.32835820895522383,79188.0,0.0,16433.0,0.0,0.0,0.0,265.0,nan,nan,nan,4147674092.0,6028.0,3310.0,11612785.0,6441984000.0,0.0,0.0,0.0
2026-08-29T23:25:56.109758+00:00,54.39225669999723,27.95,1528119296.0,5.0,0.0,0.32835820895522383,79188.0,0.0,16563.0,0.0,0.0,0.0,265.0,nan,nan,nan,4157238669.0,6039.0,3319.0,11648839.0,6442172416.0,0.0,0.0,0.0
2026-08-29T23:25:57.300457+00:00,55.582939899999474,27.970000000000002,1528119296.0,5.0,0.0,0.32835820895522383,79188.0,0.0,16693.0,0.0,0.0,0.0,265.0,nan,nan,nan,4166825250.0,6052.0,3328.0,11704433.0,6441648128.0,0.0,0.0,0.0
2026-08-29T23:25:58.501089+00:00,56.78357259999757,28.0,1528119296.0,1.0,0.0,0.05970149253731338,79335.0,0.0,16718.0,0.0,0.0,0.0,270.0,nan,nan,nan,4176043474.0,6063.0,3333.0,11726752.0,6445539328.0,0.0,0.0,0.0
2026-08-29T23:25:59.667698+00:00,57.95018110000092,28.02,1528119296.0,5.0,0.0,0.29850746268656714,80213.0,0.0,16818.0,0.0,0.0,0.0,270.0,nan,nan,nan,4185475136.0,6075.0,3340.0,11767093.0,6444990464.0,0.0,0.0,0.0
2026-08-29T23:26:00.858645+00:00,59.141140200001246,28.05,1528119296.0,5.0,0.0,0.29850746268656714,80213.0,0.0,16948.0,0.0,0.0,0.0,270.0,nan,nan,nan,4195140488.0,6087.0,3347.0,11786705.0,6443606016.0,0.0,0.0,0.0
