timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:29:02.471751+00:00,1.3500000932253897e-05,31.35,1528119296.0,0.0,0.0,0.0,152203.0,0.0,32149.0,1.0,0.0,0.0,519.0,nan,nan,nan,5502832797.0,7903.0,4104.0,14077124.0,6730813440.0,0.0,0.0,0.0
2026-08-29T23:29:03.613477+00:00,1.1417483000041102,31.450000000000003,1528119296.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5511729179.0,7914.0,4105.0,14077491.0,6727352320.0,0.0,0.0,0.0
2026-08-29T23:29:04.783412+00:00,2.3116821000003256,31.46,1528119296.0,1.0,0.0,0.05970149253731338,152354.0,0.0,32150.0,1.0,0.0,0.0,519.0,nan,nan,nan,5519680899.0,7926.0,4105.0,14077491.0,6728552448.0,0.0,0.0,0.0
2026-08-29T23:29:05.946982+00:00,3.475250800001959,31.47,1528119296.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,5528729740.0,7938.0,4106.0,14078209.0,6729228288.0,0.0,0.0,0.0
2026-08-29T23:29:07.133442+00:00,4.6617165000061505,31.479999999999997,1528250368.0,9.0,41.0,0.5373134328358209,154234.0,0.0,32158.0,1.0,0.0,0.0,519.0,nan,nan,nan,5536540011.0,7949.0,4106.0,14078209.0,6728716288.0,0.0,0.0,0.0
2026-08-29T23:29:08.282466+00:00,5.810737300002074,31.5,1528250368.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32253.0,1.0,0.0,0.0,519.0,nan,nan,nan,5545844144.0,7961.0,4113.0,14101702.0,6729355264.0,0.0,0.0,0.0
2026-08-29T23:29:09.450203+00:00,6.978483999999298,31.52,1528250368.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32525.0,1.0,0.0,0.0,519.0,nan,nan,nan,5555214406.0,7973.0,4124.0,14143276.0,6728437760.0,0.0,0.0,0.0
2026-08-29T23:29:10.633745+00:00,8.162027400001534,31.55,1528250368.0,16.0,34.0,0.9850746268656716,156898.0,0.0,32813.0,1.0,0.0,0.0,519.0,nan,nan,nan,5564604777.0,7985.0,4132.0,14183057.0,6729363456.0,0.0,0.0,0.0
2026-08-29T23:29:11.815559+00:00,9.343857700005174,31.58,1528250368.0,16.0,34.0,0.9850746268656716,156898.0,0.0,33101.0,1.0,0.0,0.0,519.0,nan,nan,nan,5574009537.0,7996.0,4143.0,14209501.0,6729023488.0,0.0,0.0,0.0
2026-08-29T23:29:12.982410+00:00,10.510681800005841,31.61,1528250368.0,9.0,33.0,0.5671641791044777,157072.0,0.0,33165.0,1.0,0.0,0.0,527.0,nan,nan,nan,5583161854.0,8008.0,4147.0,14235426.0,6729359360.0,0.0,0.0,0.0
