timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:27:55.034130+00:00,1.569999585626647e-05,30.19,1528119296.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,5009429979.0,7229.0,3866.0,13450358.0,6640545792.0,0.0,0.0,0.0
2026-08-29T23:27:56.194041+00:00,1.159928699999,30.240000000000002,1528119296.0,1.0,0.0,0.05970149253731338,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5018224749.0,7240.0,3868.0,13454732.0,6728056832.0,0.0,0.0,0.0
2026-08-29T23:27:57.361154+00:00,2.3270569999949657,30.240000000000002,1528119296.0,1.0,0.0,0.05970149253731338,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5026065173.0,7252.0,3869.0,13455009.0,6727188480.0,0.0,0.0,0.0
2026-08-29T23:27:58.511012+00:00,3.476903899994795,30.25,1528119296.0,11.0,9.0,0.6567164179104478,123954.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,5034740900.0,7263.0,3869.0,13455009.0,6729891840.0,0.0,0.0,0.0
2026-08-29T23:27:59.677187+00:00,4.643075100000715,30.259999999999998,1528119296.0,11.0,9.0,0.6567164179104478,123954.0,0.0,25736.0,0.0,0.0,0.0,416.0,nan,nan,nan,5042880119.0,7275.0,3870.0,13457409.0,6730399744.0,0.0,0.0,0.0
2026-08-29T23:28:00.860797+00:00,5.826687499997206,30.270000000000003,1528119296.0,16.0,4.0,0.9850746268656716,126569.0,0.0,25831.0,0.0,0.0,0.0,416.0,nan,nan,nan,5052052330.0,7287.0,3875.0,13463921.0,6730690560.0,0.0,0.0,0.0
2026-08-29T23:28:02.044710+00:00,7.010600000001432,30.31,1528119296.0,16.0,4.0,0.9850746268656716,126569.0,0.0,26119.0,0.0,0.0,0.0,416.0,nan,nan,nan,5061709349.0,7299.0,3885.0,13487512.0,6729695232.0,0.0,0.0,0.0
2026-08-29T23:28:03.244642+00:00,8.210543599998346,30.34,1528119296.0,16.0,4.0,0.9850746268656716,126569.0,0.0,26407.0,0.0,0.0,0.0,416.0,nan,nan,nan,5071166890.0,7311.0,3892.0,13499363.0,6728880128.0,0.0,0.0,0.0
2026-08-29T23:28:04.428220+00:00,9.394120699995256,30.37,1528119296.0,16.0,4.0,0.9850746268656716,126569.0,0.0,26695.0,0.0,0.0,0.0,416.0,nan,nan,nan,5080454778.0,7322.0,3897.0,13511667.0,6730162176.0,0.0,0.0,0.0
2026-08-29T23:28:05.593547+00:00,10.559438699994644,30.400000000000002,1528119296.0,7.0,3.0,0.4477611940298507,126743.0,0.0,26743.0,0.0,0.0,0.0,426.0,nan,nan,nan,5089628164.0,7334.0,3901.0,13527961.0,6731157504.0,0.0,0.0,0.0
2026-08-29T23:28:06.762596+00:00,11.728488599997945,30.41,1528119296.0,6.0,0.0,0.3880597014925373,128130.0,0.0,26754.0,0.0,0.0,0.0,431.0,nan,nan,nan,5098081603.0,7346.0,3902.0,13537713.0,6730424320.0,0.0,0.0,0.0
2026-08-29T23:28:07.928309+00:00,12.894210099999327,30.42,1528119296.0,6.0,0.0,0.3880597014925373,128130.0,0.0,26754.0,0.0,0.0,0.0,431.0,nan,nan,nan,5106553216.0,7358.0,3903.0,13547285.0,6730469376.0,0.0,0.0,0.0
