timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:22:13.106132+00:00,1.2399999832268804e-05,23.619999999999997,1528119296.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,2408230418.0,3809.0,1941.0,7368146.0,6203056128.0,0.0,0.0,0.0
2026-08-29T23:22:14.231767+00:00,1.125660700003209,23.63,1528119296.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6478.0,0.0,0.0,0.0,107.0,nan,nan,nan,2417366686.0,3821.0,1946.0,7374872.0,6203383808.0,0.0,0.0,0.0
2026-08-29T23:22:15.420606+00:00,2.3144939000048907,23.66,1528119296.0,2.0,0.0,0.11940298507462688,31292.0,0.0,6538.0,0.0,0.0,0.0,107.0,nan,nan,nan,2426736781.0,3832.0,1955.0,7401570.0,6202417152.0,0.0,0.0,0.0
2026-08-29T23:22:16.583133+00:00,3.477022900005977,23.68,1528119296.0,1.0,0.0,0.05970149253731338,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,2436067200.0,3844.0,1966.0,7431954.0,6203715584.0,0.0,0.0,0.0
2026-08-29T23:22:17.749579+00:00,4.643469800001185,23.7,1528119296.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6620.0,0.0,0.0,0.0,109.0,nan,nan,nan,2445461679.0,3856.0,1974.0,7461893.0,6203334656.0,0.0,0.0,0.0
2026-08-29T23:22:18.932556+00:00,5.826443100006145,23.72,1528119296.0,2.0,0.0,0.11940298507462688,31861.0,0.0,6680.0,0.0,0.0,0.0,109.0,nan,nan,nan,2454985326.0,3868.0,1985.0,7484658.0,6203432960.0,0.0,0.0,0.0
2026-08-29T23:22:20.116716+00:00,7.010598700006085,23.75,1528119296.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6716.0,0.0,0.0,0.0,111.0,nan,nan,nan,2464380876.0,3879.0,1992.0,7499418.0,6204305408.0,0.0,0.0,0.0
2026-08-29T23:22:21.298757+00:00,8.192645300005097,23.78,1528119296.0,2.0,0.0,0.11940298507462688,32260.0,0.0,6776.0,0.0,0.0,0.0,111.0,nan,nan,nan,2474039455.0,3891.0,2001.0,7530493.0,6203543552.0,0.0,0.0,0.0
2026-08-29T23:22:22.503606+00:00,9.397486600006232,23.8,1528119296.0,0.0,0.0,0.0,32260.0,0.0,6837.0,0.0,0.0,0.0,113.0,nan,nan,nan,2483442870.0,3903.0,2008.0,7557362.0,6203756544.0,0.0,0.0,0.0
2026-08-29T23:22:23.683618+00:00,10.577520600003481,23.82,1528119296.0,2.0,0.0,0.11940298507462688,32918.0,0.0,6858.0,0.0,0.0,0.0,113.0,nan,nan,nan,2492902366.0,3915.0,2016.0,7585158.0,6203576320.0,0.0,0.0,0.0
