timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:30:08.994376+00:00,1.5400000847876072e-05,32.489999999999995,1528250368.0,0.0,0.0,0.0,182532.0,0.0,38573.0,2.0,0.0,0.0,622.0,nan,nan,nan,5987495637.0,8568.0,4361.0,14909100.0,6731988992.0,0.0,0.0,0.0
2026-08-29T23:30:10.137577+00:00,1.1432220000060624,32.7,1530085376.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,5996356635.0,8580.0,4362.0,14919336.0,6731476992.0,0.0,0.0,0.0
2026-08-29T23:30:11.305962+00:00,2.3116078000020934,32.71,1530216448.0,1.0,0.0,0.05970149253731338,182683.0,0.0,38574.0,2.0,0.0,0.0,622.0,nan,nan,nan,6004476395.0,8591.0,4362.0,14919336.0,6730510336.0,0.0,0.0,0.0
2026-08-29T23:30:12.460847+00:00,3.4664893000008306,32.72,1530216448.0,10.0,90.0,0.5970149253731343,184672.0,0.0,38583.0,2.0,0.0,0.0,622.0,nan,nan,nan,6013298140.0,8603.0,4362.0,14919336.0,6732013568.0,0.0,0.0,0.0
2026-08-29T23:30:13.622780+00:00,4.628461400003289,32.72,1530347520.0,10.0,90.0,0.5970149253731343,184672.0,0.0,38583.0,2.0,0.0,0.0,622.0,nan,nan,nan,6021337159.0,8615.0,4362.0,14919336.0,6733721600.0,0.0,0.0,0.0
2026-08-29T23:30:14.800294+00:00,5.805955600000743,32.74,1530347520.0,16.0,84.0,0.9850746268656716,187124.0,0.0,38740.0,2.0,0.0,0.0,622.0,nan,nan,nan,6030761588.0,8626.0,4369.0,14928122.0,6732513280.0,0.0,0.0,0.0
2026-08-29T23:30:15.974042+00:00,6.979693100001896,32.769999999999996,1530347520.0,16.0,84.0,0.9850746268656716,187124.0,0.0,39028.0,2.0,0.0,0.0,622.0,nan,nan,nan,6040253561.0,8638.0,4380.0,14960749.0,6731497472.0,0.0,0.0,0.0
2026-08-29T23:30:17.156973+00:00,8.162620700000843,32.8,1530347520.0,16.0,84.0,0.9850746268656716,187124.0,0.0,39316.0,2.0,0.0,0.0,622.0,nan,nan,nan,6049684595.0,8650.0,4391.0,14989235.0,6730977280.0,0.0,0.0,0.0
2026-08-29T23:30:18.339698+00:00,9.345345100002305,32.83,1530347520.0,15.0,84.0,0.9253731343283582,187124.0,0.0,39572.0,2.0,0.0,0.0,623.0,nan,nan,nan,6058908106.0,8662.0,4402.0,15011530.0,6731636736.0,0.0,0.0,0.0
2026-08-29T23:30:19.489936+00:00,10.49557750000531,32.84,1530347520.0,8.0,83.0,0.5074626865671642,187422.0,0.0,39588.0,2.0,0.0,0.0,631.0,nan,nan,nan,6067982448.0,8673.0,4405.0,15018745.0,6731137024.0,0.0,0.0,0.0
2026-08-29T23:30:20.657239+00:00,11.662885199999437,32.84,1530347520.0,8.0,83.0,0.5074626865671642,187422.0,0.0,39588.0,2.0,0.0,0.0,631.0,nan,nan,nan,6075854179.0,8685.0,4405.0,15018745.0,6729543680.0,0.0,0.0,0.0
2026-08-29T23:30:21.822771+00:00,12.828427200001897,32.85,1530347520.0,10.0,77.0,0.6119402985074627,189066.0,0.0,39601.0,2.0,0.0,0.0,635.0,nan,nan,nan,6085002069.0,8696.0,4407.0,15027094.0,6734249984.0,0.0,0.0,0.0
2026-08-29T23:30:22.978330+00:00,13.983971200002998,32.86,1530347520.0,13.0,71.0,0.791044776119403,190367.0,0.0,39617.0,2.0,0.0,0.0,638.0,nan,nan,nan,6093931444.0,8708.0,4408.0,15027223.0,6732226560.0,0.0,0.0,0.0
2026-08-29T23:30:24.156346+00:00,15.161988899999415,32.88,1530347520.0,16.0,68.0,0.9850746268656716,191751.0,0.0,39777.0,2.0,0.0,0.0,638.0,nan,nan,nan,6102964593.0,8720.0,4413.0,15041672.0,6731542528.0,0.0,0.0,0.0
2026-08-29T23:30:25.339914+00:00,16.3455574000036,32.9,1530347520.0,16.0,68.0,0.9850746268656716,191751.0,0.0,40065.0,2.0,0.0,0.0,638.0,nan,nan,nan,6112419457.0,8732.0,4421.0,15053590.0,6730338304.0,0.0,0.0,0.0
2026-08-29T23:30:26.522709+00:00,17.528355100002955,32.93,1530347520.0,16.0,68.0,0.9850746268656716,191751.0,0.0,40353.0,2.0,0.0,0.0,638.0,nan,nan,nan,6121831953.0,8744.0,4429.0,15065201.0,6730252288.0,0.0,0.0,0.0
2026-08-29T23:30:27.706900+00:00,18.712549100004253,32.96,1530347520.0,15.0,68.0,0.9253731343283582,191751.0,0.0,40593.0,2.0,0.0,0.0,639.0,nan,nan,nan,6131290161.0,8756.0,4436.0,15078931.0,6732611584.0,0.0,0.0,0.0
2026-08-29T23:30:28.889723+00:00,19.89537000000564,32.97,1530347520.0,9.0,62.0,0.5522388059701493,192758.0,0.0,40625.0,2.0,0.0,0.0,651.0,nan,nan,nan,6140540663.0,8767.0,4441.0,15089984.0,6733737984.0,0.0,0.0,0.0
2026-08-29T23:30:30.072438+00:00,21.078087000001688,32.98,1530347520.0,9.0,62.0,0.5522388059701493,192758.0,0.0,40625.0,2.0,0.0,0.0,651.0,nan,nan,nan,6149053599.0,8779.0,4442.0,15092167.0,6733148160.0,0.0,0.0,0.0
2026-08-29T23:30:31.240975+00:00,22.246621900005266,32.99,1530347520.0,13.0,55.0,0.791044776119403,194711.0,0.0,40640.0,2.0,0.0,0.0,654.0,nan,nan,nan,6157051869.0,8791.0,4442.0,15092167.0,6734442496.0,0.0,0.0,0.0
2026-08-29T23:30:32.393784+00:00,23.399427100004687,32.99,1530347520.0,13.0,55.0,0.791044776119403,194711.0,0.0,40640.0,2.0,0.0,0.0,654.0,nan,nan,nan,6165766924.0,8802.0,4443.0,15094855.0,6733328384.0,0.0,0.0,0.0
2026-08-29T23:30:33.558484+00:00,24.56415470000502,33.01,1530347520.0,16.0,52.0,0.9850746268656716,196243.0,0.0,40832.0,2.0,0.0,0.0,654.0,nan,nan,nan,6174825982.0,8814.0,4446.0,15100588.0,6732083200.0,0.0,0.0,0.0
2026-08-29T23:30:34.724127+00:00,25.72977240000182,33.04,1530347520.0,16.0,52.0,0.9850746268656716,196243.0,0.0,41120.0,2.0,0.0,0.0,654.0,nan,nan,nan,6184284998.0,8826.0,4455.0,15113956.0,6732320768.0,0.0,0.0,0.0
2026-08-29T23:30:35.906186+00:00,26.91185140000016,33.07,1530347520.0,16.0,52.0,0.9850746268656716,196243.0,0.0,41424.0,2.0,0.0,0.0,654.0,nan,nan,nan,6193869682.0,8838.0,4464.0,15126419.0,6731726848.0,0.0,0.0,0.0
2026-08-29T23:30:37.121688+00:00,28.127333600001293,33.1,1530347520.0,11.0,51.0,0.6865671641791045,196357.0,0.0,41632.0,2.0,0.0,0.0,660.0,nan,nan,nan,6203278187.0,8850.0,4475.0,15147258.0,6733242368.0,0.0,0.0,0.0
2026-08-29T23:30:38.290573+00:00,29.29621500000212,33.11,1530347520.0,10.0,46.0,0.6119402985074627,197573.0,0.0,41648.0,2.0,0.0,0.0,666.0,nan,nan,nan,6212078932.0,8861.0,4475.0,15147258.0,6733357056.0,0.0,0.0,0.0
2026-08-29T23:30:39.458234+00:00,30.46387980000145,33.11,1530347520.0,10.0,46.0,0.6119402985074627,197573.0,0.0,41648.0,2.0,0.0,0.0,666.0,nan,nan,nan,6220844295.0,8873.0,4476.0,15148320.0,6732169216.0,0.0,0.0,0.0
2026-08-29T23:30:40.607912+00:00,31.613559800003713,33.120000000000005,1530347520.0,11.0,41.0,0.6865671641791045,199489.0,0.0,41662.0,2.0,0.0,0.0,670.0,nan,nan,nan,6229101854.0,8885.0,4476.0,15148320.0,6731677696.0,0.0,0.0,0.0
