timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:26:38.525993+00:00,1.4400000509340316e-05,28.740000000000002,1528119296.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,4466596657.0,6463.0,3523.0,12462672.0,6447935488.0,0.0,0.0,0.0
2026-08-29T23:26:39.654240+00:00,1.1282688999999664,28.75,1528119296.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4475187967.0,6475.0,3523.0,12462672.0,6550933504.0,0.0,0.0,0.0
2026-08-29T23:26:40.807744+00:00,2.281771599999047,28.759999999999998,1528119296.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4483302813.0,6486.0,3523.0,12462672.0,6552903680.0,0.0,0.0,0.0
2026-08-29T23:26:41.971278+00:00,3.4453022000016063,28.78,1528119296.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19410.0,0.0,0.0,0.0,313.0,nan,nan,nan,4492755556.0,6498.0,3530.0,12479583.0,6553677824.0,0.0,0.0,0.0
2026-08-29T23:26:43.170817+00:00,4.6448540999990655,28.810000000000002,1528119296.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19630.0,0.0,0.0,0.0,313.0,nan,nan,nan,4502437492.0,6510.0,3539.0,12502241.0,6553079808.0,0.0,0.0,0.0
2026-08-29T23:26:44.371726+00:00,5.845763799996348,28.84,1528119296.0,10.0,0.0,0.5970149253731343,94067.0,0.0,19850.0,0.0,0.0,0.0,313.0,nan,nan,nan,4511842789.0,6522.0,3549.0,12543653.0,6551306240.0,0.0,0.0,0.0
2026-08-29T23:26:45.555524+00:00,7.029556900000898,28.880000000000003,1528119296.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4520872229.0,6534.0,3555.0,12569689.0,6616231936.0,0.0,0.0,0.0
2026-08-29T23:26:46.705536+00:00,8.179560500000662,28.89,1528119296.0,1.0,0.0,0.05970149253731338,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4529020963.0,6545.0,3555.0,12569689.0,6608982016.0,0.0,0.0,0.0
2026-08-29T23:26:47.867429+00:00,9.341461999996682,28.89,1528119296.0,6.0,2.0,0.3880597014925373,95577.0,0.0,19947.0,0.0,0.0,0.0,323.0,nan,nan,nan,4537831348.0,6557.0,3555.0,12569689.0,6640631808.0,0.0,0.0,0.0
2026-08-29T23:26:49.056153+00:00,10.530188999997335,28.900000000000002,1528119296.0,10.0,0.0,0.6417910447761195,97665.0,0.0,19967.0,0.0,0.0,0.0,323.0,nan,nan,nan,4546511569.0,6569.0,3556.0,12570170.0,6640504832.0,0.0,0.0,0.0
2026-08-29T23:26:50.256552+00:00,11.730588699996588,28.93,1528119296.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20187.0,0.0,0.0,0.0,323.0,nan,nan,nan,4555962706.0,6581.0,3565.0,12589085.0,6640590848.0,0.0,0.0,0.0
2026-08-29T23:26:51.439138+00:00,12.913182999996934,28.96,1528119296.0,10.0,0.0,0.6417910447761195,97665.0,0.0,20407.0,0.0,0.0,0.0,323.0,nan,nan,nan,4565505838.0,6593.0,3572.0,12605220.0,6640508928.0,0.0,0.0,0.0
2026-08-29T23:26:52.638641+00:00,14.1126690999954,29.01,1528119296.0,1.0,0.0,0.05970149253731338,97801.0,0.0,20582.0,0.0,0.0,0.0,333.0,nan,nan,nan,4574824278.0,6605.0,3579.0,12625034.0,6640680960.0,0.0,0.0,0.0
