timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:40:26.398670+00:00,1.2699994840659201e-05,32.58,1520611328.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,nan,nan,nan,5893910396.0,8493.0,4872.0,15097981.0,8022962176.0,0.0,0.0,0.0
2026-08-30T03:40:27.532635+00:00,1.1340057999987039,32.769999999999996,1522053120.0,1.0,0.0,0.03960396039603964,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,nan,nan,nan,5902688727.0,8505.0,4874.0,15100739.0,8056131584.0,0.0,0.0,0.0
2026-08-30T03:40:28.699830+00:00,2.30122009999468,32.78,1522053120.0,1.0,0.0,0.03960396039603964,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,nan,nan,nan,5910809108.0,8516.0,4874.0,15100739.0,8054960128.0,0.0,0.0,0.0
2026-08-30T03:40:29.855344+00:00,3.456755899998825,32.79,1522053120.0,10.0,90.0,0.39603960396039606,184756.0,0.0,38583.0,0.0,0.0,0.0,622.0,nan,nan,nan,5919562988.0,8528.0,4875.0,15101320.0,8056348672.0,0.0,0.0,0.0
2026-08-30T03:40:31.016062+00:00,4.617499499996484,32.79,1522184192.0,10.0,90.0,0.39603960396039606,184756.0,0.0,38583.0,0.0,0.0,0.0,622.0,nan,nan,nan,5927733158.0,8540.0,4876.0,15105126.0,8056053760.0,0.0,0.0,0.0
2026-08-30T03:40:32.183964+00:00,5.78541679999762,32.8,1522184192.0,16.0,84.0,0.6435643564356436,186319.0,0.0,38598.0,0.0,0.0,0.0,622.0,nan,nan,nan,5936590332.0,8551.0,4877.0,15105718.0,8056188928.0,0.0,0.0,0.0
2026-08-30T03:40:33.350716+00:00,6.952189600000565,32.81,1522184192.0,20.0,80.0,0.8217821782178218,188654.0,0.0,38618.0,0.0,0.0,0.0,622.0,nan,nan,nan,5944881566.0,8563.0,4877.0,15105718.0,8056508416.0,0.0,0.0,0.0
2026-08-30T03:40:34.532312+00:00,8.13381909999589,32.85,1522184192.0,20.0,80.0,0.8217821782178218,188654.0,0.0,38938.0,0.0,0.0,0.0,622.0,nan,nan,nan,5954225088.0,8575.0,4887.0,15125788.0,8055123968.0,0.0,0.0,0.0
2026-08-30T03:40:35.693111+00:00,9.294627899995248,32.87,1522184192.0,20.0,80.0,0.8217821782178218,188654.0,0.0,39238.0,0.0,0.0,0.0,622.0,nan,nan,nan,5963472579.0,8586.0,4897.0,15146656.0,8055582720.0,0.0,0.0,0.0
2026-08-30T03:40:36.850387+00:00,10.451932899995882,32.9,1522184192.0,20.0,80.0,0.8217821782178218,188654.0,0.0,39558.0,0.0,0.0,0.0,622.0,nan,nan,nan,5972904532.0,8598.0,4908.0,15166078.0,8055939072.0,0.0,0.0,0.0
2026-08-30T03:40:38.033574+00:00,11.635148699999263,32.93,1522184192.0,12.0,79.0,0.504950495049505,188790.0,0.0,39838.0,0.0,0.0,0.0,631.0,nan,nan,nan,5982159459.0,8610.0,4918.0,15194444.0,8056729600.0,0.0,0.0,0.0
2026-08-30T03:40:39.200911+00:00,12.802490299996862,32.93,1522184192.0,12.0,79.0,0.504950495049505,188790.0,0.0,39838.0,0.0,0.0,0.0,631.0,nan,nan,nan,5990992562.0,8621.0,4919.0,15195657.0,8056107008.0,0.0,0.0,0.0
2026-08-30T03:40:40.383430+00:00,13.985025199996016,32.94,1522184192.0,13.0,72.0,0.5445544554455446,190689.0,0.0,39856.0,0.0,0.0,0.0,637.0,nan,nan,nan,5999274099.0,8633.0,4919.0,15195657.0,8057122816.0,0.0,0.0,0.0
2026-08-30T03:40:41.568256+00:00,15.169876499996462,32.95,1522184192.0,13.0,72.0,0.5445544554455446,190689.0,0.0,39856.0,0.0,0.0,0.0,637.0,nan,nan,nan,6007943286.0,8645.0,4919.0,15195657.0,8057544704.0,0.0,0.0,0.0
2026-08-30T03:40:42.717663+00:00,16.31930309999734,32.97,1522184192.0,15.0,65.0,0.6138613861386139,192193.0,0.0,39875.0,0.0,0.0,0.0,642.0,nan,nan,nan,6016369333.0,8657.0,4920.0,15197998.0,8054935552.0,0.0,0.0,0.0
