timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:32:42.254882+00:00,1.1500000255182385e-05,23.93,1520611328.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,nan,nan,nan,2406833363.0,3854.0,2171.0,7988220.0,7500402688.0,0.0,0.0,0.0
2026-08-30T03:32:43.417335+00:00,1.1625032999945688,23.950000000000003,1520611328.0,2.0,0.0,0.07920792079207917,31292.0,0.0,6480.0,0.0,0.0,0.0,107.0,nan,nan,nan,2416268816.0,3866.0,2179.0,8004650.0,7500660736.0,0.0,0.0,0.0
2026-08-30T03:32:44.635878+00:00,2.3810689999954775,23.98,1520611328.0,2.0,0.0,0.07920792079207917,31292.0,0.0,6542.0,0.0,0.0,0.0,107.0,nan,nan,nan,2425607379.0,3877.0,2189.0,8028123.0,7499898880.0,0.0,0.0,0.0
2026-08-30T03:32:45.788801+00:00,3.534003100001428,24.009999999999998,1520611328.0,1.0,0.0,0.03960396039603964,31425.0,0.0,6582.0,0.0,0.0,0.0,109.0,nan,nan,nan,2434966526.0,3889.0,2199.0,8058888.0,7500562432.0,0.0,0.0,0.0
2026-08-30T03:32:46.968244+00:00,4.713464899999963,24.02,1520611328.0,2.0,0.0,0.07920792079207917,31861.0,0.0,6624.0,0.0,0.0,0.0,109.0,nan,nan,nan,2444425785.0,3901.0,2209.0,8075472.0,7500832768.0,0.0,0.0,0.0
2026-08-30T03:32:48.153584+00:00,5.898823099996662,24.05,1520611328.0,2.0,0.0,0.07920792079207917,31861.0,0.0,6684.0,0.0,0.0,0.0,109.0,nan,nan,nan,2454022313.0,3913.0,2221.0,8108620.0,7500374016.0,0.0,0.0,0.0
2026-08-30T03:32:49.343323+00:00,7.08858589999727,24.07,1520611328.0,2.0,0.0,0.07920792079207917,32260.0,0.0,6726.0,0.0,0.0,0.0,111.0,nan,nan,nan,2464181294.0,3926.0,2233.0,8139640.0,7501709312.0,0.0,0.0,0.0
2026-08-30T03:32:50.619156+00:00,8.364438999997219,24.09,1520611328.0,2.0,0.0,0.07920792079207917,32260.0,0.0,6786.0,0.0,0.0,0.0,111.0,nan,nan,nan,2473675660.0,3937.0,2244.0,8163876.0,7501443072.0,0.0,0.0,0.0
2026-08-30T03:32:51.803044+00:00,9.548353599995608,24.13,1520611328.0,0.0,0.0,0.0,32260.0,0.0,6837.0,0.0,0.0,0.0,113.0,nan,nan,nan,2482962345.0,3949.0,2255.0,8197734.0,7501774848.0,0.0,0.0,0.0
2026-08-30T03:32:52.967695+00:00,10.713019499999064,24.14,1520611328.0,2.0,0.0,0.07920792079207917,32918.0,0.0,6866.0,0.0,0.0,0.0,113.0,nan,nan,nan,2492323511.0,3961.0,2264.0,8225891.0,7501099008.0,0.0,0.0,0.0
2026-08-30T03:32:54.135770+00:00,11.881121300000814,24.17,1520611328.0,2.0,0.0,0.07920792079207917,32918.0,0.0,6924.0,0.0,0.0,0.0,113.0,nan,nan,nan,2501808532.0,3973.0,2274.0,8251831.0,7500845056.0,0.0,0.0,0.0
2026-08-30T03:32:55.321022+00:00,13.066394499997841,24.19,1520611328.0,1.0,0.0,0.03960396039603964,33111.0,0.0,6966.0,0.0,0.0,0.0,115.0,nan,nan,nan,2511104883.0,3984.0,2282.0,8268656.0,7500406784.0,0.0,0.0,0.0
2026-08-30T03:32:56.488442+00:00,14.23383649999596,24.21,1520611328.0,2.0,0.0,0.07920792079207917,33409.0,0.0,7014.0,0.0,0.0,0.0,115.0,nan,nan,nan,2520616838.0,3996.0,2293.0,8282764.0,7500845056.0,0.0,0.0,0.0
2026-08-30T03:32:57.671587+00:00,15.416997399996035,24.23,1520611328.0,2.0,0.0,0.07920792079207917,33409.0,0.0,7072.0,0.0,0.0,0.0,115.0,nan,nan,nan,2530162130.0,4008.0,2302.0,8311667.0,7500636160.0,0.0,0.0,0.0
