timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:35:30.609489+00:00,1.3699995179194957e-05,27.17,1520611328.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,nan,nan,nan,3725353602.0,5537.0,3470.0,11184185.0,7589957632.0,0.0,0.0,0.0
2026-08-30T03:35:31.748636+00:00,1.1391889999940759,27.189999999999998,1520611328.0,1.0,0.0,0.03960396039603964,61470.0,0.0,12878.0,0.0,0.0,0.0,210.0,nan,nan,nan,3734315249.0,5549.0,3472.0,11185347.0,7620390912.0,0.0,0.0,0.0
2026-08-30T03:35:32.918387+00:00,2.3089859999963664,27.22,1520611328.0,5.0,0.0,0.19801980198019797,62386.0,0.0,12973.0,0.0,0.0,0.0,210.0,nan,nan,nan,3743748864.0,5561.0,3480.0,11215004.0,7620763648.0,0.0,0.0,0.0
2026-08-30T03:35:34.115586+00:00,3.5061811999985366,27.24,1520611328.0,5.0,0.0,0.19801980198019797,62386.0,0.0,13098.0,0.0,0.0,0.0,210.0,nan,nan,nan,3753311413.0,5573.0,3488.0,11246314.0,7620591616.0,0.0,0.0,0.0
2026-08-30T03:35:35.314739+00:00,4.705356799997389,27.28,1520611328.0,1.0,0.0,0.03960396039603964,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3762554507.0,5584.0,3496.0,11272252.0,7658913792.0,0.0,0.0,0.0
2026-08-30T03:35:36.466713+00:00,5.857352099999844,27.28,1520611328.0,1.0,0.0,0.03960396039603964,62589.0,0.0,13198.0,0.0,0.0,0.0,215.0,nan,nan,nan,3771600748.0,5596.0,3499.0,11281131.0,7661670400.0,0.0,0.0,0.0
2026-08-30T03:35:37.648443+00:00,7.039133499994932,27.32,1520611328.0,5.0,0.0,0.19801980198019797,63738.0,0.0,13323.0,0.0,0.0,0.0,215.0,nan,nan,nan,3781094627.0,5608.0,3506.0,11297850.0,7661305856.0,0.0,0.0,0.0
2026-08-30T03:35:38.829549+00:00,8.220224099997722,27.340000000000003,1520611328.0,5.0,0.0,0.19801980198019797,63738.0,0.0,13448.0,0.0,0.0,0.0,215.0,nan,nan,nan,3790575461.0,5620.0,3516.0,11331002.0,7662096384.0,0.0,0.0,0.0
2026-08-30T03:35:40.014370+00:00,9.405070499997237,27.369999999999997,1520611328.0,1.0,0.0,0.03960396039603964,63847.0,0.0,13518.0,0.0,0.0,0.0,220.0,nan,nan,nan,3799743062.0,5631.0,3523.0,11358475.0,7676231680.0,0.0,0.0,0.0
2026-08-30T03:35:41.165363+00:00,10.556078899993736,27.380000000000003,1520611328.0,5.0,0.0,0.20792079207920788,65056.0,0.0,13543.0,0.0,0.0,0.0,220.0,nan,nan,nan,3808808473.0,5643.0,3528.0,11362889.0,7677018112.0,0.0,0.0,0.0
2026-08-30T03:35:42.350921+00:00,11.741665999994439,27.41,1520611328.0,5.0,0.0,0.20792079207920788,65056.0,0.0,13673.0,0.0,0.0,0.0,220.0,nan,nan,nan,3818403408.0,5655.0,3538.0,11391232.0,7676735488.0,0.0,0.0,0.0
2026-08-30T03:35:43.548120+00:00,12.938908899996022,27.44,1520611328.0,5.0,0.0,0.20792079207920788,65056.0,0.0,13803.0,0.0,0.0,0.0,220.0,nan,nan,nan,3827942346.0,5667.0,3547.0,11428837.0,7676887040.0,0.0,0.0,0.0
2026-08-30T03:35:44.748126+00:00,14.138913399998273,27.46,1520611328.0,0.0,0.0,0.0,65056.0,0.0,13837.0,0.0,0.0,0.0,225.0,nan,nan,nan,3837397857.0,5679.0,3553.0,11461180.0,7695757312.0,0.0,0.0,0.0
2026-08-30T03:35:45.931239+00:00,15.322042099993268,27.47,1520611328.0,1.0,0.0,0.04950495049504955,65911.0,0.0,13838.0,0.0,0.0,0.0,225.0,nan,nan,nan,3846240015.0,5690.0,3554.0,11463083.0,7722184704.0,0.0,0.0,0.0
2026-08-30T03:35:47.092983+00:00,16.483829999997397,27.48,1520611328.0,5.0,0.0,0.2178217821782178,67336.0,0.0,13913.0,0.0,0.0,0.0,225.0,nan,nan,nan,3855226049.0,5702.0,3559.0,11476168.0,7721476096.0,0.0,0.0,0.0
2026-08-30T03:35:48.281841+00:00,17.67268679999688,27.52,1520611328.0,5.0,0.0,0.2178217821782178,67336.0,0.0,14038.0,0.0,0.0,0.0,225.0,nan,nan,nan,3864788848.0,5714.0,3569.0,11495467.0,7720804352.0,0.0,0.0,0.0
