timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:27:51.438018+00:00,1.290000363951549e-05,18.35,1520611328.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,nan,nan,nan,116143651.0,945.0,14.0,2456602.0,7251263488.0,0.0,0.0,0.0
2026-08-30T03:27:52.579289+00:00,1.1413190000021132,18.37,1520611328.0,1.0,0.0,0.03960396039603964,709.0,0.0,50.0,0.0,0.0,0.0,4.0,nan,nan,nan,125200223.0,957.0,17.0,2459299.0,7250915328.0,0.0,0.0,0.0
2026-08-30T03:27:53.765200+00:00,2.327243500003533,18.4,1520611328.0,1.0,0.0,0.03960396039603964,709.0,0.0,80.0,0.0,0.0,0.0,4.0,nan,nan,nan,134711884.0,969.0,25.0,2471159.0,7251169280.0,0.0,0.0,0.0
2026-08-30T03:27:54.951129+00:00,3.5132032000037725,18.42,1520611328.0,1.0,0.0,0.03960396039603964,963.0,0.0,103.0,0.0,0.0,0.0,5.0,nan,nan,nan,144159546.0,981.0,31.0,2485621.0,7251550208.0,0.0,0.0,0.0
2026-08-30T03:27:56.148682+00:00,4.710789500000828,18.44,1520611328.0,1.0,0.0,0.03960396039603964,963.0,0.0,134.0,0.0,0.0,0.0,5.0,nan,nan,nan,155112687.0,994.0,43.0,2508163.0,7251230720.0,0.0,0.0,0.0
2026-08-30T03:27:57.516202+00:00,6.078328399999009,18.47,1520611328.0,1.0,0.0,0.03960396039603964,1096.0,0.0,166.0,0.0,0.0,0.0,6.0,nan,nan,nan,164681265.0,1006.0,50.0,2528406.0,7251914752.0,0.0,0.0,0.0
2026-08-30T03:27:58.709032+00:00,7.271165199999814,18.5,1520611328.0,1.0,0.0,0.03960396039603964,1096.0,0.0,196.0,0.0,0.0,0.0,6.0,nan,nan,nan,174275358.0,1018.0,59.0,2550582.0,7251783680.0,0.0,0.0,0.0
2026-08-30T03:27:59.901114+00:00,8.463269700005185,18.52,1520611328.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,nan,nan,nan,183437281.0,1030.0,67.0,2571110.0,7275884544.0,0.0,0.0,0.0
2026-08-30T03:28:01.051523+00:00,9.613707200005592,18.54,1520611328.0,1.0,0.0,0.03960396039603964,1532.0,0.0,244.0,0.0,0.0,0.0,7.0,nan,nan,nan,192946349.0,1042.0,77.0,2603082.0,7276273664.0,0.0,0.0,0.0
2026-08-30T03:28:02.249453+00:00,10.81164759999956,18.57,1520611328.0,1.0,0.0,0.03960396039603964,1532.0,0.0,274.0,0.0,0.0,0.0,7.0,nan,nan,nan,202561248.0,1054.0,88.0,2628192.0,7276138496.0,0.0,0.0,0.0
2026-08-30T03:28:03.450205+00:00,12.012441800005035,18.59,1520611328.0,1.0,0.0,0.03960396039603964,1728.0,0.0,299.0,0.0,0.0,0.0,8.0,nan,nan,nan,212172357.0,1066.0,96.0,2644018.0,7276630016.0,0.0,0.0,0.0
2026-08-30T03:28:04.650429+00:00,13.212676499999361,18.61,1520611328.0,1.0,0.0,0.03960396039603964,1728.0,0.0,329.0,0.0,0.0,0.0,8.0,nan,nan,nan,221660160.0,1078.0,106.0,2671813.0,7275933696.0,0.0,0.0,0.0
