timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:39:25.400733+00:00,1.1500000255182385e-05,31.549999999999997,1520611328.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,nan,nan,nan,5453435151.0,7883.0,4646.0,14594820.0,7987916800.0,0.0,0.0,0.0
2026-08-30T03:39:26.545562+00:00,1.1448687000010977,31.659999999999997,1520611328.0,1.0,0.0,0.03960396039603964,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,nan,nan,nan,5462318730.0,7895.0,4648.0,14596027.0,8000892928.0,0.0,0.0,0.0
2026-08-30T03:39:27.712507+00:00,2.311835799999244,31.659999999999997,1520611328.0,1.0,0.0,0.03960396039603964,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,nan,nan,nan,5470282649.0,7906.0,4648.0,14596027.0,8001310720.0,0.0,0.0,0.0
2026-08-30T03:39:28.863366+00:00,3.4627171000029193,31.67,1520611328.0,9.0,41.0,0.3564356435643564,154234.0,0.0,32158.0,0.0,0.0,0.0,519.0,nan,nan,nan,5479210586.0,7918.0,4648.0,14596027.0,8022482944.0,0.0,0.0,0.0
2026-08-30T03:39:30.044743+00:00,4.6441152000043076,31.68,1520611328.0,9.0,41.0,0.3564356435643564,154234.0,0.0,32158.0,0.0,0.0,0.0,519.0,nan,nan,nan,5487167406.0,7930.0,4648.0,14596027.0,8023302144.0,0.0,0.0,0.0
2026-08-30T03:39:31.210575+00:00,5.809966500004521,31.68,1520611328.0,17.0,33.0,0.6831683168316831,156406.0,0.0,32174.0,0.0,0.0,0.0,519.0,nan,nan,nan,5496190668.0,7941.0,4651.0,14597826.0,8022024192.0,0.0,0.0,0.0
2026-08-30T03:39:32.384290+00:00,6.983711799999583,31.72,1520611328.0,20.0,30.0,0.8118811881188119,157568.0,0.0,32414.0,0.0,0.0,0.0,519.0,nan,nan,nan,5505494586.0,7953.0,4658.0,14613962.0,8023158784.0,0.0,0.0,0.0
2026-08-30T03:39:33.564202+00:00,8.163643899999443,31.74,1520611328.0,20.0,30.0,0.8118811881188119,157568.0,0.0,32734.0,0.0,0.0,0.0,519.0,nan,nan,nan,5514958362.0,7965.0,4670.0,14646021.0,8022519808.0,0.0,0.0,0.0
2026-08-30T03:39:34.746604+00:00,9.346055699999852,31.77,1520611328.0,20.0,30.0,0.8118811881188119,157568.0,0.0,33054.0,0.0,0.0,0.0,519.0,nan,nan,nan,5524335962.0,7977.0,4681.0,14671568.0,8021749760.0,0.0,0.0,0.0
2026-08-30T03:39:35.913384+00:00,10.512876400003734,31.8,1520611328.0,20.0,30.0,0.8118811881188119,157568.0,0.0,33374.0,0.0,0.0,0.0,519.0,nan,nan,nan,5533781789.0,7989.0,4692.0,14696012.0,8023064576.0,0.0,0.0,0.0
