timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:37:07.918240+00:00,1.2600001355167478e-05,29.04,1520611328.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,4467463061.0,6510.0,4024.0,12912346.0,7748616192.0,0.0,0.0,0.0
2026-08-30T03:37:09.071370+00:00,1.1531668000025093,29.060000000000002,1520611328.0,1.0,0.0,0.03960396039603964,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4476266185.0,6522.0,4024.0,12912346.0,7852220416.0,0.0,0.0,0.0
2026-08-30T03:37:10.237486+00:00,2.3193057000025874,29.07,1520611328.0,1.0,0.0,0.03960396039603964,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,4484117495.0,6533.0,4025.0,12914380.0,7859642368.0,0.0,0.0,0.0
2026-08-30T03:37:11.387376+00:00,3.469223400003102,29.08,1520611328.0,10.0,0.0,0.39603960396039606,94067.0,0.0,19400.0,0.0,0.0,0.0,313.0,nan,nan,nan,4493374418.0,6545.0,4032.0,12927588.0,7862841344.0,0.0,0.0,0.0
2026-08-30T03:37:12.585308+00:00,4.667179100004432,29.12,1520611328.0,10.0,0.0,0.39603960396039606,94067.0,0.0,19610.0,0.0,0.0,0.0,313.0,nan,nan,nan,4502959589.0,6557.0,4041.0,12953443.0,7861927936.0,0.0,0.0,0.0
2026-08-30T03:37:13.771393+00:00,5.853276300003927,29.15,1520611328.0,10.0,0.0,0.39603960396039606,94067.0,0.0,19830.0,0.0,0.0,0.0,313.0,nan,nan,nan,4512430243.0,6569.0,4052.0,12988654.0,7860740096.0,0.0,0.0,0.0
2026-08-30T03:37:14.954702+00:00,7.036607699999877,29.189999999999998,1520611328.0,1.0,0.0,0.03960396039603964,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4521632393.0,6581.0,4059.0,13004174.0,7923527680.0,0.0,0.0,0.0
2026-08-30T03:37:16.119369+00:00,8.201295200000459,29.189999999999998,1520611328.0,1.0,0.0,0.03960396039603964,94176.0,0.0,19942.0,0.0,0.0,0.0,323.0,nan,nan,nan,4529982187.0,6592.0,4059.0,13004174.0,7923224576.0,0.0,0.0,0.0
2026-08-30T03:37:17.272940+00:00,9.354887300003611,29.200000000000003,1520611328.0,6.0,2.0,0.25742574257425743,96132.0,0.0,19947.0,0.0,0.0,0.0,323.0,nan,nan,nan,4538778366.0,6604.0,4060.0,13004522.0,7943495680.0,0.0,0.0,0.0
2026-08-30T03:37:18.455948+00:00,10.53791060000367,29.21,1520611328.0,10.0,0.0,0.4257425742574258,97665.0,0.0,19957.0,0.0,0.0,0.0,323.0,nan,nan,nan,4547535879.0,6616.0,4061.0,13006980.0,7944257536.0,0.0,0.0,0.0
2026-08-30T03:37:19.654362+00:00,11.736367600002268,29.24,1520611328.0,10.0,0.0,0.4257425742574258,97665.0,0.0,20167.0,0.0,0.0,0.0,323.0,nan,nan,nan,4556925935.0,6628.0,4072.0,13029618.0,7944560640.0,0.0,0.0,0.0
2026-08-30T03:37:20.836093+00:00,12.918103000003612,29.27,1520611328.0,10.0,0.0,0.4257425742574258,97665.0,0.0,20387.0,0.0,0.0,0.0,323.0,nan,nan,nan,4566689429.0,6640.0,4083.0,13051254.0,7943983104.0,0.0,0.0,0.0
2026-08-30T03:37:22.046421+00:00,14.128450399999565,29.3,1520611328.0,1.0,0.0,0.03960396039603964,97801.0,0.0,20582.0,0.0,0.0,0.0,333.0,nan,nan,nan,4576098376.0,6652.0,4094.0,13091367.0,7943942144.0,0.0,0.0,0.0
2026-08-30T03:37:23.223307+00:00,15.305359300000418,29.330000000000002,1520611328.0,5.0,0.0,0.19801980198019797,98712.0,0.0,20587.0,0.0,0.0,0.0,333.0,nan,nan,nan,4585350918.0,6664.0,4099.0,13099092.0,7944167424.0,0.0,0.0,0.0
2026-08-30T03:37:24.404685+00:00,16.486754199999268,29.34,1520611328.0,5.0,0.0,0.19801980198019797,98712.0,0.0,20587.0,0.0,0.0,0.0,333.0,nan,nan,nan,4594450834.0,6676.0,4100.0,13100306.0,7944392704.0,0.0,0.0,0.0
2026-08-30T03:37:25.605133+00:00,17.687235400000645,29.37,1520611328.0,10.0,0.0,0.39603960396039606,99882.0,0.0,20797.0,0.0,0.0,0.0,333.0,nan,nan,nan,4603860561.0,6687.0,4108.0,13112608.0,7942565888.0,0.0,0.0,0.0
2026-08-30T03:37:26.789664+00:00,18.871808700001566,29.4,1520611328.0,10.0,0.0,0.39603960396039606,99882.0,0.0,21017.0,0.0,0.0,0.0,333.0,nan,nan,nan,4613529165.0,6699.0,4117.0,13140978.0,7942692864.0,0.0,0.0,0.0
2026-08-30T03:37:27.989094+00:00,20.071232500005863,29.44,1520611328.0,5.0,0.0,0.19801980198019797,99882.0,0.0,21216.0,0.0,0.0,0.0,338.0,nan,nan,nan,4623079104.0,6711.0,4128.0,13182796.0,7943868416.0,0.0,0.0,0.0
2026-08-30T03:37:29.174264+00:00,21.25641739999992,29.45,1520611328.0,1.0,0.0,0.03960396039603964,100038.0,0.0,21222.0,0.0,0.0,0.0,343.0,nan,nan,nan,4631863036.0,6723.0,4130.0,13192265.0,7942979584.0,0.0,0.0,0.0
2026-08-30T03:37:30.336643+00:00,22.418820000006235,29.46,1520611328.0,5.0,0.0,0.20792079207920788,101345.0,0.0,21227.0,0.0,0.0,0.0,343.0,nan,nan,nan,4640787732.0,6735.0,4131.0,13194152.0,7942692864.0,0.0,0.0,0.0
2026-08-30T03:37:31.504150+00:00,23.586349800003518,29.46,1520611328.0,5.0,0.0,0.20792079207920788,101345.0,0.0,21227.0,0.0,0.0,0.0,343.0,nan,nan,nan,4648702624.0,6746.0,4131.0,13194152.0,7941156864.0,0.0,0.0,0.0
2026-08-30T03:37:32.672705+00:00,24.754927200003294,29.48,1520611328.0,10.0,0.0,0.4257425742574258,103739.0,0.0,21315.0,0.0,0.0,0.0,343.0,nan,nan,nan,4658035191.0,6758.0,4137.0,13205093.0,7943761920.0,0.0,0.0,0.0
2026-08-30T03:37:33.854563+00:00,25.936808800004655,29.509999999999998,1520611328.0,10.0,0.0,0.4257425742574258,103739.0,0.0,21535.0,0.0,0.0,0.0,343.0,nan,nan,nan,4667627408.0,6770.0,4147.0,13232330.0,7943307264.0,0.0,0.0,0.0
2026-08-30T03:37:35.055675+00:00,27.137937300001795,29.54,1520611328.0,10.0,0.0,0.4257425742574258,103739.0,0.0,21755.0,0.0,0.0,0.0,343.0,nan,nan,nan,4677030642.0,6782.0,4157.0,13259257.0,7943323648.0,0.0,0.0,0.0
2026-08-30T03:37:36.238995+00:00,28.321275500005868,29.57,1520611328.0,3.0,0.0,0.12871287128712872,103869.0,0.0,21860.0,0.0,0.0,0.0,351.0,nan,nan,nan,4686222147.0,6793.0,4166.0,13295411.0,7942725632.0,0.0,0.0,0.0
2026-08-30T03:37:37.388596+00:00,29.47089660000347,29.59,1520611328.0,5.0,0.0,0.19801980198019797,104853.0,0.0,21867.0,0.0,0.0,0.0,353.0,nan,nan,nan,4695219317.0,6805.0,4168.0,13302001.0,7944548352.0,0.0,0.0,0.0
2026-08-30T03:37:38.548909+00:00,30.63126220000413,29.599999999999998,1520611328.0,10.0,0.0,0.39603960396039606,106093.0,0.0,21895.0,0.0,0.0,0.0,353.0,nan,nan,nan,4704594856.0,6817.0,4175.0,13314766.0,7944970240.0,0.0,0.0,0.0
