timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:38:24.614208+00:00,1.2799995602108538e-05,30.509999999999998,1520611328.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,nan,nan,nan,5012805295.0,7276.0,4393.0,13971214.0,7942676480.0,0.0,0.0,0.0
2026-08-30T03:38:25.758239+00:00,1.1440693999975338,30.55,1520611328.0,1.0,0.0,0.03960396039603964,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5021576657.0,7288.0,4395.0,13972602.0,7986872320.0,0.0,0.0,0.0
2026-08-30T03:38:26.926296+00:00,2.3121524000016507,30.560000000000002,1520611328.0,1.0,0.0,0.03960396039603964,122025.0,0.0,25726.0,0.0,0.0,0.0,416.0,nan,nan,nan,5029456241.0,7299.0,4395.0,13972602.0,7985860608.0,0.0,0.0,0.0
2026-08-30T03:38:28.073489+00:00,3.459364499998628,30.57,1520611328.0,9.0,11.0,0.3564356435643564,123905.0,0.0,25734.0,0.0,0.0,0.0,416.0,nan,nan,nan,5038284200.0,7311.0,4395.0,13972602.0,7987240960.0,0.0,0.0,0.0
2026-08-30T03:38:29.242406+00:00,4.62830699999904,30.57,1520611328.0,9.0,11.0,0.3564356435643564,123905.0,0.0,25734.0,0.0,0.0,0.0,416.0,nan,nan,nan,5046122931.0,7323.0,4395.0,13972602.0,7987892224.0,0.0,0.0,0.0
2026-08-30T03:38:30.393188+00:00,5.779107099995599,30.580000000000002,1520611328.0,14.0,6.0,0.5742574257425743,126049.0,0.0,25747.0,0.0,0.0,0.0,416.0,nan,nan,nan,5054781420.0,7334.0,4396.0,13973206.0,7987109888.0,0.0,0.0,0.0
2026-08-30T03:38:31.559044+00:00,6.944993099998101,30.59,1520611328.0,20.0,0.0,0.8217821782178218,127994.0,0.0,25787.0,0.0,0.0,0.0,416.0,nan,nan,nan,5063071795.0,7346.0,4397.0,13975176.0,7988097024.0,0.0,0.0,0.0
2026-08-30T03:38:32.742920+00:00,8.128877099996316,30.62,1520611328.0,20.0,0.0,0.8217821782178218,127994.0,0.0,26087.0,0.0,0.0,0.0,416.0,nan,nan,nan,5072505647.0,7358.0,4407.0,14001792.0,7987724288.0,0.0,0.0,0.0
2026-08-30T03:38:33.928250+00:00,9.314245099994878,30.64,1520611328.0,20.0,0.0,0.8217821782178218,127994.0,0.0,26407.0,0.0,0.0,0.0,416.0,nan,nan,nan,5081864530.0,7370.0,4419.0,14025714.0,7988039680.0,0.0,0.0,0.0
2026-08-30T03:38:35.093474+00:00,10.479474100000516,30.68,1520611328.0,20.0,0.0,0.8217821782178218,127994.0,0.0,26707.0,0.0,0.0,0.0,416.0,nan,nan,nan,5091339391.0,7381.0,4429.0,14042778.0,7987810304.0,0.0,0.0,0.0
2026-08-30T03:38:36.293635+00:00,11.679663199996867,30.72,1520611328.0,8.0,0.0,0.3267326732673267,128130.0,0.0,26999.0,0.0,0.0,0.0,429.0,nan,nan,nan,5101015563.0,7393.0,4440.0,14077394.0,7988723712.0,0.0,0.0,0.0
2026-08-30T03:38:37.492218+00:00,12.878285200000391,30.74,1520611328.0,8.0,0.0,0.3267326732673267,128130.0,0.0,26999.0,0.0,0.0,0.0,429.0,nan,nan,nan,5109782757.0,7405.0,4443.0,14081198.0,7988404224.0,0.0,0.0,0.0
2026-08-30T03:38:38.658063+00:00,14.044128599998658,30.77,1520611328.0,8.0,0.0,0.3168316831683168,129892.0,0.0,27014.0,0.0,0.0,0.0,436.0,nan,nan,nan,5118373776.0,7417.0,4444.0,14081793.0,7986941952.0,0.0,0.0,0.0
2026-08-30T03:38:39.826817+00:00,15.212908499997866,30.779999999999998,1520611328.0,13.0,0.0,0.5247524752475248,131270.0,0.0,27027.0,0.0,0.0,0.0,436.0,nan,nan,nan,5127127530.0,7429.0,4445.0,14083641.0,7988965376.0,0.0,0.0,0.0
2026-08-30T03:38:41.009752+00:00,16.39585960000113,30.779999999999998,1520611328.0,13.0,0.0,0.5247524752475248,131270.0,0.0,27027.0,0.0,0.0,0.0,436.0,nan,nan,nan,5135821337.0,7440.0,4445.0,14083641.0,7987023872.0,0.0,0.0,0.0
2026-08-30T03:38:42.176482+00:00,17.562607299994852,30.79,1520611328.0,20.0,0.0,0.8118811881188119,133019.0,0.0,27046.0,0.0,0.0,0.0,436.0,nan,nan,nan,5143961437.0,7452.0,4446.0,14089423.0,7986958336.0,0.0,0.0,0.0
2026-08-30T03:38:43.342531+00:00,18.72867789999873,30.8,1520611328.0,20.0,0.0,0.8217821782178218,134068.0,0.0,27146.0,0.0,0.0,0.0,436.0,nan,nan,nan,5153593803.0,7464.0,4455.0,14110928.0,7986266112.0,0.0,0.0,0.0
2026-08-30T03:38:44.542250+00:00,19.928417800001625,30.84,1520611328.0,20.0,0.0,0.8217821782178218,134068.0,0.0,27486.0,0.0,0.0,0.0,436.0,nan,nan,nan,5162960885.0,7476.0,4464.0,14134731.0,7985152000.0,0.0,0.0,0.0
2026-08-30T03:38:45.709845+00:00,21.096032900000864,30.869999999999997,1520611328.0,20.0,0.0,0.8217821782178218,134068.0,0.0,27786.0,0.0,0.0,0.0,436.0,nan,nan,nan,5172346575.0,7487.0,4474.0,14167401.0,7986294784.0,0.0,0.0,0.0
2026-08-30T03:38:46.892974+00:00,22.279182699996454,30.9,1520611328.0,20.0,0.0,0.8217821782178218,134068.0,0.0,28106.0,0.0,0.0,0.0,436.0,nan,nan,nan,5181861429.0,7499.0,4486.0,14200584.0,7986167808.0,0.0,0.0,0.0
2026-08-30T03:38:48.075112+00:00,23.461343999995734,30.939999999999998,1520611328.0,8.0,0.0,0.3366336633663366,134198.0,0.0,28278.0,0.0,0.0,0.0,449.0,nan,nan,nan,5191025992.0,7511.0,4493.0,14233375.0,7985995776.0,0.0,0.0,0.0
2026-08-30T03:38:49.241814+00:00,24.62806619999901,30.950000000000003,1520611328.0,8.0,0.0,0.3366336633663366,134198.0,0.0,28278.0,0.0,0.0,0.0,449.0,nan,nan,nan,5199531976.0,7523.0,4493.0,14233375.0,7984685056.0,0.0,0.0,0.0
2026-08-30T03:38:50.410105+00:00,25.796377499995288,30.97,1520611328.0,9.0,0.0,0.36633663366336633,136103.0,0.0,28293.0,0.0,0.0,0.0,455.0,nan,nan,nan,5208363857.0,7534.0,4493.0,14233375.0,7985930240.0,0.0,0.0,0.0
2026-08-30T03:38:51.575727+00:00,26.962019400001736,30.979999999999997,1520611328.0,13.0,0.0,0.5247524752475248,137329.0,0.0,28307.0,0.0,0.0,0.0,456.0,nan,nan,nan,5217066582.0,7546.0,4494.0,14233985.0,7987503104.0,0.0,0.0,0.0
2026-08-30T03:38:52.742026+00:00,28.12834060000023,30.990000000000002,1520611328.0,13.0,0.0,0.5247524752475248,137329.0,0.0,28307.0,0.0,0.0,0.0,456.0,nan,nan,nan,5225340394.0,7557.0,4496.0,14235961.0,7985680384.0,0.0,0.0,0.0
2026-08-30T03:38:53.894772+00:00,29.281110500000068,30.990000000000002,1520611328.0,19.0,0.0,0.7722772277227723,138938.0,0.0,28326.0,0.0,0.0,0.0,456.0,nan,nan,nan,5234368161.0,7569.0,4500.0,14239665.0,7984713728.0,0.0,0.0,0.0
2026-08-30T03:38:55.049852+00:00,30.436220399999,31.03,1520611328.0,20.0,0.0,0.8217821782178218,139846.0,0.0,28606.0,0.0,0.0,0.0,456.0,nan,nan,nan,5243876435.0,7581.0,4511.0,14261427.0,7985229824.0,0.0,0.0,0.0
2026-08-30T03:38:56.230939+00:00,31.617314299997815,31.05,1520611328.0,20.0,0.0,0.8217821782178218,139846.0,0.0,28926.0,0.0,0.0,0.0,456.0,nan,nan,nan,5253278085.0,7593.0,4522.0,14293843.0,7985590272.0,0.0,0.0,0.0
2026-08-30T03:38:57.411008+00:00,32.797404600001755,31.080000000000002,1520611328.0,20.0,0.0,0.8217821782178218,139846.0,0.0,29246.0,0.0,0.0,0.0,456.0,nan,nan,nan,5262758230.0,7605.0,4533.0,14315036.0,7984898048.0,0.0,0.0,0.0
2026-08-30T03:38:58.593583+00:00,33.98000279999542,31.119999999999997,1520611328.0,12.0,0.0,0.504950495049505,139846.0,0.0,29545.0,0.0,0.0,0.0,464.0,nan,nan,nan,5272178246.0,7616.0,4541.0,14341496.0,7988449280.0,0.0,0.0,0.0
2026-08-30T03:38:59.774448+00:00,35.1608911000003,31.15,1520611328.0,8.0,0.0,0.3366336633663366,139993.0,0.0,29558.0,0.0,0.0,0.0,469.0,nan,nan,nan,5281179394.0,7628.0,4543.0,14344855.0,7985967104.0,0.0,0.0,0.0
2026-08-30T03:39:00.953273+00:00,36.339735599998676,31.17,1520611328.0,9.0,0.0,0.36633663366336633,141715.0,0.0,29573.0,0.0,0.0,0.0,475.0,nan,nan,nan,5289549295.0,7640.0,4544.0,14345442.0,7986696192.0,0.0,0.0,0.0
2026-08-30T03:39:02.110948+00:00,37.497437199999695,31.18,1520611328.0,9.0,0.0,0.36633663366336633,141715.0,0.0,29573.0,0.0,0.0,0.0,475.0,nan,nan,nan,5298277318.0,7651.0,4547.0,14347866.0,7986929664.0,0.0,0.0,0.0
2026-08-30T03:39:03.276787+00:00,38.6632924000005,31.19,1520611328.0,13.0,0.0,0.5247524752475248,143025.0,0.0,29587.0,0.0,0.0,0.0,476.0,nan,nan,nan,5307196521.0,7663.0,4549.0,14349190.0,7985078272.0,0.0,0.0,0.0
2026-08-30T03:39:04.461291+00:00,39.84781120000116,31.200000000000003,1520611328.0,19.0,0.0,0.7722772277227723,144673.0,0.0,29606.0,0.0,0.0,0.0,476.0,nan,nan,nan,5315771905.0,7675.0,4551.0,14353522.0,7986225152.0,0.0,0.0,0.0
2026-08-30T03:39:05.611187+00:00,40.997728800000914,31.21,1520611328.0,20.0,0.0,0.8217821782178218,145613.0,0.0,29746.0,0.0,0.0,0.0,476.0,nan,nan,nan,5325055191.0,7687.0,4558.0,14369771.0,7985774592.0,0.0,0.0,0.0
