timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:25:12.717587+00:00,6.724999911966734e-05,40.870000000000005,1290354688.0,0.0,0.0,0.0,212861.0,0.0,44997.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25625452970.0,6332809216.0,0.0,0.0,0.0
2026-08-28T06:25:13.862497+00:00,1.1449556660008966,41.03,1292451840.0,0.0,0.0,0.0,212861.0,0.0,44997.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25631835555.0,6363598848.0,0.0,0.0,0.0
2026-08-28T06:25:14.970115+00:00,2.2525912079981936,41.03,1292451840.0,0.0,0.0,0.0,212861.0,0.0,44997.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25638484591.0,6364868608.0,0.0,0.0,0.0
2026-08-28T06:25:16.077294+00:00,3.3597933749988442,41.04,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25645192762.0,6430642176.0,0.0,0.0,0.0
2026-08-28T06:25:17.209254+00:00,4.491800540999975,41.04,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25651599728.0,6427561984.0,0.0,0.0,0.0
2026-08-28T06:25:18.356319+00:00,5.638822958000674,41.04,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25657612158.0,6418505728.0,0.0,0.0,0.0
2026-08-28T06:25:19.462927+00:00,6.745428207999794,41.05,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25664117941.0,6427832320.0,0.0,0.0,0.0
2026-08-28T06:25:20.583108+00:00,7.8656078329986485,41.06,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25670679848.0,6425645056.0,0.0,0.0,0.0
2026-08-28T06:25:21.741837+00:00,9.024339915999008,41.06,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25676877430.0,6425686016.0,0.0,0.0,0.0
2026-08-28T06:25:22.873149+00:00,10.155651416000183,41.07,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25682777576.0,6427836416.0,0.0,0.0,0.0
2026-08-28T06:25:23.979482+00:00,11.26199133299815,41.08,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25689109870.0,6391013376.0,0.0,0.0,0.0
2026-08-28T06:25:25.102935+00:00,12.385444083000039,41.08,1292451840.0,1.0,0.0,0.17543859649122806,213115.0,0.0,44998.0,0.0,0.0,0.0,725.0,17810.0,35620.0,27092.0,25695283808.0,6399217664.0,0.0,0.0,0.0
