timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:11:35.174105+00:00,6.24169988441281e-05,13.370000000000001,1315594240.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,175354275.0,6595862528.0,0.0,0.0,0.0
2026-08-28T05:11:36.369740+00:00,1.1956723330004024,13.38,1315594240.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,181975260.0,6589845504.0,0.0,0.0,0.0
2026-08-28T05:11:37.483641+00:00,2.309589832999336,13.38,1315594240.0,1.0,0.0,0.17543859649122806,709.0,0.0,32.0,0.0,0.0,0.0,4.0,14.0,28.0,19.0,188603297.0,6570483712.0,0.0,0.0,0.0
2026-08-28T05:11:38.585870+00:00,3.4118154579991824,13.39,1315594240.0,1.0,0.0,0.17543859649122806,709.0,0.0,49.0,0.0,0.0,0.0,4.0,21.0,42.0,29.0,195300748.0,6570795008.0,0.0,0.0,0.0
2026-08-28T05:11:39.696353+00:00,4.5222882499983825,13.39,1315594240.0,1.0,0.0,0.17543859649122806,709.0,0.0,62.0,0.0,0.0,0.0,4.0,27.0,54.0,36.0,201947041.0,6571503616.0,0.0,0.0,0.0
2026-08-28T05:11:40.811975+00:00,5.637910999997985,13.4,1315594240.0,1.0,0.0,0.17543859649122806,709.0,0.0,80.0,0.0,0.0,0.0,4.0,34.0,68.0,47.0,208913570.0,6566825984.0,0.0,0.0,0.0
2026-08-28T05:11:41.968410+00:00,6.794333082998492,13.42,1315594240.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,215715767.0,6577074176.0,0.0,0.0,0.0
2026-08-28T05:11:43.103921+00:00,7.929851917000633,13.42,1315594240.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,222453000.0,6574518272.0,0.0,0.0,0.0
2026-08-28T05:11:44.224356+00:00,9.050405124999088,13.43,1315594240.0,1.0,0.0,0.17543859649122806,963.0,0.0,94.0,0.0,0.0,0.0,5.0,39.0,78.0,56.0,229328416.0,6544896000.0,0.0,0.0,0.0
2026-08-28T05:11:45.380925+00:00,10.206851082999492,13.43,1315594240.0,1.0,0.0,0.17543859649122806,963.0,0.0,115.0,0.0,0.0,0.0,5.0,46.0,92.0,70.0,236036623.0,6550716416.0,0.0,0.0,0.0
2026-08-28T05:11:46.491148+00:00,11.317080458000419,13.44,1315594240.0,1.0,0.0,0.17543859649122806,963.0,0.0,133.0,0.0,0.0,0.0,5.0,52.0,104.0,82.0,242842181.0,6545027072.0,0.0,0.0,0.0
2026-08-28T05:11:47.619231+00:00,12.4451631669981,13.450000000000001,1315594240.0,1.0,0.0,0.17543859649122806,963.0,0.0,154.0,0.0,0.0,0.0,5.0,59.0,118.0,96.0,249601220.0,6562512896.0,0.0,0.0,0.0
2026-08-28T05:11:48.752788+00:00,13.578729958000622,13.450000000000001,1315594240.0,0.0,0.0,0.0,963.0,0.0,157.0,0.0,0.0,0.0,6.0,60.0,120.0,98.0,256331539.0,6562852864.0,0.0,0.0,0.0
2026-08-28T05:11:49.885883+00:00,14.711814874997799,13.46,1315594240.0,1.0,0.0,0.17543859649122806,1096.0,0.0,164.0,0.0,0.0,0.0,6.0,62.0,124.0,102.0,263059367.0,6554034176.0,0.0,0.0,0.0
2026-08-28T05:11:51.005515+00:00,15.831435874999443,13.46,1315594240.0,1.0,0.0,0.17543859649122806,1096.0,0.0,182.0,0.0,0.0,0.0,6.0,69.0,138.0,113.0,269792994.0,6559289344.0,0.0,0.0,0.0
2026-08-28T05:11:52.124944+00:00,16.950864499998715,13.47,1315594240.0,1.0,0.0,0.17543859649122806,1096.0,0.0,200.0,0.0,0.0,0.0,6.0,75.0,150.0,125.0,276434646.0,6540939264.0,0.0,0.0,0.0
2026-08-28T05:11:53.233065+00:00,18.058974749998015,13.48,1315594240.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,283428878.0,6554955776.0,0.0,0.0,0.0
2026-08-28T05:11:54.397547+00:00,19.223465625000244,13.48,1315594240.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,290059345.0,6524813312.0,0.0,0.0,0.0
2026-08-28T05:11:55.500483+00:00,20.326395000000048,13.48,1315594240.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,296670088.0,6528811008.0,0.0,0.0,0.0
2026-08-28T05:11:56.610249+00:00,21.436157957999967,13.49,1315594240.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,303344210.0,6509809664.0,0.0,0.0,0.0
2026-08-28T05:11:57.724849+00:00,22.55076279199784,13.49,1315594240.0,1.0,0.0,0.17543859649122806,1532.0,0.0,222.0,0.0,0.0,0.0,7.0,82.0,164.0,139.0,310200569.0,6489804800.0,0.0,0.0,0.0
2026-08-28T05:11:58.868830+00:00,23.69473483299953,13.5,1315594240.0,1.0,0.0,0.17543859649122806,1532.0,0.0,237.0,0.0,0.0,0.0,7.0,89.0,178.0,147.0,316988953.0,6499409920.0,0.0,0.0,0.0
2026-08-28T05:11:59.994414+00:00,24.820325791999494,13.51,1315594240.0,1.0,0.0,0.17543859649122806,1532.0,0.0,250.0,0.0,0.0,0.0,7.0,95.0,190.0,154.0,323676393.0,6486851584.0,0.0,0.0,0.0
