timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:36:19.369787+00:00,4.824999996344559e-05,22.38,1290166272.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9031239901.0,6369714176.0,0.0,0.0,0.0
2026-08-28T05:36:20.507530+00:00,1.1377613339973323,22.4,1290166272.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9037991102.0,6374400000.0,0.0,0.0,0.0
2026-08-28T05:36:21.638144+00:00,2.268382209000265,22.4,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9044883244.0,6395260928.0,0.0,0.0,0.0
2026-08-28T05:36:22.798090+00:00,3.4283115839971288,22.41,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9051368729.0,6355324928.0,0.0,0.0,0.0
2026-08-28T05:36:23.957581+00:00,4.587801999998192,22.42,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9057749321.0,6393987072.0,0.0,0.0,0.0
2026-08-28T05:36:25.079637+00:00,5.709859583999787,22.42,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9064202485.0,6390677504.0,0.0,0.0,0.0
2026-08-28T05:36:26.200531+00:00,6.830737416999909,22.43,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9070204677.0,6412259328.0,0.0,0.0,0.0
2026-08-28T05:36:27.301397+00:00,7.931601333999424,22.43,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9076706998.0,6425899008.0,0.0,0.0,0.0
2026-08-28T05:36:28.424414+00:00,9.054606792000413,22.44,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9082928140.0,6375157760.0,0.0,0.0,0.0
2026-08-28T05:36:29.565311+00:00,10.195546584000112,22.44,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9088843480.0,6425485312.0,0.0,0.0,0.0
2026-08-28T05:36:30.667454+00:00,11.297652541998104,22.45,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9095440568.0,6415507456.0,0.0,0.0,0.0
2026-08-28T05:36:31.806034+00:00,12.436214375000418,22.45,1290166272.0,1.0,0.0,0.17543859649122806,61367.0,0.0,12878.0,0.0,0.0,0.0,210.0,5080.0,10160.0,7769.0,9101802198.0,6415941632.0,0.0,0.0,0.0
2026-08-28T05:36:32.934115+00:00,13.564287124998373,22.46,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12883.0,0.0,0.0,0.0,210.0,5081.0,10162.0,7769.0,9108428496.0,6326775808.0,0.0,0.0,0.0
2026-08-28T05:36:34.083844+00:00,14.714025749999564,22.46,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12920.0,0.0,0.0,0.0,210.0,5096.0,10192.0,7791.0,9115400183.0,6335541248.0,0.0,0.0,0.0
2026-08-28T05:36:35.226400+00:00,15.85655804199996,22.47,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12957.0,0.0,0.0,0.0,210.0,5111.0,10222.0,7813.0,9122286508.0,6365159424.0,0.0,0.0,0.0
2026-08-28T05:36:36.393059+00:00,17.023212874999444,22.48,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12994.0,0.0,0.0,0.0,210.0,5126.0,10252.0,7835.0,9129205326.0,6335967232.0,0.0,0.0,0.0
2026-08-28T05:36:37.544507+00:00,18.17465041700052,22.48,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13043.0,0.0,0.0,0.0,210.0,5146.0,10292.0,7864.0,9136097755.0,6336290816.0,0.0,0.0,0.0
2026-08-28T05:36:38.705138+00:00,19.335274875000323,22.490000000000002,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13077.0,0.0,0.0,0.0,210.0,5161.0,10322.0,7883.0,9142841768.0,6336348160.0,0.0,0.0,0.0
2026-08-28T05:36:39.826203+00:00,20.456345874998078,22.490000000000002,1290166272.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13113.0,0.0,0.0,0.0,210.0,5176.0,10352.0,7904.0,9149906899.0,6365646848.0,0.0,0.0,0.0
2026-08-28T05:36:41.000056+00:00,21.630172916997253,22.5,1290166272.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13148.0,0.0,0.0,0.0,212.0,5190.0,10380.0,7925.0,9156703533.0,6361722880.0,0.0,0.0,0.0
2026-08-28T05:36:42.128666+00:00,22.758781000000454,22.520000000000003,1290166272.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13148.0,0.0,0.0,0.0,212.0,5190.0,10380.0,7925.0,9163398921.0,6357024768.0,0.0,0.0,0.0
2026-08-28T05:36:43.268749+00:00,23.898863166999945,22.520000000000003,1290166272.0,3.0,0.0,0.5263157894736843,62386.0,0.0,13148.0,0.0,0.0,0.0,212.0,5190.0,10380.0,7925.0,9170364509.0,6351908864.0,0.0,0.0,0.0
2026-08-28T05:36:44.416394+00:00,25.04649966699799,22.53,1290166272.0,4.0,0.0,0.7017543859649122,62589.0,0.0,13156.0,0.0,0.0,0.0,212.0,5193.0,10386.0,7929.0,9177115328.0,6337937408.0,0.0,0.0,0.0
2026-08-28T05:36:45.536372+00:00,26.166470749998552,22.53,1290166272.0,5.0,0.0,0.8771929824561404,62696.0,0.0,13180.0,0.0,0.0,0.0,212.0,5202.0,10404.0,7943.0,9183919569.0,6347554816.0,0.0,0.0,0.0
2026-08-28T05:36:46.660531+00:00,27.29062045899991,22.54,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9190829100.0,6396112896.0,0.0,0.0,0.0
2026-08-28T05:36:47.825221+00:00,28.455310624998674,22.549999999999997,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9197562674.0,6389395456.0,0.0,0.0,0.0
2026-08-28T05:36:48.952874+00:00,29.582954999998037,22.549999999999997,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9204507194.0,6411141120.0,0.0,0.0,0.0
2026-08-28T05:36:50.106224+00:00,30.73631079199913,22.549999999999997,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9211320096.0,6387777536.0,0.0,0.0,0.0
2026-08-28T05:36:51.236195+00:00,31.86626124999748,22.560000000000002,1290166272.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13198.0,0.0,0.0,0.0,213.0,5211.0,10422.0,7953.0,9218113243.0,6408548352.0,0.0,0.0,0.0
