timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T06:16:22.016663+00:00,6.70000008540228e-05,37.85,1290354688.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22474117214.0,6363168768.0,0.0,0.0,0.0
2026-08-28T06:16:23.155451+00:00,1.1388141669995093,37.93,1290354688.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22480718000.0,6347419648.0,0.0,0.0,0.0
2026-08-28T06:16:24.272771+00:00,2.2561269590005395,37.93,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22487708199.0,6394433536.0,0.0,0.0,0.0
2026-08-28T06:16:25.456206+00:00,3.4395503340019786,37.940000000000005,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22493957718.0,6377590784.0,0.0,0.0,0.0
2026-08-28T06:16:26.577158+00:00,4.560490625000966,37.940000000000005,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22500265986.0,6414716928.0,0.0,0.0,0.0
2026-08-28T06:16:27.679485+00:00,5.662799083998834,37.95,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22506650711.0,6377152512.0,0.0,0.0,0.0
2026-08-28T06:16:28.797258+00:00,6.780560125000193,37.96,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22513457113.0,6380261376.0,0.0,0.0,0.0
2026-08-28T06:16:29.977921+00:00,7.961207750002359,37.96,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22519581336.0,6425477120.0,0.0,0.0,0.0
2026-08-28T06:16:31.084083+00:00,9.067352334001043,37.96,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22526089754.0,6417207296.0,0.0,0.0,0.0
2026-08-28T06:16:32.209710+00:00,10.192967999999382,37.97,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22532741116.0,6414180352.0,0.0,0.0,0.0
2026-08-28T06:16:33.355025+00:00,11.338265667000087,37.97,1290354688.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15247.0,30494.0,23244.0,22539054615.0,6430957568.0,0.0,0.0,0.0
2026-08-28T06:16:34.481281+00:00,12.464510042002075,37.99,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38588.0,0.0,0.0,0.0,622.0,15253.0,30506.0,23248.0,22545523433.0,6329155584.0,0.0,0.0,0.0
2026-08-28T06:16:35.594239+00:00,13.57745241700104,37.99,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38629.0,0.0,0.0,0.0,622.0,15268.0,30536.0,23274.0,22552416666.0,6365761536.0,0.0,0.0,0.0
2026-08-28T06:16:36.744365+00:00,14.72757541700048,38.0,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38678.0,0.0,0.0,0.0,622.0,15288.0,30576.0,23303.0,22559062217.0,6335553536.0,0.0,0.0,0.0
2026-08-28T06:16:37.858299+00:00,15.841484042000957,38.0,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38714.0,0.0,0.0,0.0,622.0,15303.0,30606.0,23324.0,22565700468.0,6337818624.0,0.0,0.0,0.0
2026-08-28T06:16:38.961370+00:00,16.94453808400067,38.01,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38760.0,0.0,0.0,0.0,622.0,15323.0,30646.0,23350.0,22572355430.0,6335463424.0,0.0,0.0,0.0
2026-08-28T06:16:40.068624+00:00,18.051778000000922,38.01,1290354688.0,5.0,45.0,0.8771929824561404,183702.0,0.0,38796.0,0.0,0.0,0.0,622.0,15338.0,30676.0,23371.0,22578938293.0,6327615488.0,0.0,0.0,0.0
2026-08-28T06:16:41.184259+00:00,19.16739349999989,38.019999999999996,1290354688.0,4.0,45.0,0.7017543859649122,183702.0,0.0,38835.0,0.0,0.0,0.0,623.0,15353.0,30706.0,23395.0,22585751107.0,6357929984.0,0.0,0.0,0.0
2026-08-28T06:16:42.303394+00:00,20.28657058400131,38.019999999999996,1290354688.0,4.0,45.0,0.7017543859649122,183702.0,0.0,38835.0,0.0,0.0,0.0,623.0,15353.0,30706.0,23395.0,22592549171.0,6365335552.0,0.0,0.0,0.0
2026-08-28T06:16:43.436226+00:00,21.41933383400101,38.03,1290354688.0,4.0,44.0,0.7017543859649122,183905.0,0.0,38846.0,0.0,0.0,0.0,624.0,15357.0,30714.0,23401.0,22599147821.0,6360989696.0,0.0,0.0,0.0
2026-08-28T06:16:44.546516+00:00,22.529616209001688,38.04,1290354688.0,4.0,44.0,0.7017543859649122,183905.0,0.0,38846.0,0.0,0.0,0.0,624.0,15357.0,30714.0,23401.0,22605860070.0,6364344320.0,0.0,0.0,0.0
2026-08-28T06:16:45.667244+00:00,23.65033216699885,38.04,1290354688.0,4.0,44.0,0.7017543859649122,183905.0,0.0,38846.0,0.0,0.0,0.0,624.0,15357.0,30714.0,23401.0,22612518140.0,6361845760.0,0.0,0.0,0.0
2026-08-28T06:16:46.778731+00:00,24.761796792001405,38.059999999999995,1290354688.0,4.0,45.0,0.7017543859649122,184098.0,0.0,38894.0,0.0,0.0,0.0,625.0,15376.0,30752.0,23430.0,22619277343.0,6410739712.0,0.0,0.0,0.0
2026-08-28T06:16:47.895519+00:00,25.878583249999792,38.059999999999995,1290354688.0,4.0,45.0,0.7017543859649122,184098.0,0.0,38894.0,0.0,0.0,0.0,625.0,15376.0,30752.0,23430.0,22626187992.0,6368059392.0,0.0,0.0,0.0
2026-08-28T06:16:49.059072+00:00,27.042118459001358,38.07,1290354688.0,4.0,45.0,0.7017543859649122,184098.0,0.0,38894.0,0.0,0.0,0.0,625.0,15376.0,30752.0,23430.0,22632859480.0,6382116864.0,0.0,0.0,0.0
2026-08-28T06:16:50.165786+00:00,28.148815584001568,38.07,1290354688.0,4.0,45.0,0.7017543859649122,184098.0,0.0,38894.0,0.0,0.0,0.0,625.0,15376.0,30752.0,23430.0,22639608563.0,6377496576.0,0.0,0.0,0.0
2026-08-28T06:16:51.293746+00:00,29.276764500002173,38.08,1290354688.0,4.0,45.0,0.7017543859649122,184098.0,0.0,38894.0,0.0,0.0,0.0,625.0,15376.0,30752.0,23430.0,22646538019.0,6409125888.0,0.0,0.0,0.0
2026-08-28T06:16:52.453049+00:00,30.43604950000008,38.089999999999996,1290354688.0,5.0,44.0,0.8771929824561404,184649.0,0.0,38907.0,0.0,0.0,0.0,625.0,15380.0,30760.0,23438.0,22653204092.0,6328020992.0,0.0,0.0,0.0
2026-08-28T06:16:53.568717+00:00,31.551698167000723,38.089999999999996,1290354688.0,4.0,45.0,0.7017543859649122,184649.0,0.0,38918.0,0.0,0.0,0.0,626.0,15385.0,30770.0,23444.0,22659852719.0,6357811200.0,0.0,0.0,0.0
2026-08-28T06:16:54.686439+00:00,32.66941562500142,38.099999999999994,1290354688.0,4.0,45.0,0.7017543859649122,184649.0,0.0,38918.0,0.0,0.0,0.0,626.0,15385.0,30770.0,23444.0,22666590155.0,6364409856.0,0.0,0.0,0.0
2026-08-28T06:16:55.801684+00:00,33.784647084001335,38.099999999999994,1290354688.0,4.0,45.0,0.7017543859649122,184649.0,0.0,38918.0,0.0,0.0,0.0,626.0,15385.0,30770.0,23444.0,22673380756.0,6345330688.0,0.0,0.0,0.0
2026-08-28T06:16:56.917801+00:00,34.90076324999973,38.11,1290354688.0,5.0,45.0,0.8771929824561404,184947.0,0.0,38965.0,0.0,0.0,0.0,626.0,15404.0,30808.0,23471.0,22680116502.0,6335291392.0,0.0,0.0,0.0
2026-08-28T06:16:58.056775+00:00,36.03969908400177,38.12,1290354688.0,4.0,45.0,0.7017543859649122,184947.0,0.0,38990.0,0.0,0.0,0.0,627.0,15414.0,30828.0,23488.0,22686833835.0,6351699968.0,0.0,0.0,0.0
2026-08-28T06:16:59.169265+00:00,37.15219112500199,38.12,1290354688.0,5.0,44.0,0.8771929824561404,185056.0,0.0,39003.0,0.0,0.0,0.0,627.0,15418.0,30836.0,23496.0,22693443086.0,6328594432.0,0.0,0.0,0.0
2026-08-28T06:17:00.277927+00:00,38.26082858399968,38.129999999999995,1290354688.0,5.0,45.0,0.8771929824561404,185056.0,0.0,39042.0,0.0,0.0,0.0,627.0,15433.0,30866.0,23520.0,22700122755.0,6328573952.0,0.0,0.0,0.0
2026-08-28T06:17:01.382165+00:00,39.36505825000131,38.129999999999995,1290354688.0,5.0,45.0,0.8771929824561404,185056.0,0.0,39079.0,0.0,0.0,0.0,627.0,15448.0,30896.0,23542.0,22706943394.0,6368346112.0,0.0,0.0,0.0
2026-08-28T06:17:02.516104+00:00,40.4989722499995,38.15,1290354688.0,4.0,45.0,0.7017543859649122,185056.0,0.0,39104.0,0.0,0.0,0.0,628.0,15458.0,30916.0,23557.0,22713742404.0,6353530880.0,0.0,0.0,0.0
2026-08-28T06:17:03.665256+00:00,41.64811820899922,38.15,1290354688.0,4.0,45.0,0.7017543859649122,185056.0,0.0,39104.0,0.0,0.0,0.0,628.0,15458.0,30916.0,23557.0,22720456627.0,6354604032.0,0.0,0.0,0.0
2026-08-28T06:17:04.783306+00:00,42.76615420899907,38.16,1290354688.0,5.0,45.0,0.8771929824561404,185230.0,0.0,39135.0,0.0,0.0,0.0,628.0,15472.0,30944.0,23573.0,22727557638.0,6328750080.0,0.0,0.0,0.0
2026-08-28T06:17:05.965439+00:00,43.948270584001875,38.16,1290354688.0,4.0,45.0,0.7017543859649122,185230.0,0.0,39166.0,0.0,0.0,0.0,629.0,15487.0,30974.0,23589.0,22734203894.0,6344331264.0,0.0,0.0,0.0
2026-08-28T06:17:07.072231+00:00,45.055056875000446,38.169999999999995,1290354688.0,4.0,45.0,0.7017543859649122,185230.0,0.0,39166.0,0.0,0.0,0.0,629.0,15487.0,30974.0,23589.0,22740902998.0,6334885888.0,0.0,0.0,0.0
2026-08-28T06:17:08.187771+00:00,46.17056641700037,38.169999999999995,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22747962607.0,6404235264.0,0.0,0.0,0.0
2026-08-28T06:17:09.365160+00:00,47.34794783400139,38.18,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22754560675.0,6402957312.0,0.0,0.0,0.0
2026-08-28T06:17:10.474831+00:00,48.45760633399914,38.18,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22761217480.0,6402379776.0,0.0,0.0,0.0
2026-08-28T06:17:11.588179+00:00,49.5709381250017,38.19,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22768040625.0,6402121728.0,0.0,0.0,0.0
2026-08-28T06:17:12.709378+00:00,50.69212533400059,38.19,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22774748742.0,6410797056.0,0.0,0.0,0.0
2026-08-28T06:17:13.843082+00:00,51.82581491699966,38.199999999999996,1290354688.0,4.0,45.0,0.7017543859649122,185337.0,0.0,39189.0,0.0,0.0,0.0,630.0,15496.0,30992.0,23604.0,22781547328.0,6414602240.0,0.0,0.0,0.0
2026-08-28T06:17:14.971507+00:00,52.95422504200178,38.21,1290354688.0,5.0,45.0,0.8947368421052632,186027.0,0.0,39211.0,0.0,0.0,0.0,630.0,15505.0,31010.0,23616.0,22788132777.0,6328901632.0,0.0,0.0,0.0
2026-08-28T06:17:16.070118+00:00,54.05282983399957,38.220000000000006,1290354688.0,5.0,45.0,0.8947368421052632,186027.0,0.0,39243.0,0.0,0.0,0.0,630.0,15520.0,31040.0,23633.0,22794774321.0,6368903168.0,0.0,0.0,0.0
