timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:45:29.610606+00:00,5.8000001445179805e-05,25.520000000000003,1290035200.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12304480995.0,6331748352.0,0.0,0.0,0.0
2026-08-28T05:45:30.760062+00:00,1.1494738330002292,25.549999999999997,1290035200.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12311213634.0,6357663744.0,0.0,0.0,0.0
2026-08-28T05:45:31.876529+00:00,2.265973875000782,25.549999999999997,1290035200.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12317920547.0,6362140672.0,0.0,0.0,0.0
2026-08-28T05:45:33.010646+00:00,3.400060042000405,25.560000000000002,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12324468217.0,6414864384.0,0.0,0.0,0.0
2026-08-28T05:45:34.119231+00:00,4.508636624999781,25.560000000000002,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12330583033.0,6424330240.0,0.0,0.0,0.0
2026-08-28T05:45:35.219487+00:00,5.608886292000534,25.57,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12337110927.0,6372229120.0,0.0,0.0,0.0
2026-08-28T05:45:36.371502+00:00,6.760925917002169,25.57,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12343134608.0,6425174016.0,0.0,0.0,0.0
2026-08-28T05:45:37.473464+00:00,7.862854000002699,25.59,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12349636638.0,6423732224.0,0.0,0.0,0.0
2026-08-28T05:45:38.625131+00:00,9.014508833002765,25.59,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12355775027.0,6419148800.0,0.0,0.0,0.0
2026-08-28T05:45:39.752388+00:00,10.14176291700278,25.6,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12361913225.0,6425673728.0,0.0,0.0,0.0
2026-08-28T05:45:40.897110+00:00,11.286473667001701,25.6,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12368003291.0,6357012480.0,0.0,0.0,0.0
2026-08-28T05:45:42.023534+00:00,12.412909875001787,25.61,1290035200.0,1.0,0.0,0.17543859649122806,91799.0,0.0,19302.0,0.0,0.0,0.0,313.0,7633.0,15266.0,11629.0,12374445859.0,6395150336.0,0.0,0.0,0.0
2026-08-28T05:45:43.197988+00:00,13.587346333002642,25.61,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19309.0,0.0,0.0,0.0,313.0,7634.0,15268.0,11631.0,12380813272.0,6325612544.0,0.0,0.0,0.0
2026-08-28T05:45:44.319312+00:00,14.708658000003197,25.62,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19346.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11653.0,12387842138.0,6333284352.0,0.0,0.0,0.0
2026-08-28T05:45:45.459102+00:00,15.848461583002063,25.62,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19383.0,0.0,0.0,0.0,313.0,7664.0,15328.0,11675.0,12394580833.0,6364528640.0,0.0,0.0,0.0
2026-08-28T05:45:46.615145+00:00,17.004484042001422,25.63,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19415.0,0.0,0.0,0.0,313.0,7679.0,15358.0,11692.0,12401454457.0,6332608512.0,0.0,0.0,0.0
2026-08-28T05:45:47.747289+00:00,18.136622875001194,25.64,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19465.0,0.0,0.0,0.0,313.0,7699.0,15398.0,11722.0,12408272193.0,6365429760.0,0.0,0.0,0.0
2026-08-28T05:45:48.885429+00:00,19.274777250000625,25.650000000000002,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19497.0,0.0,0.0,0.0,313.0,7714.0,15428.0,11739.0,12414957058.0,6365708288.0,0.0,0.0,0.0
2026-08-28T05:45:50.009698+00:00,20.399011500001507,25.66,1290035200.0,5.0,5.0,0.8771929824561404,92696.0,0.0,19536.0,0.0,0.0,0.0,313.0,7729.0,15458.0,11763.0,12421704928.0,6334730240.0,0.0,0.0,0.0
2026-08-28T05:45:51.132451+00:00,21.521754042001703,25.67,1290035200.0,4.0,5.0,0.7017543859649122,92696.0,0.0,19549.0,0.0,0.0,0.0,314.0,7734.0,15468.0,11771.0,12428493868.0,6361354240.0,0.0,0.0,0.0
2026-08-28T05:45:52.252780+00:00,22.642080749999877,25.67,1290035200.0,4.0,5.0,0.7017543859649122,92696.0,0.0,19549.0,0.0,0.0,0.0,314.0,7734.0,15468.0,11771.0,12435329003.0,6357794816.0,0.0,0.0,0.0
2026-08-28T05:45:53.409341+00:00,23.79863325000042,25.68,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12442243928.0,6383722496.0,0.0,0.0,0.0
2026-08-28T05:45:54.563164+00:00,24.952457667001,25.69,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12449217514.0,6409306112.0,0.0,0.0,0.0
2026-08-28T05:45:55.722631+00:00,26.11191270800191,25.69,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12455974544.0,6388199424.0,0.0,0.0,0.0
2026-08-28T05:45:56.841129+00:00,27.230412500000966,25.700000000000003,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12462911256.0,6386733056.0,0.0,0.0,0.0
2026-08-28T05:45:58.006645+00:00,28.395920292001392,25.71,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12469595350.0,6409859072.0,0.0,0.0,0.0
2026-08-28T05:45:59.122591+00:00,29.51185533300304,25.71,1290035200.0,4.0,4.0,0.7017543859649122,92892.0,0.0,19560.0,0.0,0.0,0.0,315.0,7738.0,15476.0,11777.0,12476358423.0,6375239680.0,0.0,0.0,0.0
2026-08-28T05:46:00.252453+00:00,30.64171541700125,25.720000000000002,1290035200.0,5.0,5.0,0.8771929824561404,93443.0,0.0,19581.0,0.0,0.0,0.0,315.0,7747.0,15494.0,11788.0,12483041761.0,6325587968.0,0.0,0.0,0.0
2026-08-28T05:46:01.372266+00:00,31.761517625000124,25.73,1290035200.0,4.0,5.0,0.7017543859649122,93443.0,0.0,19627.0,0.0,0.0,0.0,316.0,7767.0,15534.0,11815.0,12489911894.0,6345031680.0,0.0,0.0,0.0
2026-08-28T05:46:02.520220+00:00,32.90946837500087,25.73,1290035200.0,4.0,5.0,0.7017543859649122,93443.0,0.0,19627.0,0.0,0.0,0.0,316.0,7767.0,15534.0,11815.0,12496732842.0,6361575424.0,0.0,0.0,0.0
2026-08-28T05:46:03.640107+00:00,34.02934812500098,25.73,1290035200.0,4.0,5.0,0.7017543859649122,93443.0,0.0,19627.0,0.0,0.0,0.0,316.0,7767.0,15534.0,11815.0,12503500138.0,6356353024.0,0.0,0.0,0.0
2026-08-28T05:46:04.768230+00:00,35.15748150000218,25.740000000000002,1290035200.0,4.0,5.0,0.7017543859649122,93636.0,0.0,19649.0,0.0,0.0,0.0,317.0,7776.0,15552.0,11827.0,12510413080.0,6364065792.0,0.0,0.0,0.0
2026-08-28T05:46:05.927211+00:00,36.31646216700028,25.75,1290035200.0,4.0,5.0,0.7017543859649122,93636.0,0.0,19649.0,0.0,0.0,0.0,317.0,7776.0,15552.0,11827.0,12517127078.0,6358421504.0,0.0,0.0,0.0
2026-08-28T05:46:07.051327+00:00,37.43901241700223,25.75,1290035200.0,4.0,5.0,0.7017543859649122,93636.0,0.0,19649.0,0.0,0.0,0.0,317.0,7776.0,15552.0,11827.0,12524003857.0,6358499328.0,0.0,0.0,0.0
2026-08-28T05:46:08.200320+00:00,38.58593012500205,25.76,1290035200.0,5.0,4.0,0.8771929824561404,93934.0,0.0,19662.0,0.0,0.0,0.0,317.0,7780.0,15560.0,11835.0,12530576789.0,6332698624.0,0.0,0.0,0.0
2026-08-28T05:46:09.308903+00:00,39.69265629200163,25.76,1290035200.0,5.0,5.0,0.8771929824561404,93934.0,0.0,19695.0,0.0,0.0,0.0,317.0,7795.0,15590.0,11853.0,12537336343.0,6332858368.0,0.0,0.0,0.0
2026-08-28T05:46:10.445876+00:00,40.82785083300041,25.770000000000003,1290035200.0,4.0,5.0,0.7017543859649122,93934.0,0.0,19709.0,0.0,0.0,0.0,318.0,7800.0,15600.0,11862.0,12544288425.0,6351446016.0,0.0,0.0,0.0
2026-08-28T05:46:11.589104+00:00,41.969471375003195,25.78,1290035200.0,4.0,5.0,0.7017543859649122,93934.0,0.0,19709.0,0.0,0.0,0.0,318.0,7800.0,15600.0,11862.0,12551075993.0,6347726848.0,0.0,0.0,0.0
2026-08-28T05:46:12.725998+00:00,43.10479504200339,25.78,1290035200.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19747.0,0.0,0.0,0.0,318.0,7814.0,15628.0,11885.0,12558148328.0,6332661760.0,0.0,0.0,0.0
