timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:25:27.596137+00:00,3.883300087181851e-05,18.349999999999998,1290035200.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5146221197.0,6332497920.0,0.0,0.0,0.0
2026-08-28T05:25:28.725412+00:00,1.1293032499997935,18.36,1290035200.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5152906061.0,6354509824.0,0.0,0.0,0.0
2026-08-28T05:25:29.843594+00:00,2.2475374579989875,18.36,1290035200.0,1.0,0.0,0.17543859649122806,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5159776067.0,6373306368.0,0.0,0.0,0.0
2026-08-28T05:25:30.996398+00:00,3.40029441599836,18.38,1290035200.0,1.0,0.0,0.17543859649122806,31038.0,0.0,6454.0,0.0,0.0,0.0,107.0,2541.0,5082.0,3898.0,5166479120.0,6370025472.0,0.0,0.0,0.0
2026-08-28T05:25:32.119535+00:00,4.523425082999893,18.38,1290035200.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6456.0,0.0,0.0,0.0,107.0,2542.0,5084.0,3898.0,5173085421.0,6332018688.0,0.0,0.0,0.0
2026-08-28T05:25:33.220423+00:00,5.624321208000765,18.38,1290035200.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6483.0,0.0,0.0,0.0,107.0,2552.0,5104.0,3915.0,5180052680.0,6340055040.0,0.0,0.0,0.0
2026-08-28T05:25:34.381928+00:00,6.785819290998916,18.39,1290035200.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6509.0,0.0,0.0,0.0,107.0,2562.0,5124.0,3931.0,5186983831.0,6338195456.0,0.0,0.0,0.0
2026-08-28T05:25:35.521103+00:00,7.924988540999038,18.400000000000002,1290035200.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6533.0,0.0,0.0,0.0,107.0,2572.0,5144.0,3945.0,5193678311.0,6338498560.0,0.0,0.0,0.0
2026-08-28T05:25:36.666290+00:00,9.070221333000518,18.41,1290035200.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6562.0,0.0,0.0,0.0,107.0,2582.0,5164.0,3964.0,5200519051.0,6337777664.0,0.0,0.0,0.0
2026-08-28T05:25:37.811054+00:00,10.214930665999418,18.41,1290035200.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6571.0,0.0,0.0,0.0,108.0,2585.0,5170.0,3970.0,5207400650.0,6353580032.0,0.0,0.0,0.0
2026-08-28T05:25:38.947929+00:00,11.351862915998936,18.42,1290035200.0,2.0,0.0,0.3508771929824561,31425.0,0.0,6575.0,0.0,0.0,0.0,108.0,2586.0,5172.0,3972.0,5214162122.0,6342438912.0,0.0,0.0,0.0
2026-08-28T05:25:40.101810+00:00,12.505684332998499,18.43,1290035200.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5221295170.0,6396923904.0,0.0,0.0,0.0
2026-08-28T05:25:41.288440+00:00,13.692317207998713,18.44,1290035200.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5228132091.0,6397427712.0,0.0,0.0,0.0
2026-08-28T05:25:42.429205+00:00,14.833086208000168,18.44,1290035200.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5234984443.0,6395367424.0,0.0,0.0,0.0
2026-08-28T05:25:43.568026+00:00,15.971907750001265,18.459999999999997,1290035200.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5242019204.0,6383403008.0,0.0,0.0,0.0
2026-08-28T05:25:44.802731+00:00,17.206607415999315,18.47,1290035200.0,1.0,0.0,0.17543859649122806,31425.0,0.0,6594.0,0.0,0.0,0.0,109.0,2593.0,5186.0,3985.0,5249247569.0,6360367104.0,0.0,0.0,0.0
2026-08-28T05:25:45.991740+00:00,18.395613124997908,18.479999999999997,1290035200.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6605.0,0.0,0.0,0.0,109.0,2598.0,5196.0,3990.0,5256033159.0,6353661952.0,0.0,0.0,0.0
2026-08-28T05:25:47.125280+00:00,19.52914791600051,18.479999999999997,1290035200.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6626.0,0.0,0.0,0.0,109.0,2606.0,5212.0,4003.0,5262787727.0,6337929216.0,0.0,0.0,0.0
2026-08-28T05:25:48.270212+00:00,20.674091541000962,18.49,1290035200.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6652.0,0.0,0.0,0.0,109.0,2616.0,5232.0,4019.0,5269462488.0,6334103552.0,0.0,0.0,0.0
2026-08-28T05:25:49.400680+00:00,21.804550832999666,18.5,1290035200.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6677.0,0.0,0.0,0.0,109.0,2626.0,5252.0,4034.0,5276408615.0,6345801728.0,0.0,0.0,0.0
2026-08-28T05:25:50.538880+00:00,22.942738582998572,18.509999999999998,1290035200.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2629.0,5258.0,4038.0,5283237273.0,6360956928.0,0.0,0.0,0.0
2026-08-28T05:25:51.693179+00:00,24.09704070799853,18.52,1290035200.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2629.0,5258.0,4038.0,5289994770.0,6361964544.0,0.0,0.0,0.0
