timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T05:54:42.560559+00:00,5.1250000979052857e-05,28.96,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15592188043.0,6341464064.0,0.0,0.0,0.0
2026-08-28T05:54:43.684629+00:00,1.1240849589994468,29.01,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15598917099.0,6385520640.0,0.0,0.0,0.0
2026-08-28T05:54:44.810823+00:00,2.2503021670017915,29.01,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15605755247.0,6385762304.0,0.0,0.0,0.0
2026-08-28T05:54:45.955712+00:00,3.395145209000475,29.02,1290166272.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15612476931.0,6382809088.0,0.0,0.0,0.0
2026-08-28T05:54:47.075493+00:00,4.514912083999661,29.03,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15619070204.0,6383124480.0,0.0,0.0,0.0
2026-08-28T05:54:48.173212+00:00,5.612621292002586,29.03,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15625901329.0,6401003520.0,0.0,0.0,0.0
2026-08-28T05:54:49.302929+00:00,6.742340584001795,29.040000000000003,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15632648076.0,6391369728.0,0.0,0.0,0.0
2026-08-28T05:54:50.455724+00:00,7.895101875001274,29.040000000000003,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15639494423.0,6373142528.0,0.0,0.0,0.0
2026-08-28T05:54:51.587337+00:00,9.026695125001424,29.05,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15646148023.0,6390124544.0,0.0,0.0,0.0
2026-08-28T05:54:52.723036+00:00,10.162380249999842,29.05,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15652906769.0,6395998208.0,0.0,0.0,0.0
2026-08-28T05:54:53.833002+00:00,11.272337709000567,29.060000000000002,1290166272.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10180.0,20360.0,15489.0,15659529115.0,6377816064.0,0.0,0.0,0.0
2026-08-28T05:54:54.951456+00:00,12.390780292000272,29.060000000000002,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25741.0,0.0,0.0,0.0,416.0,10186.0,20372.0,15494.0,15666239843.0,6380417024.0,0.0,0.0,0.0
2026-08-28T05:54:56.064417+00:00,13.50372279200019,29.07,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25775.0,0.0,0.0,0.0,416.0,10201.0,20402.0,15513.0,15673050131.0,6371037184.0,0.0,0.0,0.0
2026-08-28T05:54:57.200617+00:00,14.63993983399996,29.07,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25806.0,0.0,0.0,0.0,416.0,10216.0,20432.0,15529.0,15679860259.0,6350630912.0,0.0,0.0,0.0
2026-08-28T05:54:58.344414+00:00,15.783700500000123,29.080000000000002,1290166272.0,5.0,15.0,0.8771929824561404,122957.0,0.0,25840.0,0.0,0.0,0.0,416.0,10231.0,20462.0,15548.0,15686652756.0,6369738752.0,0.0,0.0,0.0
