timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:40:35.528435+00:00,1.170000177808106e-05,24.58,1519587328.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11607.0,3625973662.0,5608.0,2772.0,8858252.0,6608642048.0,0.0,0.0,0.0
2026-08-29T23:40:36.674289+00:00,1.1458744000046863,24.61,1519587328.0,1.0,0.0,0.17543859649122806,91981.0,0.0,19302.0,0.0,0.0,0.0,313.0,7649.0,15298.0,11607.0,3634673836.0,5620.0,2775.0,8865212.0,6609555456.0,0.0,0.0,0.0
2026-08-29T23:40:37.843718+00:00,2.3153324000013527,24.62,1519587328.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19391.0,0.0,0.0,0.0,313.0,7685.0,15370.0,11656.0,3644146007.0,5632.0,2781.0,8872775.0,6607593472.0,0.0,0.0,0.0
2026-08-29T23:40:39.026574+00:00,3.498157699999865,24.63,1519587328.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19550.0,0.0,0.0,0.0,313.0,7745.0,15490.0,11755.0,3653452357.0,5643.0,2791.0,8889780.0,6607413248.0,0.0,0.0,0.0
2026-08-29T23:40:40.191746+00:00,4.66333090000262,24.66,1519587328.0,4.0,4.0,0.7017543859649122,93025.0,0.0,19604.0,0.0,0.0,0.0,316.0,7763.0,15526.0,11790.0,3662711434.0,5655.0,2800.0,8912692.0,6609670144.0,0.0,0.0,0.0
2026-08-29T23:40:41.340288+00:00,5.811872900005255,24.68,1519587328.0,4.0,4.0,0.7017543859649122,93874.0,0.0,19661.0,0.0,0.0,0.0,318.0,7786.0,15572.0,11824.0,3671949880.0,5667.0,2806.0,8935798.0,6610104320.0,0.0,0.0,0.0
2026-08-29T23:40:42.508321+00:00,6.979899700003443,24.700000000000003,1519587328.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19778.0,0.0,0.0,0.0,318.0,7835.0,15670.0,11891.0,3681534245.0,5679.0,2813.0,8939544.0,6609915904.0,0.0,0.0,0.0
2026-08-29T23:40:43.708461+00:00,8.180055900003936,24.72,1519587328.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19912.0,0.0,0.0,0.0,319.0,7889.0,15778.0,11970.0,3691045372.0,5690.0,2821.0,8954202.0,6610579456.0,0.0,0.0,0.0
2026-08-29T23:40:44.892984+00:00,9.36459879999893,24.729999999999997,1519587328.0,5.0,5.0,0.8947368421052632,94866.0,0.0,19948.0,0.0,0.0,0.0,320.0,7903.0,15806.0,11993.0,3700440837.0,5702.0,2829.0,8983097.0,6610833408.0,0.0,0.0,0.0
2026-08-29T23:40:46.075016+00:00,10.546599400004197,24.75,1519587328.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20012.0,0.0,0.0,0.0,323.0,7935.0,15870.0,12024.0,3709986595.0,5714.0,2839.0,9001103.0,6609539072.0,0.0,0.0,0.0
