timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:39:01.638271+00:00,1.170000177808106e-05,23.200000000000003,1519587328.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2904191295.0,4669.0,2192.0,7412996.0,6534295552.0,0.0,0.0,0.0
2026-08-29T23:39:02.783564+00:00,1.1453140000012354,23.21,1519587328.0,1.0,0.0,0.17543859649122806,61349.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2913234267.0,4681.0,2196.0,7418340.0,6588641280.0,0.0,0.0,0.0
2026-08-29T23:39:03.968418+00:00,2.3301786000010907,23.23,1519587328.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12969.0,0.0,0.0,0.0,210.0,5140.0,10280.0,7795.0,2922464929.0,4693.0,2205.0,7433253.0,6591033344.0,0.0,0.0,0.0
2026-08-29T23:39:05.150421+00:00,3.512171300004411,23.25,1519587328.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13128.0,0.0,0.0,0.0,210.0,5200.0,10400.0,7894.0,2932095045.0,4705.0,2209.0,7442640.0,6590025728.0,0.0,0.0,0.0
2026-08-29T23:39:06.347890+00:00,4.709637799998745,23.27,1519587328.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13188.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7933.0,2941425271.0,4717.0,2217.0,7470907.0,6589698048.0,0.0,0.0,0.0
2026-08-29T23:39:07.517296+00:00,5.879044699999213,23.290000000000003,1519587328.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13240.0,0.0,0.0,0.0,215.0,5241.0,10482.0,7964.0,2950779119.0,4728.0,2226.0,7485352.0,6589919232.0,0.0,0.0,0.0
2026-08-29T23:39:08.684537+00:00,7.046297500004584,23.3,1519587328.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13345.0,0.0,0.0,0.0,215.0,5285.0,10570.0,8024.0,2960251040.0,4740.0,2231.0,7494419.0,6590394368.0,0.0,0.0,0.0
2026-08-29T23:39:09.868459+00:00,8.230220099998405,23.32,1519587328.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13475.0,0.0,0.0,0.0,216.0,5338.0,10676.0,8100.0,2969700296.0,4752.0,2241.0,7513310.0,6589939712.0,0.0,0.0,0.0
2026-08-29T23:39:11.052369+00:00,9.414120000001276,23.34,1519587328.0,4.0,0.0,0.7017543859649122,63847.0,0.0,13521.0,0.0,0.0,0.0,217.0,5357.0,10714.0,8129.0,2979198745.0,4764.0,2250.0,7549330.0,6590021632.0,0.0,0.0,0.0
2026-08-29T23:39:12.234791+00:00,10.596577700001944,23.360000000000003,1519587328.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13566.0,0.0,0.0,0.0,220.0,5380.0,10760.0,8149.0,2988589380.0,4776.0,2260.0,7574675.0,6588387328.0,0.0,0.0,0.0
2026-08-29T23:39:13.406414+00:00,11.768189000002167,23.37,1519587328.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13709.0,0.0,0.0,0.0,220.0,5440.0,10880.0,8232.0,2997940040.0,4787.0,2269.0,7594735.0,6588596224.0,0.0,0.0,0.0
2026-08-29T23:39:14.585513+00:00,12.94727899999998,23.4,1519587328.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13759.0,0.0,0.0,0.0,221.0,5459.0,10918.0,8264.0,3007078211.0,4799.0,2273.0,7609853.0,6588272640.0,0.0,0.0,0.0
2026-08-29T23:39:15.736020+00:00,14.097788099999889,23.41,1519587328.0,3.0,0.0,0.543859649122807,65911.0,0.0,13818.0,0.0,0.0,0.0,223.0,5481.0,10962.0,8302.0,3016525497.0,4811.0,2276.0,7615984.0,6588899328.0,0.0,0.0,0.0
2026-08-29T23:39:16.935250+00:00,15.297001999999338,23.43,1519587328.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13933.0,0.0,0.0,0.0,224.0,5532.0,11064.0,8363.0,3025965848.0,4823.0,2284.0,7651514.0,6589157376.0,0.0,0.0,0.0
2026-08-29T23:39:18.118168+00:00,16.479920999998285,23.45,1519587328.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13970.0,0.0,0.0,0.0,225.0,5546.0,11092.0,8387.0,3035126904.0,4834.0,2291.0,7667395.0,6588747776.0,0.0,0.0,0.0
2026-08-29T23:39:19.268698+00:00,17.63044970000192,23.46,1519587328.0,4.0,0.0,0.736842105263158,67336.0,0.0,14086.0,0.0,0.0,0.0,226.0,5594.0,11188.0,8455.0,3044377924.0,4846.0,2295.0,7675724.0,6588284928.0,0.0,0.0,0.0
2026-08-29T23:39:20.434678+00:00,18.796425600005023,23.48,1519587328.0,5.0,0.0,0.8947368421052632,67753.0,0.0,14152.0,0.0,0.0,0.0,228.0,5624.0,11248.0,8490.0,3053957354.0,4858.0,2306.0,7702546.0,6588133376.0,0.0,0.0,0.0
2026-08-29T23:39:21.635510+00:00,19.997266200000013,23.51,1519587328.0,5.0,0.0,0.8947368421052632,68194.0,0.0,14228.0,0.0,0.0,0.0,229.0,5657.0,11314.0,8532.0,3063557784.0,4870.0,2315.0,7718647.0,6588772352.0,0.0,0.0,0.0
2026-08-29T23:39:22.834765+00:00,21.19652550000319,23.52,1519587328.0,5.0,0.0,0.8771929824561404,68383.0,0.0,14352.0,0.0,0.0,0.0,230.0,5705.0,11410.0,8607.0,3073051850.0,4882.0,2326.0,7750943.0,6587068416.0,0.0,0.0,0.0
2026-08-29T23:39:24.018509+00:00,22.380265799998597,23.55,1519587328.0,4.0,0.0,0.7017543859649122,68685.0,0.0,14456.0,0.0,0.0,0.0,233.0,5746.0,11492.0,8672.0,3082489647.0,4893.0,2335.0,7770085.0,6588612608.0,0.0,0.0,0.0
2026-08-29T23:39:25.201041+00:00,23.56280140000308,23.560000000000002,1519587328.0,4.0,0.0,0.7017543859649122,69234.0,0.0,14532.0,0.0,0.0,0.0,234.0,5774.0,11548.0,8719.0,3091984391.0,4905.0,2343.0,7799200.0,6587428864.0,0.0,0.0,0.0
2026-08-29T23:39:26.385269+00:00,24.74701780000032,23.580000000000002,1519587328.0,5.0,0.0,0.8771929824561404,69553.0,0.0,14625.0,0.0,0.0,0.0,235.0,5810.0,11620.0,8774.0,3101441280.0,4917.0,2352.0,7815499.0,6588047360.0,0.0,0.0,0.0
2026-08-29T23:39:27.570100+00:00,25.931849100001273,23.59,1519587328.0,5.0,0.0,0.8771929824561404,69709.0,0.0,14750.0,0.0,0.0,0.0,236.0,5858.0,11716.0,8852.0,3111074306.0,4929.0,2361.0,7833568.0,6587817984.0,0.0,0.0,0.0
2026-08-29T23:39:28.768907+00:00,27.130656200002704,23.61,1519587328.0,4.0,0.0,0.7192982456140351,70435.0,0.0,14785.0,0.0,0.0,0.0,238.0,5875.0,11750.0,8871.0,3120332963.0,4941.0,2368.0,7859543.0,6587322368.0,0.0,0.0,0.0
2026-08-29T23:39:29.936891+00:00,28.298651800003427,23.64,1519587328.0,5.0,0.0,0.8947368421052632,70909.0,0.0,14858.0,0.0,0.0,0.0,239.0,5902.0,11804.0,8916.0,3129826210.0,4953.0,2376.0,7879194.0,6588411904.0,0.0,0.0,0.0
2026-08-29T23:39:31.119216+00:00,29.4809666000001,23.66,1519587328.0,4.0,0.0,0.7192982456140351,71016.0,0.0,14984.0,0.0,0.0,0.0,241.0,5954.0,11908.0,8991.0,3139102232.0,4964.0,2385.0,7904191.0,6587936768.0,0.0,0.0,0.0
2026-08-29T23:39:32.287154+00:00,30.648907300004794,23.66,1519587328.0,5.0,0.0,0.9122807017543859,71790.0,0.0,15005.0,0.0,0.0,0.0,241.0,5963.0,11926.0,9002.0,3148521600.0,4976.0,2391.0,7919836.0,6587998208.0,0.0,0.0,0.0
2026-08-29T23:39:33.459752+00:00,31.821500800004287,23.68,1519587328.0,4.0,0.0,0.7192982456140351,71947.0,0.0,15121.0,0.0,0.0,0.0,243.0,6010.0,12020.0,9071.0,3157904783.0,4988.0,2398.0,7937548.0,6587842560.0,0.0,0.0,0.0
2026-08-29T23:39:34.631651+00:00,32.99342489999981,23.7,1519587328.0,4.0,0.0,0.7192982456140351,72361.0,0.0,15220.0,0.0,0.0,0.0,245.0,6046.0,12092.0,9133.0,3167176152.0,4999.0,2407.0,7959846.0,6587273216.0,0.0,0.0,0.0
2026-08-29T23:39:35.802305+00:00,34.1640550000011,23.72,1519587328.0,4.0,0.0,0.7192982456140351,72361.0,0.0,15220.0,0.0,0.0,0.0,245.0,6046.0,12092.0,9133.0,3176211283.0,5011.0,2409.0,7961696.0,6610702336.0,0.0,0.0,0.0
2026-08-29T23:39:36.984566+00:00,35.34631420000369,23.73,1519587328.0,4.0,0.0,0.7192982456140351,73410.0,0.0,15340.0,0.0,0.0,0.0,246.0,6094.0,12188.0,9206.0,3185673224.0,5023.0,2413.0,7962513.0,6612488192.0,0.0,0.0,0.0
2026-08-29T23:39:38.169882+00:00,36.53164349999861,23.75,1519587328.0,4.0,0.0,0.7192982456140351,73776.0,0.0,15414.0,0.0,0.0,0.0,248.0,6125.0,12250.0,9250.0,3195204607.0,5035.0,2422.0,7976908.0,6612770816.0,0.0,0.0,0.0
2026-08-29T23:39:39.351752+00:00,37.71350260000327,23.76,1519587328.0,4.0,0.0,0.7017543859649122,73890.0,0.0,15512.0,0.0,0.0,0.0,249.0,6168.0,12336.0,9306.0,3204471090.0,5047.0,2431.0,8002274.0,6612381696.0,0.0,0.0,0.0
2026-08-29T23:39:40.521004+00:00,38.88275630000135,23.78,1519587328.0,5.0,0.0,0.8771929824561404,74524.0,0.0,15595.0,0.0,0.0,0.0,250.0,6200.0,12400.0,9357.0,3213905788.0,5058.0,2441.0,8024151.0,6612373504.0,0.0,0.0,0.0
2026-08-29T23:39:41.702300+00:00,40.06404940000357,23.8,1519587328.0,5.0,0.0,0.8771929824561404,74904.0,0.0,15694.0,0.0,0.0,0.0,252.0,6236.0,12472.0,9419.0,3223439775.0,5070.0,2447.0,8037139.0,6610690048.0,0.0,0.0,0.0
2026-08-29T23:39:42.885050+00:00,41.246798000000126,23.81,1519587328.0,4.0,0.0,0.7017543859649122,74904.0,0.0,15756.0,0.0,0.0,0.0,253.0,6260.0,12520.0,9458.0,3232776446.0,5082.0,2457.0,8071671.0,6611492864.0,0.0,0.0,0.0
2026-08-29T23:39:44.053836+00:00,42.415586399998574,23.840000000000003,1519587328.0,3.0,0.0,0.5263157894736843,75445.0,0.0,15882.0,0.0,0.0,0.0,255.0,6307.0,12614.0,9538.0,3242101132.0,5094.0,2465.0,8095083.0,6610722816.0,0.0,0.0,0.0
2026-08-29T23:39:45.220005+00:00,43.58175360000314,23.86,1519587328.0,4.0,0.0,0.7017543859649122,75872.0,0.0,15950.0,0.0,0.0,0.0,257.0,6332.0,12664.0,9578.0,3251455044.0,5105.0,2472.0,8106154.0,6611546112.0,0.0,0.0,0.0
2026-08-29T23:39:46.388174+00:00,44.74992220000422,23.869999999999997,1519587328.0,5.0,0.0,0.8947368421052632,76524.0,0.0,16033.0,0.0,0.0,0.0,257.0,6366.0,12732.0,9626.0,3260854003.0,5117.0,2480.0,8116572.0,6610731008.0,0.0,0.0,0.0
2026-08-29T23:39:47.577277+00:00,45.9390285000045,23.89,1519587328.0,4.0,0.0,0.7192982456140351,76671.0,0.0,16146.0,0.0,0.0,0.0,259.0,6413.0,12826.0,9691.0,3270110152.0,5129.0,2487.0,8128730.0,6612279296.0,0.0,0.0,0.0
2026-08-29T23:39:48.720719+00:00,47.08246289999806,23.92,1519587328.0,4.0,0.0,0.7192982456140351,77039.0,0.0,16245.0,0.0,0.0,0.0,261.0,6450.0,12900.0,9754.0,3279379949.0,5140.0,2496.0,8152093.0,6612004864.0,0.0,0.0,0.0
2026-08-29T23:39:49.887770+00:00,48.24951950000104,23.93,1519587328.0,5.0,0.0,0.9122807017543859,77866.0,0.0,16267.0,0.0,0.0,0.0,261.0,6458.0,12916.0,9767.0,3288700717.0,5152.0,2505.0,8166019.0,6611083264.0,0.0,0.0,0.0
2026-08-29T23:39:51.068916+00:00,49.430668400003924,23.950000000000003,1519587328.0,5.0,0.0,0.8947368421052632,77995.0,0.0,16410.0,0.0,0.0,0.0,262.0,6511.0,13022.0,9857.0,3298193839.0,5164.0,2514.0,8184374.0,6612180992.0,0.0,0.0,0.0
2026-08-29T23:39:52.252942+00:00,50.61469159999979,23.97,1519587328.0,3.0,0.0,0.543859649122807,78173.0,0.0,16478.0,0.0,0.0,0.0,265.0,6537.0,13074.0,9901.0,3307618552.0,5176.0,2522.0,8203794.0,6610927616.0,0.0,0.0,0.0
