timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:45:15.293120+00:00,1.3800003216601908e-05,28.700000000000003,1519718400.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15289.0,30578.0,23194.0,5748671099.0,8406.0,4367.0,12687781.0,6633181184.0,0.0,0.0,0.0
2026-08-29T23:45:16.411825+00:00,1.118726400003652,28.91,1521684480.0,1.0,0.0,0.17543859649122806,182683.0,0.0,38574.0,0.0,0.0,0.0,622.0,15289.0,30578.0,23194.0,5757909021.0,8418.0,4370.0,12692360.0,6634516480.0,0.0,0.0,0.0
2026-08-29T23:45:17.598303+00:00,2.305204700001923,28.93,1521684480.0,5.0,95.0,0.8771929824561404,183709.0,0.0,38669.0,0.0,0.0,0.0,622.0,15325.0,30650.0,23249.0,5767249400.0,8429.0,4375.0,12700308.0,6634029056.0,0.0,0.0,0.0
2026-08-29T23:45:18.784032+00:00,3.4909355999989202,28.939999999999998,1521815552.0,5.0,95.0,0.8771929824561404,183709.0,0.0,38828.0,0.0,0.0,0.0,622.0,15385.0,30770.0,23348.0,5776711777.0,8441.0,4382.0,12721550.0,6634475520.0,0.0,0.0,0.0
2026-08-29T23:45:19.982643+00:00,4.689548100002867,28.96,1521815552.0,4.0,93.0,0.7017543859649122,184012.0,0.0,38867.0,0.0,0.0,0.0,625.0,15398.0,30796.0,23372.0,5786032872.0,8453.0,4390.0,12746147.0,6636290048.0,0.0,0.0,0.0
2026-08-29T23:45:21.131931+00:00,5.838834300004237,28.970000000000002,1521815552.0,4.0,91.0,0.7017543859649122,184861.0,0.0,38946.0,0.0,0.0,0.0,627.0,15431.0,30862.0,23418.0,5795362008.0,8465.0,4399.0,12761773.0,6635425792.0,0.0,0.0,0.0
2026-08-29T23:45:22.298572+00:00,7.005472700002429,28.98,1521815552.0,5.0,90.0,0.8771929824561404,184970.0,0.0,39061.0,0.0,0.0,0.0,627.0,15480.0,30960.0,23483.0,5804923335.0,8477.0,4405.0,12766834.0,6635511808.0,0.0,0.0,0.0
2026-08-29T23:45:23.499536+00:00,8.206438000001071,29.0,1521815552.0,4.0,90.0,0.7017543859649122,184970.0,0.0,39127.0,0.0,0.0,0.0,628.0,15510.0,31020.0,23520.0,5814215463.0,8488.0,4411.0,12777771.0,6635782144.0,0.0,0.0,0.0
2026-08-29T23:45:24.664777+00:00,9.371678100003919,29.02,1521815552.0,5.0,88.0,0.8947368421052632,185897.0,0.0,39208.0,0.0,0.0,0.0,629.0,15543.0,31086.0,23568.0,5823708575.0,8500.0,4415.0,12784712.0,6635180032.0,0.0,0.0,0.0
2026-08-29T23:45:25.849315+00:00,10.556215600001451,29.029999999999998,1521815552.0,4.0,86.0,0.7192982456140351,186264.0,0.0,39271.0,0.0,0.0,0.0,632.0,15571.0,31142.0,23602.0,5833117011.0,8512.0,4420.0,12793424.0,6636294144.0,0.0,0.0,0.0
2026-08-29T23:45:27.035303+00:00,11.742208900002879,29.04,1521815552.0,5.0,85.0,0.8947368421052632,186438.0,0.0,39419.0,0.0,0.0,0.0,632.0,15625.0,31250.0,23695.0,5842570323.0,8524.0,4428.0,12807328.0,6636642304.0,0.0,0.0,0.0
2026-08-29T23:45:28.221302+00:00,12.928203600000415,29.05,1521815552.0,4.0,85.0,0.7017543859649122,186438.0,0.0,39447.0,0.0,0.0,0.0,633.0,15635.0,31270.0,23714.0,5851936004.0,8536.0,4432.0,12810322.0,6636519424.0,0.0,0.0,0.0
2026-08-29T23:45:29.399769+00:00,14.106666400002723,29.07,1521815552.0,5.0,82.0,0.8947368421052632,187599.0,0.0,39553.0,0.0,0.0,0.0,635.0,15677.0,31354.0,23776.0,5861516802.0,8548.0,4441.0,12836439.0,6636429312.0,0.0,0.0,0.0
2026-08-29T23:45:30.600113+00:00,15.307016400001885,29.08,1521815552.0,4.0,81.0,0.7192982456140351,187720.0,0.0,39587.0,0.0,0.0,0.0,637.0,15696.0,31392.0,23794.0,5870894667.0,8559.0,4450.0,12855785.0,6636765184.0,0.0,0.0,0.0
2026-08-29T23:45:31.764943+00:00,16.471841400001722,29.099999999999998,1521815552.0,5.0,80.0,0.8947368421052632,188269.0,0.0,39733.0,0.0,0.0,0.0,637.0,15755.0,31510.0,23880.0,5880423541.0,8571.0,4459.0,12870992.0,6636032000.0,0.0,0.0,0.0
2026-08-29T23:45:32.966562+00:00,17.67346350000298,29.12,1521815552.0,4.0,79.0,0.7017543859649122,188458.0,0.0,39818.0,0.0,0.0,0.0,639.0,15794.0,31588.0,23928.0,5889892668.0,8583.0,4467.0,12894002.0,6635810816.0,0.0,0.0,0.0
2026-08-29T23:45:34.150280+00:00,18.85718270000507,29.12,1521815552.0,5.0,78.0,0.8947368421052632,189390.0,0.0,39843.0,0.0,0.0,0.0,639.0,15803.0,31606.0,23943.0,5899072825.0,8595.0,4472.0,12904125.0,6635655168.0,0.0,0.0,0.0
2026-08-29T23:45:35.316938+00:00,20.023837300002924,29.13,1521815552.0,4.0,76.0,0.7192982456140351,189671.0,0.0,39915.0,0.0,0.0,0.0,642.0,15836.0,31672.0,23983.0,5908464152.0,8607.0,4479.0,12914594.0,6635380736.0,0.0,0.0,0.0
2026-08-29T23:45:36.499584+00:00,21.206502900000487,29.160000000000004,1521815552.0,5.0,75.0,0.8947368421052632,189864.0,0.0,40061.0,0.0,0.0,0.0,642.0,15890.0,31780.0,24074.0,5917946300.0,8618.0,4483.0,12916803.0,6635671552.0,0.0,0.0,0.0
2026-08-29T23:45:37.683047+00:00,22.38994410000305,29.160000000000004,1521815552.0,5.0,74.0,0.9122807017543859,190590.0,0.0,40100.0,0.0,0.0,0.0,643.0,15904.0,31808.0,24098.0,5927430753.0,8630.0,4487.0,12935244.0,6635282432.0,0.0,0.0,0.0
2026-08-29T23:45:38.865332+00:00,23.572278400002688,29.18,1521815552.0,5.0,72.0,0.8947368421052632,190894.0,0.0,40204.0,0.0,0.0,0.0,645.0,15942.0,31884.0,24166.0,5936831031.0,8642.0,4497.0,12953101.0,6635749376.0,0.0,0.0,0.0
2026-08-29T23:45:40.043024+00:00,24.749952099999064,29.189999999999998,1521815552.0,5.0,70.0,0.8947368421052632,191197.0,0.0,40300.0,0.0,0.0,0.0,647.0,15980.0,31960.0,24224.0,5946350523.0,8654.0,4505.0,12969335.0,6635913216.0,0.0,0.0,0.0
2026-08-29T23:45:41.233685+00:00,25.940586199998506,29.200000000000003,1521815552.0,4.0,69.0,0.7017543859649122,191353.0,0.0,40429.0,0.0,0.0,0.0,649.0,16029.0,32058.0,24303.0,5955539863.0,8665.0,4512.0,12977265.0,6635409408.0,0.0,0.0,0.0
2026-08-29T23:45:42.384910+00:00,27.091814400002477,29.22,1521815552.0,3.0,68.0,0.5263157894736843,191510.0,0.0,40520.0,0.0,0.0,0.0,651.0,16063.0,32126.0,24361.0,5964889915.0,8677.0,4520.0,12996733.0,6635790336.0,0.0,0.0,0.0
2026-08-29T23:45:43.549953+00:00,28.256855300001916,29.24,1521815552.0,5.0,65.0,0.8771929824561404,191999.0,0.0,40654.0,0.0,0.0,0.0,652.0,16110.0,32220.0,24445.0,5974438545.0,8689.0,4526.0,13003925.0,6635024384.0,0.0,0.0,0.0
2026-08-29T23:45:44.748814+00:00,29.45571600000403,29.25,1521815552.0,4.0,65.0,0.7017543859649122,191999.0,0.0,40702.0,0.0,0.0,0.0,653.0,16130.0,32260.0,24474.0,5983744450.0,8701.0,4531.0,13017103.0,6634639360.0,0.0,0.0,0.0
2026-08-29T23:45:45.913782+00:00,30.62068680000084,29.26,1521815552.0,5.0,63.0,0.8947368421052632,193157.0,0.0,40770.0,0.0,0.0,0.0,654.0,16158.0,32316.0,24513.0,5992752244.0,8712.0,4538.0,13038397.0,6635585536.0,0.0,0.0,0.0
2026-08-29T23:45:47.085060+00:00,31.791982399998233,29.27,1521815552.0,5.0,62.0,0.8947368421052632,193598.0,0.0,40849.0,0.0,0.0,0.0,655.0,16187.0,32374.0,24562.0,6002122865.0,8724.0,4548.0,13077684.0,6635515904.0,0.0,0.0,0.0
2026-08-29T23:45:48.268149+00:00,32.97506360000261,29.28,1521815552.0,5.0,60.0,0.8947368421052632,194040.0,0.0,40934.0,0.0,0.0,0.0,657.0,16220.0,32440.0,24615.0,6011620359.0,8736.0,4556.0,13099115.0,6635237376.0,0.0,0.0,0.0
2026-08-29T23:45:49.449451+00:00,34.15634929999942,29.3,1521815552.0,5.0,59.0,0.8771929824561404,194217.0,0.0,41059.0,0.0,0.0,0.0,658.0,16269.0,32538.0,24692.0,6021106023.0,8748.0,4563.0,13119781.0,6635507712.0,0.0,0.0,0.0
