timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:43:43.262569+00:00,1.4500001270789653e-05,27.4,1519587328.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19334.0,5040855101.0,7486.0,3860.0,11495060.0,6608306176.0,0.0,0.0,0.0
2026-08-29T23:43:44.393405+00:00,1.1308566000006977,27.51,1519587328.0,1.0,0.0,0.17543859649122806,152457.0,0.0,32150.0,0.0,0.0,0.0,519.0,12741.0,25482.0,19334.0,5049790382.0,7497.0,3863.0,11496186.0,6607011840.0,0.0,0.0,0.0
2026-08-29T23:43:45.574464+00:00,2.3119401000003563,27.52,1519718400.0,5.0,45.0,0.8771929824561404,153373.0,0.0,32241.0,0.0,0.0,0.0,519.0,12777.0,25554.0,19385.0,5059062541.0,7509.0,3868.0,11504551.0,6607585280.0,0.0,0.0,0.0
2026-08-29T23:43:46.741215+00:00,3.478682699998899,27.540000000000003,1519718400.0,5.0,45.0,0.8771929824561404,153373.0,0.0,32399.0,0.0,0.0,0.0,519.0,12837.0,25674.0,19483.0,5068426816.0,7521.0,3878.0,11520937.0,6608019456.0,0.0,0.0,0.0
2026-08-29T23:43:47.905203+00:00,4.642656600000919,27.560000000000002,1519718400.0,4.0,44.0,0.7017543859649122,153683.0,0.0,32452.0,0.0,0.0,0.0,522.0,12855.0,25710.0,19517.0,5077803701.0,7532.0,3885.0,11532768.0,6608310272.0,0.0,0.0,0.0
2026-08-29T23:43:49.093697+00:00,5.831150700003491,27.59,1519718400.0,4.0,45.0,0.7017543859649122,154427.0,0.0,32523.0,0.0,0.0,0.0,524.0,12883.0,25766.0,19560.0,5087308927.0,7544.0,3890.0,11539740.0,6607568896.0,0.0,0.0,0.0
2026-08-29T23:43:50.274449+00:00,7.011909300003026,27.599999999999998,1519718400.0,5.0,45.0,0.8771929824561404,154725.0,0.0,32641.0,0.0,0.0,0.0,524.0,12932.0,25864.0,19628.0,5096744102.0,7556.0,3895.0,11545352.0,6607044608.0,0.0,0.0,0.0
2026-08-29T23:43:51.457463+00:00,8.194911200000206,27.61,1519718400.0,5.0,44.0,0.8947368421052632,155415.0,0.0,32688.0,0.0,0.0,0.0,525.0,12951.0,25902.0,19655.0,5106266738.0,7568.0,3902.0,11564802.0,6606786560.0,0.0,0.0,0.0
2026-08-29T23:43:52.656362+00:00,9.39382409999962,27.64,1519718400.0,4.0,44.0,0.7192982456140351,155589.0,0.0,32801.0,0.0,0.0,0.0,527.0,13000.0,26000.0,19722.0,5115643672.0,7580.0,3910.0,11580907.0,6607536128.0,0.0,0.0,0.0
2026-08-29T23:43:53.823856+00:00,10.561306700001296,27.66,1519718400.0,4.0,44.0,0.7192982456140351,155935.0,0.0,32842.0,0.0,0.0,0.0,529.0,13018.0,26036.0,19743.0,5124838330.0,7591.0,3913.0,11590853.0,6606241792.0,0.0,0.0,0.0
