timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:36:42.449060+00:00,1.6199999663513154e-05,21.0,1519587328.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1819246559.0,3277.0,1292.0,4968198.0,6420611072.0,0.0,0.0,0.0
2026-08-29T23:36:43.605281+00:00,1.1562525999979698,21.02,1519587328.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6487.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3901.0,1828444434.0,3289.0,1296.0,4972863.0,6421209088.0,0.0,0.0,0.0
2026-08-29T23:36:44.789515+00:00,2.3404765000013867,21.04,1519587328.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6572.0,0.0,0.0,0.0,108.0,2599.0,5198.0,3955.0,1837688527.0,3301.0,1303.0,4983135.0,6420856832.0,0.0,0.0,0.0
2026-08-29T23:36:45.939723+00:00,3.490684999997029,21.060000000000002,1519587328.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6600.0,0.0,0.0,0.0,109.0,2610.0,5220.0,3972.0,1847280433.0,3313.0,1311.0,5002264.0,6418583552.0,0.0,0.0,0.0
2026-08-29T23:36:47.138647+00:00,4.689609599998221,21.080000000000002,1519587328.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6684.0,0.0,0.0,0.0,110.0,2643.0,5286.0,4023.0,1856662806.0,3325.0,1320.0,5045898.0,6418857984.0,0.0,0.0,0.0
2026-08-29T23:36:48.322743+00:00,5.873703799996292,21.099999999999998,1519587328.0,1.0,0.0,0.17543859649122806,32057.0,0.0,6741.0,0.0,0.0,0.0,111.0,2668.0,5336.0,4054.0,1866174157.0,3336.0,1328.0,5068322.0,6419005440.0,0.0,0.0,0.0
2026-08-29T23:36:49.509989+00:00,7.0609489999988,21.119999999999997,1519587328.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6804.0,0.0,0.0,0.0,112.0,2689.0,5378.0,4096.0,1875632647.0,3348.0,1337.0,5095962.0,6418993152.0,0.0,0.0,0.0
2026-08-29T23:36:50.689568+00:00,8.240528499998618,21.14,1519587328.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6856.0,0.0,0.0,0.0,113.0,2711.0,5422.0,4125.0,1884993113.0,3360.0,1346.0,5128862.0,6418931712.0,0.0,0.0,0.0
2026-08-29T23:36:51.869999+00:00,9.420960899995407,21.15,1519587328.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6897.0,0.0,0.0,0.0,113.0,2732.0,5464.0,4144.0,1894660830.0,3372.0,1356.0,5155507.0,6418186240.0,0.0,0.0,0.0
2026-08-29T23:36:53.074373+00:00,10.625335999997333,21.169999999999998,1519587328.0,1.0,0.0,0.17543859649122806,32918.0,0.0,6947.0,0.0,0.0,0.0,114.0,2757.0,5514.0,4169.0,1904275853.0,3384.0,1364.0,5176630.0,6416801792.0,0.0,0.0,0.0
2026-08-29T23:36:54.274208+00:00,11.825168899995333,21.2,1519587328.0,2.0,0.0,0.3508771929824561,33409.0,0.0,7005.0,0.0,0.0,0.0,115.0,2780.0,5560.0,4202.0,1913740992.0,3396.0,1371.0,5191073.0,6416920576.0,0.0,0.0,0.0
2026-08-29T23:36:55.456889+00:00,13.007861300000513,21.21,1519587328.0,1.0,0.0,0.17543859649122806,33409.0,0.0,7077.0,0.0,0.0,0.0,116.0,2807.0,5614.0,4249.0,1923112642.0,3408.0,1378.0,5200513.0,6416961536.0,0.0,0.0,0.0
2026-08-29T23:36:56.625741+00:00,14.176706199999899,21.240000000000002,1519587328.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7110.0,0.0,0.0,0.0,117.0,2819.0,5638.0,4271.0,1932514816.0,3419.0,1387.0,5226578.0,6415568896.0,0.0,0.0,0.0
