timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T23:42:11.357098+00:00,1.2999997125007212e-05,26.07,1519587328.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15470.0,4334243744.0,6567.0,3308.0,10086572.0,6609231872.0,0.0,0.0,0.0
2026-08-29T23:42:12.517209+00:00,1.1601326999953017,26.11,1519587328.0,1.0,0.0,0.17543859649122806,122310.0,0.0,25726.0,0.0,0.0,0.0,416.0,10195.0,20390.0,15470.0,4342864454.0,6578.0,3310.0,10094286.0,6608125952.0,0.0,0.0,0.0
2026-08-29T23:42:13.681689+00:00,2.324617499994929,26.13,1519587328.0,5.0,15.0,0.8771929824561404,123041.0,0.0,25817.0,0.0,0.0,0.0,416.0,10231.0,20462.0,15521.0,4352356327.0,6590.0,3315.0,10111715.0,6608166912.0,0.0,0.0,0.0
2026-08-29T23:42:14.867023+00:00,3.5099484999955166,26.150000000000002,1519587328.0,5.0,15.0,0.8771929824561404,123041.0,0.0,25971.0,0.0,0.0,0.0,416.0,10291.0,20582.0,15615.0,4361716092.0,6602.0,3320.0,10118830.0,6608265216.0,0.0,0.0,0.0
2026-08-29T23:42:16.034309+00:00,4.677232799993362,26.17,1519587328.0,4.0,15.0,0.7017543859649122,123440.0,0.0,26047.0,0.0,0.0,0.0,419.0,10319.0,20638.0,15663.0,4371164460.0,6614.0,3325.0,10133074.0,6608355328.0,0.0,0.0,0.0
2026-08-29T23:42:17.217168+00:00,5.860090999995009,26.18,1519587328.0,4.0,14.0,0.7017543859649122,124098.0,0.0,26083.0,0.0,0.0,0.0,421.0,10332.0,20664.0,15686.0,4380567417.0,6625.0,3332.0,10146858.0,6608498688.0,0.0,0.0,0.0
2026-08-29T23:42:18.397367+00:00,7.04030149999744,26.200000000000003,1519587328.0,5.0,15.0,0.8771929824561404,124396.0,0.0,26218.0,0.0,0.0,0.0,421.0,10386.0,20772.0,15766.0,4389976743.0,6637.0,3342.0,10166868.0,6608166912.0,0.0,0.0,0.0
2026-08-29T23:42:19.567232+00:00,8.2101554999972,26.21,1519587328.0,4.0,14.0,0.7017543859649122,124505.0,0.0,26290.0,0.0,0.0,0.0,423.0,10415.0,20830.0,15809.0,4399157204.0,6649.0,3349.0,10182191.0,6608740352.0,0.0,0.0,0.0
2026-08-29T23:42:20.734581+00:00,9.37750469999446,26.23,1519587328.0,4.0,15.0,0.7192982456140351,125195.0,0.0,26355.0,0.0,0.0,0.0,424.0,10444.0,20888.0,15846.0,4408636015.0,6661.0,3356.0,10199800.0,6608584704.0,0.0,0.0,0.0
2026-08-29T23:42:21.919130+00:00,10.562055399997917,26.25,1519587328.0,3.0,15.0,0.543859649122807,125432.0,0.0,26455.0,0.0,0.0,0.0,426.0,10488.0,20976.0,15901.0,4417956795.0,6672.0,3363.0,10206760.0,6608875520.0,0.0,0.0,0.0
