timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:52:34.230627+00:00,1.1500000255182385e-05,29.19,1537273856.0,0.0,0.0,0.0,98203.0,0.0,20605.0,0.0,0.0,0.0,336.0,nan,nan,nan,4559548646.0,6663.0,4040.0,13406580.0,6471901184.0,0.0,0.0,0.0
2026-08-30T03:52:35.385022+00:00,1.1544308999946225,29.22,1537273856.0,1.0,0.0,0.05405405405405406,98354.0,0.0,20606.0,0.0,0.0,0.0,336.0,nan,nan,nan,4568308024.0,6675.0,4040.0,13406580.0,6573973504.0,0.0,0.0,0.0
2026-08-30T03:52:36.568179+00:00,2.3375987999970675,29.22,1537273856.0,1.0,0.0,0.05405405405405406,98354.0,0.0,20606.0,0.0,0.0,0.0,336.0,nan,nan,nan,4577322219.0,6688.0,4040.0,13406580.0,6574522368.0,0.0,0.0,0.0
2026-08-30T03:52:37.901944+00:00,3.6713836999988416,29.24,1537273856.0,10.0,0.0,0.5405405405405406,100725.0,0.0,20684.0,0.0,0.0,0.0,336.0,nan,nan,nan,4586676042.0,6700.0,4041.0,13411080.0,6576394240.0,0.0,0.0,0.0
2026-08-30T03:52:39.103995+00:00,4.873450899998716,29.27,1537273856.0,10.0,0.0,0.5405405405405406,100725.0,0.0,20904.0,0.0,0.0,0.0,336.0,nan,nan,nan,4596316891.0,6712.0,4053.0,13436163.0,6576451584.0,0.0,0.0,0.0
2026-08-30T03:52:40.308077+00:00,6.077547100001539,29.3,1537273856.0,10.0,0.0,0.5405405405405406,100725.0,0.0,21124.0,0.0,0.0,0.0,336.0,nan,nan,nan,4605790999.0,6724.0,4063.0,13461991.0,6575398912.0,0.0,0.0,0.0
2026-08-30T03:52:41.491905+00:00,7.261389599996619,29.35,1537273856.0,1.0,0.0,0.05405405405405406,100834.0,0.0,21246.0,0.0,0.0,0.0,346.0,nan,nan,nan,4615070271.0,6736.0,4071.0,13504526.0,6628773888.0,0.0,0.0,0.0
2026-08-30T03:52:42.667706+00:00,8.437209999996412,29.35,1537273856.0,1.0,0.0,0.05405405405405406,100834.0,0.0,21246.0,0.0,0.0,0.0,346.0,nan,nan,nan,4623391722.0,6748.0,4071.0,13504526.0,6628868096.0,0.0,0.0,0.0
2026-08-30T03:52:43.833546+00:00,9.603062299996964,29.36,1537273856.0,6.0,2.0,0.32432432432432434,102790.0,0.0,21251.0,0.0,0.0,0.0,346.0,nan,nan,nan,4631882699.0,6759.0,4071.0,13504526.0,6642049024.0,0.0,0.0,0.0
2026-08-30T03:52:45.002400+00:00,10.771930999995675,29.37,1537273856.0,6.0,2.0,0.32432432432432434,102790.0,0.0,21251.0,0.0,0.0,0.0,346.0,nan,nan,nan,4640180383.0,6771.0,4071.0,13504526.0,6642933760.0,0.0,0.0,0.0
2026-08-30T03:52:46.168704+00:00,11.938245099998312,29.400000000000002,1537273856.0,10.0,0.0,0.5405405405405406,104323.0,0.0,21451.0,0.0,0.0,0.0,346.0,nan,nan,nan,4649738520.0,6783.0,4080.0,13533593.0,6638821376.0,0.0,0.0,0.0
2026-08-30T03:52:47.352293+00:00,13.121853299999202,29.42,1537273856.0,10.0,0.0,0.5405405405405406,104323.0,0.0,21671.0,0.0,0.0,0.0,346.0,nan,nan,nan,4659230259.0,6795.0,4092.0,13571461.0,6638489600.0,0.0,0.0,0.0
2026-08-30T03:52:48.552512+00:00,14.322086299995135,29.46,1537273856.0,5.0,0.0,0.2702702702702703,104323.0,0.0,21880.0,0.0,0.0,0.0,351.0,nan,nan,nan,4668688704.0,6807.0,4103.0,13607337.0,6643580928.0,0.0,0.0,0.0
2026-08-30T03:52:49.720147+00:00,15.4897381999981,29.48,1537273856.0,1.0,0.0,0.05405405405405406,104459.0,0.0,21886.0,0.0,0.0,0.0,356.0,nan,nan,nan,4677821562.0,6818.0,4106.0,13626698.0,6642610176.0,0.0,0.0,0.0
2026-08-30T03:52:50.885362+00:00,16.654967399997986,29.5,1537273856.0,5.0,0.0,0.2702702702702703,105370.0,0.0,21891.0,0.0,0.0,0.0,356.0,nan,nan,nan,4686895038.0,6830.0,4106.0,13626698.0,6642933760.0,0.0,0.0,0.0
2026-08-30T03:52:52.069645+00:00,17.839272400000482,29.52,1537273856.0,10.0,0.0,0.5405405405405406,106540.0,0.0,22061.0,0.0,0.0,0.0,356.0,nan,nan,nan,4696183223.0,6842.0,4110.0,13632381.0,6642573312.0,0.0,0.0,0.0
2026-08-30T03:52:53.242740+00:00,19.012391699994623,29.54,1537273856.0,10.0,0.0,0.5405405405405406,106540.0,0.0,22271.0,0.0,0.0,0.0,356.0,nan,nan,nan,4705654885.0,6854.0,4119.0,13657652.0,6642188288.0,0.0,0.0,0.0
2026-08-30T03:52:54.439227+00:00,20.208877099998062,29.57,1537273856.0,10.0,0.0,0.5405405405405406,106540.0,0.0,22491.0,0.0,0.0,0.0,356.0,nan,nan,nan,4715111367.0,6865.0,4126.0,13687432.0,6643142656.0,0.0,0.0,0.0
2026-08-30T03:52:55.619636+00:00,21.389296900000772,29.61,1537273856.0,1.0,0.0,0.05405405405405406,106696.0,0.0,22526.0,0.0,0.0,0.0,366.0,nan,nan,nan,4724538890.0,6877.0,4132.0,13704860.0,6638804992.0,0.0,0.0,0.0
2026-08-30T03:52:56.801102+00:00,22.57079829999566,29.62,1537273856.0,5.0,0.0,0.2702702702702703,108003.0,0.0,22531.0,0.0,0.0,0.0,366.0,nan,nan,nan,4733135581.0,6889.0,4133.0,13707966.0,6637944832.0,0.0,0.0,0.0
