timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:50:57.831599+00:00,1.2999997125007212e-05,27.35,1537273856.0,0.0,0.0,0.0,67874.0,0.0,14181.0,0.0,0.0,0.0,233.0,nan,nan,nan,3823942723.0,5699.0,3491.0,11477505.0,6403915776.0,0.0,0.0,0.0
2026-08-30T03:50:58.981035+00:00,1.1494747000033385,27.36,1537273856.0,1.0,0.0,0.05405405405405406,68025.0,0.0,14182.0,0.0,0.0,0.0,233.0,nan,nan,nan,3832804993.0,5711.0,3491.0,11477505.0,6403174400.0,0.0,0.0,0.0
2026-08-30T03:51:00.126545+00:00,2.294995000003837,27.38,1537273856.0,5.0,0.0,0.2702702702702703,69044.0,0.0,14277.0,0.0,0.0,0.0,233.0,nan,nan,nan,3842094196.0,5722.0,3497.0,11501343.0,6404972544.0,0.0,0.0,0.0
2026-08-30T03:51:01.310448+00:00,3.478909500001464,27.41,1537273856.0,5.0,0.0,0.2702702702702703,69044.0,0.0,14407.0,0.0,0.0,0.0,233.0,nan,nan,nan,3851687399.0,5734.0,3506.0,11545644.0,6404812800.0,0.0,0.0,0.0
2026-08-30T03:51:02.511487+00:00,4.679968099997495,27.439999999999998,1537273856.0,1.0,0.0,0.05405405405405406,69247.0,0.0,14502.0,0.0,0.0,0.0,238.0,nan,nan,nan,3860937047.0,5746.0,3517.0,11591482.0,6405181440.0,0.0,0.0,0.0
2026-08-30T03:51:03.676255+00:00,5.844750099997327,27.439999999999998,1537273856.0,1.0,0.0,0.05405405405405406,69247.0,0.0,14502.0,0.0,0.0,0.0,238.0,nan,nan,nan,3870230375.0,5758.0,3518.0,11592006.0,6404927488.0,0.0,0.0,0.0
2026-08-30T03:51:04.877957+00:00,7.046466400002828,27.47,1537273856.0,5.0,0.0,0.2702702702702703,70396.0,0.0,14637.0,0.0,0.0,0.0,238.0,nan,nan,nan,3879804785.0,5770.0,3529.0,11632817.0,6404370432.0,0.0,0.0,0.0
2026-08-30T03:51:06.075631+00:00,8.244157400004042,27.5,1537273856.0,5.0,0.0,0.2702702702702703,70396.0,0.0,14767.0,0.0,0.0,0.0,238.0,nan,nan,nan,3889205514.0,5782.0,3539.0,11667706.0,6404640768.0,0.0,0.0,0.0
2026-08-30T03:51:07.261033+00:00,9.429577100003371,27.53,1537273856.0,1.0,0.0,0.05405405405405406,70505.0,0.0,14822.0,0.0,0.0,0.0,243.0,nan,nan,nan,3898556948.0,5794.0,3546.0,11697941.0,6403497984.0,0.0,0.0,0.0
2026-08-30T03:51:08.443167+00:00,10.611737400002312,27.549999999999997,1537273856.0,5.0,0.0,0.2702702702702703,71714.0,0.0,14862.0,0.0,0.0,0.0,243.0,nan,nan,nan,3907706429.0,5806.0,3548.0,11699186.0,6404894720.0,0.0,0.0,0.0
