timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:43:20.485226+00:00,1.460000203223899e-05,18.490000000000002,1537273856.0,0.0,0.0,0.0,7216.0,0.0,1333.0,0.0,0.0,0.0,27.0,nan,nan,nan,227706909.0,1125.0,85.0,2621837.0,6400991232.0,0.0,0.0,0.0
2026-08-30T03:43:21.619624+00:00,1.1344335000030696,18.509999999999998,1537273856.0,1.0,0.0,0.05405405405405406,7367.0,0.0,1355.0,0.0,0.0,0.0,27.0,nan,nan,nan,236972617.0,1137.0,92.0,2630729.0,6401306624.0,0.0,0.0,0.0
2026-08-30T03:43:22.827596+00:00,2.3424162000010256,18.54,1537273856.0,1.0,0.0,0.05405405405405406,7367.0,0.0,1386.0,0.0,0.0,0.0,27.0,nan,nan,nan,246636398.0,1149.0,104.0,2652963.0,6400782336.0,0.0,0.0,0.0
2026-08-30T03:43:24.029115+00:00,3.544019599998137,18.56,1537273856.0,1.0,0.0,0.05405405405405406,7621.0,0.0,1410.0,0.0,0.0,0.0,28.0,nan,nan,nan,256152938.0,1161.0,111.0,2669067.0,6401314816.0,0.0,0.0,0.0
2026-08-30T03:43:25.216350+00:00,4.7312091999992845,18.59,1537273856.0,1.0,0.0,0.05405405405405406,7621.0,0.0,1440.0,0.0,0.0,0.0,28.0,nan,nan,nan,265592913.0,1173.0,122.0,2699683.0,6401597440.0,0.0,0.0,0.0
2026-08-30T03:43:26.401881+00:00,5.916769100003876,18.61,1537273856.0,1.0,0.0,0.05405405405405406,7754.0,0.0,1467.0,0.0,0.0,0.0,29.0,nan,nan,nan,275168799.0,1185.0,130.0,2728917.0,6401638400.0,0.0,0.0,0.0
2026-08-30T03:43:27.595841+00:00,7.110739499999909,18.63,1537273856.0,1.0,0.0,0.05405405405405406,7754.0,0.0,1498.0,0.0,0.0,0.0,29.0,nan,nan,nan,284700762.0,1197.0,137.0,2743304.0,6400974848.0,0.0,0.0,0.0
2026-08-30T03:43:28.796962+00:00,8.311861200003477,18.66,1537273856.0,0.0,0.0,0.0,7754.0,0.0,1525.0,0.0,0.0,0.0,30.0,nan,nan,nan,293828891.0,1209.0,146.0,2764591.0,6401462272.0,0.0,0.0,0.0
2026-08-30T03:43:29.963318+00:00,9.478251500004262,18.68,1537273856.0,1.0,0.0,0.05405405405405406,8190.0,0.0,1545.0,0.0,0.0,0.0,30.0,nan,nan,nan,303416442.0,1221.0,158.0,2799158.0,6401990656.0,0.0,0.0,0.0
2026-08-30T03:43:31.162609+00:00,10.67753829999856,18.7,1537273856.0,1.0,0.0,0.05405405405405406,8190.0,0.0,1575.0,0.0,0.0,0.0,30.0,nan,nan,nan,312984857.0,1233.0,169.0,2836461.0,6401941504.0,0.0,0.0,0.0
