timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:48:09.995214+00:00,1.3999997463542968e-05,24.080000000000002,1537273856.0,0.0,0.0,0.0,37545.0,0.0,7757.0,0.0,0.0,0.0,130.0,nan,nan,nan,2508400122.0,4021.0,2178.0,7980850.0,6406598656.0,0.0,0.0,0.0
2026-08-30T03:48:11.132359+00:00,1.137192899994261,24.1,1537273856.0,2.0,0.0,0.10810810810810811,37950.0,0.0,7784.0,0.0,0.0,0.0,130.0,nan,nan,nan,2517573303.0,4032.0,2184.0,7984736.0,6407278592.0,0.0,0.0,0.0
2026-08-30T03:48:12.325811+00:00,2.3306413999962388,24.119999999999997,1537273856.0,2.0,0.0,0.10810810810810811,37950.0,0.0,7842.0,0.0,0.0,0.0,130.0,nan,nan,nan,2527050186.0,4044.0,2194.0,8014452.0,6407548928.0,0.0,0.0,0.0
2026-08-30T03:48:13.513981+00:00,3.518850199994631,24.16,1537273856.0,1.0,0.0,0.05405405405405406,38083.0,0.0,7886.0,0.0,0.0,0.0,132.0,nan,nan,nan,2536321823.0,4056.0,2203.0,8043150.0,6407262208.0,0.0,0.0,0.0
2026-08-30T03:48:14.665754+00:00,4.670615499999258,24.169999999999998,1537273856.0,2.0,0.0,0.10810810810810811,38519.0,0.0,7926.0,0.0,0.0,0.0,132.0,nan,nan,nan,2545864723.0,4068.0,2214.0,8068906.0,6406721536.0,0.0,0.0,0.0
2026-08-30T03:48:15.865623+00:00,5.870499999997264,24.2,1537273856.0,2.0,0.0,0.10810810810810811,38519.0,0.0,7986.0,0.0,0.0,0.0,132.0,nan,nan,nan,2555388205.0,4080.0,2221.0,8097948.0,6406049792.0,0.0,0.0,0.0
2026-08-30T03:48:17.048904+00:00,7.0537952999948175,24.22,1537273856.0,2.0,0.0,0.10810810810810811,38918.0,0.0,8020.0,0.0,0.0,0.0,134.0,nan,nan,nan,2564892390.0,4092.0,2231.0,8123786.0,6407335936.0,0.0,0.0,0.0
2026-08-30T03:48:18.233301+00:00,8.238210199997411,24.24,1537273856.0,2.0,0.0,0.10810810810810811,38918.0,0.0,8078.0,0.0,0.0,0.0,134.0,nan,nan,nan,2574190033.0,4103.0,2242.0,8149043.0,6407094272.0,0.0,0.0,0.0
2026-08-30T03:48:19.398381+00:00,9.40330329999415,24.26,1537273856.0,2.0,0.0,0.10810810810810811,38918.0,0.0,8136.0,0.0,0.0,0.0,134.0,nan,nan,nan,2583566479.0,4115.0,2253.0,8183095.0,6406586368.0,0.0,0.0,0.0
2026-08-30T03:48:20.567816+00:00,10.572752399995807,24.29,1537273856.0,2.0,0.0,0.10810810810810811,39576.0,0.0,8156.0,0.0,0.0,0.0,136.0,nan,nan,nan,2593052107.0,4127.0,2262.0,8203869.0,6406696960.0,0.0,0.0,0.0
