timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:53:52.249626+00:00,1.2600001355167478e-05,30.67,1537273856.0,0.0,0.0,0.0,128532.0,0.0,27029.0,0.0,0.0,0.0,439.0,nan,nan,nan,5112033635.0,7443.0,4384.0,14489247.0,6642606080.0,0.0,0.0,0.0
2026-08-30T03:53:53.390000+00:00,1.140412100001413,30.72,1537273856.0,1.0,0.0,0.05405405405405406,128683.0,0.0,27030.0,0.0,0.0,0.0,439.0,nan,nan,nan,5120709980.0,7455.0,4384.0,14489247.0,6705504256.0,0.0,0.0,0.0
2026-08-30T03:53:54.561046+00:00,2.3114798000024166,30.72,1537273856.0,1.0,0.0,0.05405405405405406,128683.0,0.0,27030.0,0.0,0.0,0.0,439.0,nan,nan,nan,5128953888.0,7467.0,4385.0,14489749.0,6704373760.0,0.0,0.0,0.0
2026-08-30T03:53:55.740525+00:00,3.49096489999647,30.73,1537273856.0,9.0,11.0,0.4864864864864865,130205.0,0.0,27038.0,0.0,0.0,0.0,439.0,nan,nan,nan,5137652766.0,7478.0,4386.0,14490255.0,6705225728.0,0.0,0.0,0.0
2026-08-30T03:53:56.891709+00:00,4.642163299999083,30.74,1537273856.0,9.0,11.0,0.4864864864864865,130205.0,0.0,27038.0,0.0,0.0,0.0,439.0,nan,nan,nan,5145505557.0,7490.0,4386.0,14490255.0,6705205248.0,0.0,0.0,0.0
2026-08-30T03:53:58.058799+00:00,5.809267700002238,30.74,1537273856.0,15.0,5.0,0.8108108108108107,132264.0,0.0,27052.0,0.0,0.0,0.0,439.0,nan,nan,nan,5154737099.0,7502.0,4388.0,14491614.0,6706503680.0,0.0,0.0,0.0
2026-08-30T03:53:59.224288+00:00,6.974784699996235,30.77,1537273856.0,18.0,2.0,0.972972972972973,133599.0,0.0,27358.0,0.0,0.0,0.0,439.0,nan,nan,nan,5164296044.0,7514.0,4398.0,14527007.0,6706163712.0,0.0,0.0,0.0
2026-08-30T03:54:00.410059+00:00,8.160551799999666,30.79,1537273856.0,18.0,2.0,0.972972972972973,133599.0,0.0,27664.0,0.0,0.0,0.0,439.0,nan,nan,nan,5173807163.0,7525.0,4409.0,14559872.0,6705287168.0,0.0,0.0,0.0
2026-08-30T03:54:01.604668+00:00,9.35519380000187,30.830000000000002,1537273856.0,18.0,2.0,0.972972972972973,133599.0,0.0,27970.0,0.0,0.0,0.0,439.0,nan,nan,nan,5183141892.0,7537.0,4420.0,14596772.0,6705278976.0,0.0,0.0,0.0
2026-08-30T03:54:02.774944+00:00,10.52547439999762,30.87,1537273856.0,11.0,1.0,0.5945945945945945,133720.0,0.0,28168.0,0.0,0.0,0.0,447.0,nan,nan,nan,5192396064.0,7549.0,4430.0,14632045.0,6704746496.0,0.0,0.0,0.0
2026-08-30T03:54:03.925303+00:00,11.675846300000558,30.89,1537273856.0,7.0,0.0,0.3783783783783784,134788.0,0.0,28181.0,0.0,0.0,0.0,453.0,nan,nan,nan,5201266936.0,7560.0,4432.0,14636172.0,6707109888.0,0.0,0.0,0.0
2026-08-30T03:54:05.091915+00:00,12.84246919999714,30.900000000000002,1537273856.0,7.0,0.0,0.3783783783783784,134788.0,0.0,28181.0,0.0,0.0,0.0,453.0,nan,nan,nan,5209942478.0,7572.0,4432.0,14636172.0,6706262016.0,0.0,0.0,0.0
