timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:54:55.050868+00:00,1.340000017080456e-05,31.759999999999998,1537273856.0,0.0,0.0,0.0,158861.0,0.0,33453.0,0.0,0.0,0.0,542.0,nan,nan,nan,5574360668.0,8071.0,4679.0,15371559.0,6704906240.0,0.0,0.0,0.0
2026-08-30T03:54:56.195348+00:00,1.1445174000036786,31.86,1537273856.0,1.0,0.0,0.05405405405405406,159012.0,0.0,33454.0,0.0,0.0,0.0,542.0,nan,nan,nan,5583171677.0,8083.0,4680.0,15372043.0,6702923776.0,0.0,0.0,0.0
2026-08-30T03:54:57.345970+00:00,2.2951493000000482,31.86,1537273856.0,1.0,0.0,0.05405405405405406,159012.0,0.0,33454.0,0.0,0.0,0.0,542.0,nan,nan,nan,5591059974.0,8095.0,4681.0,15372544.0,6702133248.0,0.0,0.0,0.0
2026-08-30T03:54:58.508751+00:00,3.4579483999987133,31.87,1537273856.0,9.0,41.0,0.4864864864864865,160892.0,0.0,33462.0,0.0,0.0,0.0,542.0,nan,nan,nan,5599829049.0,8106.0,4681.0,15372544.0,6732652544.0,0.0,0.0,0.0
2026-08-30T03:54:59.678337+00:00,4.627546399999119,31.88,1537273856.0,9.0,41.0,0.4864864864864865,160892.0,0.0,33462.0,0.0,0.0,0.0,542.0,nan,nan,nan,5607796289.0,8118.0,4681.0,15372544.0,6732025856.0,0.0,0.0,0.0
2026-08-30T03:55:00.862339+00:00,5.811576699998113,31.91,1537273856.0,18.0,32.0,0.972972972972973,163119.0,0.0,33677.0,0.0,0.0,0.0,542.0,nan,nan,nan,5617161015.0,8130.0,4689.0,15383484.0,6732652544.0,0.0,0.0,0.0
2026-08-30T03:55:02.049346+00:00,6.9985862000030465,31.94,1537273856.0,18.0,32.0,0.972972972972973,163119.0,0.0,33983.0,0.0,0.0,0.0,542.0,nan,nan,nan,5626485113.0,8142.0,4700.0,15410314.0,6733004800.0,0.0,0.0,0.0
2026-08-30T03:55:03.228363+00:00,8.177620100002969,31.970000000000002,1537273856.0,18.0,32.0,0.972972972972973,163119.0,0.0,34289.0,0.0,0.0,0.0,542.0,nan,nan,nan,5636096432.0,8154.0,4711.0,15446110.0,6732517376.0,0.0,0.0,0.0
2026-08-30T03:55:04.430263+00:00,9.379533400002401,32.0,1537273856.0,17.0,32.0,0.9189189189189189,163119.0,0.0,34577.0,0.0,0.0,0.0,543.0,nan,nan,nan,5645643647.0,8166.0,4721.0,15481084.0,6732939264.0,0.0,0.0,0.0
2026-08-30T03:55:05.613272+00:00,10.562559600002714,32.019999999999996,1537273856.0,11.0,31.0,0.5945945945945945,163293.0,0.0,34595.0,0.0,0.0,0.0,550.0,nan,nan,nan,5654474428.0,8177.0,4723.0,15497653.0,6730883072.0,0.0,0.0,0.0
2026-08-30T03:55:06.764466+00:00,11.713767300003383,32.03,1537273856.0,11.0,31.0,0.5945945945945945,163293.0,0.0,34595.0,0.0,0.0,0.0,550.0,nan,nan,nan,5662218294.0,8189.0,4723.0,15497653.0,6731464704.0,0.0,0.0,0.0
2026-08-30T03:55:07.929855+00:00,12.879172500004643,32.06,1537273856.0,7.0,27.0,0.3783783783783784,164908.0,0.0,34610.0,0.0,0.0,0.0,559.0,nan,nan,nan,5671039055.0,8200.0,4726.0,15500210.0,6729891840.0,0.0,0.0,0.0
