timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:55:58.770775+00:00,1.1199997970834374e-05,32.85,1537273856.0,0.0,0.0,0.0,189190.0,0.0,39877.0,0.0,0.0,0.0,645.0,nan,nan,nan,6033721548.0,8709.0,4928.0,15988350.0,6732300288.0,0.0,0.0,0.0
2026-08-30T03:55:59.915645+00:00,1.1449002999943332,33.06,1538846720.0,1.0,0.0,0.05405405405405406,189341.0,0.0,39878.0,0.0,0.0,0.0,645.0,nan,nan,nan,6042686590.0,8720.0,4929.0,16009645.0,6732283904.0,0.0,0.0,0.0
2026-08-30T03:56:01.086443+00:00,2.315713299998606,33.07,1538977792.0,1.0,0.0,0.05405405405405406,189341.0,0.0,39878.0,0.0,0.0,0.0,645.0,nan,nan,nan,6050770916.0,8732.0,4929.0,16009645.0,6732029952.0,0.0,0.0,0.0
2026-08-30T03:56:02.250204+00:00,3.479490399993665,33.07,1538977792.0,9.0,91.0,0.4864864864864865,190863.0,0.0,39886.0,0.0,0.0,0.0,645.0,nan,nan,nan,6059617204.0,8744.0,4929.0,16009645.0,6733713408.0,0.0,0.0,0.0
2026-08-30T03:56:03.415409+00:00,4.644713599998795,33.08,1538977792.0,9.0,91.0,0.4864864864864865,190863.0,0.0,39886.0,0.0,0.0,0.0,645.0,nan,nan,nan,6067473772.0,8755.0,4929.0,16009645.0,6734131200.0,0.0,0.0,0.0
2026-08-30T03:56:04.568917+00:00,5.798234499998216,33.09,1538977792.0,17.0,83.0,0.9189189189189189,193204.0,0.0,39902.0,0.0,0.0,0.0,645.0,nan,nan,nan,6076782392.0,8767.0,4933.0,16018660.0,6732722176.0,0.0,0.0,0.0
2026-08-30T03:56:05.745330+00:00,6.974670399999013,33.12,1538977792.0,18.0,82.0,0.972972972972973,194257.0,0.0,40208.0,0.0,0.0,0.0,645.0,nan,nan,nan,6086257208.0,8779.0,4945.0,16066646.0,6733283328.0,0.0,0.0,0.0
2026-08-30T03:56:06.933958+00:00,8.163320499996189,33.14,1539108864.0,18.0,82.0,0.972972972972973,194257.0,0.0,40514.0,0.0,0.0,0.0,645.0,nan,nan,nan,6095739247.0,8791.0,4955.0,16108613.0,6732906496.0,0.0,0.0,0.0
2026-08-30T03:56:08.116308+00:00,9.345678099998622,33.18,1539108864.0,18.0,82.0,0.972972972972973,194257.0,0.0,40820.0,0.0,0.0,0.0,645.0,nan,nan,nan,6105166921.0,8802.0,4966.0,16141665.0,6732587008.0,0.0,0.0,0.0
2026-08-30T03:56:09.284634+00:00,10.514011899998877,33.2,1539108864.0,11.0,81.0,0.5945945945945945,194378.0,0.0,41018.0,0.0,0.0,0.0,653.0,nan,nan,nan,6114154069.0,8814.0,4973.0,16169811.0,6734667776.0,0.0,0.0,0.0
2026-08-30T03:56:10.433313+00:00,11.66270429999713,33.2,1539108864.0,11.0,81.0,0.5945945945945945,194378.0,0.0,41018.0,0.0,0.0,0.0,653.0,nan,nan,nan,6122466412.0,8826.0,4973.0,16169811.0,6733131776.0,0.0,0.0,0.0
2026-08-30T03:56:11.603887+00:00,12.833293099996808,33.21,1539108864.0,10.0,74.0,0.5405405405405406,196277.0,0.0,41035.0,0.0,0.0,0.0,661.0,nan,nan,nan,6130864739.0,8837.0,4975.0,16170648.0,6732943360.0,0.0,0.0,0.0
2026-08-30T03:56:12.784714+00:00,14.014135799996438,33.22,1539108864.0,10.0,74.0,0.5405405405405406,196277.0,0.0,41035.0,0.0,0.0,0.0,661.0,nan,nan,nan,6139295492.0,8849.0,4976.0,16175637.0,6732779520.0,0.0,0.0,0.0
2026-08-30T03:56:13.955068+00:00,15.184507299993129,33.230000000000004,1539108864.0,12.0,70.0,0.6486486486486487,198143.0,0.0,41048.0,0.0,0.0,0.0,663.0,nan,nan,nan,6147919230.0,8861.0,4977.0,16176645.0,6733647872.0,0.0,0.0,0.0
2026-08-30T03:56:15.136028+00:00,16.36549019999802,33.239999999999995,1539108864.0,18.0,64.0,0.972972972972973,199744.0,0.0,41084.0,0.0,0.0,0.0,663.0,nan,nan,nan,6156850475.0,8873.0,4979.0,16178390.0,6734704640.0,0.0,0.0,0.0
