timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T22:41:09.272050+00:00,1.2399999832268804e-05,18.57,1526669312.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,11.0,22.0,22.0,142208053.0,1405.0,6.0,1630449.0,7958790144.0,0.0,0.0,0.0
2026-08-29T22:41:10.422632+00:00,1.1505992000020342,18.619999999999997,1526669312.0,1.0,0.0,0.10416666666666663,812.0,0.0,30.0,0.0,0.0,0.0,4.0,11.0,22.0,22.0,151135675.0,1417.0,6.0,1630449.0,8123559936.0,0.0,0.0,0.0
2026-08-29T22:41:11.605934+00:00,2.333903700000519,18.63,1526669312.0,1.0,0.0,0.10416666666666663,812.0,0.0,30.0,0.0,0.0,0.0,4.0,11.0,22.0,22.0,159162589.0,1428.0,7.0,1632208.0,8116985856.0,0.0,0.0,0.0
2026-08-29T22:41:12.772805+00:00,3.500777900000685,18.64,1526669312.0,9.0,11.0,0.9375,2973.0,0.0,123.0,0.0,0.0,0.0,4.0,47.0,94.0,71.0,168353020.0,1440.0,15.0,1649044.0,8122458112.0,0.0,0.0,0.0
2026-08-29T22:41:13.956397+00:00,4.684367000001657,18.66,1526669312.0,9.0,11.0,0.9375,2973.0,0.0,331.0,0.0,0.0,0.0,4.0,128.0,256.0,198.0,177654945.0,1452.0,21.0,1665781.0,8122191872.0,0.0,0.0,0.0
2026-08-29T22:41:15.121223+00:00,5.8491958000013256,18.68,1526669312.0,8.0,11.0,0.8333333333333334,2973.0,0.0,488.0,0.0,0.0,0.0,5.0,191.0,382.0,292.0,186990890.0,1463.0,26.0,1672282.0,8121491456.0,0.0,0.0,0.0
2026-08-29T22:41:16.284935+00:00,7.01290710000103,18.689999999999998,1526669312.0,7.0,10.0,0.7291666666666667,3080.0,0.0,535.0,0.0,0.0,0.0,7.0,208.0,416.0,322.0,196362575.0,1475.0,31.0,1687701.0,8120995840.0,0.0,0.0,0.0
2026-08-29T22:41:17.470828+00:00,8.198798400000669,18.7,1526669312.0,8.0,6.0,0.8333333333333334,4290.0,0.0,631.0,0.0,0.0,0.0,10.0,249.0,498.0,375.0,205741246.0,1487.0,35.0,1693218.0,8120897536.0,0.0,0.0,0.0
2026-08-29T22:41:18.641146+00:00,9.369118500002514,18.72,1526669312.0,8.0,3.0,0.8333333333333334,4693.0,0.0,719.0,0.0,0.0,0.0,13.0,291.0,582.0,420.0,215132845.0,1499.0,40.0,1699194.0,8122187776.0,0.0,0.0,0.0
2026-08-29T22:41:19.823224+00:00,10.551208700002462,18.73,1526669312.0,9.0,2.0,0.9375,4891.0,0.0,846.0,0.0,0.0,0.0,13.0,353.0,706.0,484.0,224565199.0,1511.0,49.0,1724171.0,8122220544.0,0.0,0.0,0.0
2026-08-29T22:41:21.007763+00:00,11.735735000002023,18.75,1526669312.0,9.0,2.0,0.9375,4891.0,0.0,1045.0,0.0,0.0,0.0,13.0,434.0,868.0,602.0,234221732.0,1523.0,56.0,1739126.0,8122548224.0,0.0,0.0,0.0
2026-08-29T22:41:22.204602+00:00,12.932573500002036,18.77,1526669312.0,8.0,1.0,0.8333333333333334,5746.0,0.0,1089.0,0.0,0.0,0.0,15.0,451.0,902.0,629.0,243488922.0,1534.0,61.0,1752472.0,8122404864.0,0.0,0.0,0.0
2026-08-29T22:41:23.374555+00:00,14.102538099999947,18.77,1526669312.0,9.0,0.0,0.9375,6678.0,0.0,1106.0,0.0,0.0,0.0,15.0,459.0,918.0,637.0,252717957.0,1546.0,66.0,1767030.0,8120983552.0,0.0,0.0,0.0
2026-08-29T22:41:24.541754+00:00,15.269728100000066,18.79,1526669312.0,3.0,0.0,0.3125,6678.0,0.0,1234.0,0.0,0.0,0.0,21.0,521.0,1042.0,708.0,262280635.0,1558.0,75.0,1798660.0,8122429440.0,0.0,0.0,0.0
2026-08-29T22:41:25.739438+00:00,16.467406100000517,18.81,1526669312.0,1.0,0.0,0.10416666666666663,6678.0,0.0,1304.0,0.0,0.0,0.0,23.0,554.0,1108.0,747.0,270837489.0,1570.0,83.0,1842614.0,8123064320.0,0.0,0.0,0.0
2026-08-29T22:41:25.907187+00:00,16.635148800000024,18.81,1526669312.0,0.0,0.0,0.0,6678.0,0.0,1309.0,0.0,0.0,0.0,24.0,556.0,1112.0,750.0,270992026.0,1571.0,83.0,1842614.0,8122916864.0,0.0,0.0,0.0
