timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:04:14.655167+00:00,1.1999996786471456e-05,33.12,1527918592.0,0.0,0.0,0.0,61256.0,0.0,12888.0,0.0,0.0,0.0,212.0,nan,nan,nan,3794888117.0,98932.0,3389.0,13390432.0,6031462400.0,0.0,0.0,0.0
2026-08-30T03:04:15.783141+00:00,1.1280383999983314,33.13,1528049664.0,1.0,0.0,0.05970149253731338,61510.0,0.0,12889.0,0.0,0.0,0.0,212.0,nan,nan,nan,3803681598.0,98944.0,3395.0,13411234.0,6067130368.0,0.0,0.0,0.0
2026-08-30T03:04:16.950251+00:00,2.2951820000016596,33.160000000000004,1528049664.0,5.0,0.0,0.29850746268656714,62426.0,0.0,12984.0,0.0,0.0,0.0,212.0,nan,nan,nan,3813217514.0,98956.0,3403.0,13449633.0,6067257344.0,0.0,0.0,0.0
2026-08-30T03:04:18.152023+00:00,3.497000000003027,33.19,1528049664.0,5.0,0.0,0.29850746268656714,62426.0,0.0,13114.0,0.0,0.0,0.0,212.0,nan,nan,nan,3822813599.0,98968.0,3412.0,13485321.0,6067621888.0,0.0,0.0,0.0
2026-08-30T03:04:19.350758+00:00,4.695776000000478,33.23,1528049664.0,1.0,0.0,0.05970149253731338,62629.0,0.0,13209.0,0.0,0.0,0.0,217.0,nan,nan,nan,3832210664.0,98980.0,3419.0,13517689.0,6104170496.0,0.0,0.0,0.0
2026-08-30T03:04:20.533747+00:00,5.878829299996141,33.23,1528049664.0,5.0,0.0,0.29850746268656714,63778.0,0.0,13214.0,0.0,0.0,0.0,217.0,nan,nan,nan,3841328689.0,98992.0,3420.0,13518714.0,6108073984.0,0.0,0.0,0.0
2026-08-30T03:04:21.727267+00:00,7.072366100001091,33.26,1528049664.0,5.0,0.0,0.29850746268656714,63778.0,0.0,13339.0,0.0,0.0,0.0,217.0,nan,nan,nan,3850954264.0,99004.0,3430.0,13567727.0,6108487680.0,0.0,0.0,0.0
2026-08-30T03:04:22.919524+00:00,8.264679899999464,33.28,1528049664.0,5.0,0.0,0.29850746268656714,63778.0,0.0,13469.0,0.0,0.0,0.0,217.0,nan,nan,nan,3860446398.0,99016.0,3440.0,13637142.0,6107615232.0,0.0,0.0,0.0
2026-08-30T03:04:24.116834+00:00,9.462022100000468,33.31,1528049664.0,1.0,0.0,0.05970149253731338,63887.0,0.0,13529.0,0.0,0.0,0.0,222.0,nan,nan,nan,3869733055.0,99027.0,3447.0,13668618.0,6117236736.0,0.0,0.0,0.0
2026-08-30T03:04:25.284040+00:00,10.629254899999069,33.32,1528049664.0,5.0,0.0,0.31343283582089554,65096.0,0.0,13559.0,0.0,0.0,0.0,222.0,nan,nan,nan,3878869824.0,99039.0,3451.0,13699688.0,6116311040.0,0.0,0.0,0.0
2026-08-30T03:04:26.497277+00:00,11.842548599997826,33.35,1528049664.0,5.0,0.0,0.31343283582089554,65096.0,0.0,13694.0,0.0,0.0,0.0,222.0,nan,nan,nan,3888457282.0,99051.0,3462.0,13750041.0,6112768000.0,0.0,0.0,0.0
2026-08-30T03:04:27.695766+00:00,13.04109900000185,33.379999999999995,1528049664.0,5.0,0.0,0.31343283582089554,65096.0,0.0,13824.0,0.0,0.0,0.0,222.0,nan,nan,nan,3898003876.0,99063.0,3469.0,13789781.0,6112591872.0,0.0,0.0,0.0
2026-08-30T03:04:28.882315+00:00,14.227661500000977,33.41,1528049664.0,0.0,0.0,0.0,65096.0,0.0,13848.0,0.0,0.0,0.0,227.0,nan,nan,nan,3907290426.0,99075.0,3473.0,13828186.0,6139854848.0,0.0,0.0,0.0
2026-08-30T03:04:30.068594+00:00,15.41398289999779,33.41,1528049664.0,1.0,0.0,0.07462686567164178,65951.0,0.0,13849.0,0.0,0.0,0.0,227.0,nan,nan,nan,3916251706.0,99087.0,3473.0,13828186.0,6150451200.0,0.0,0.0,0.0
2026-08-30T03:04:31.230198+00:00,16.575622899996233,33.43,1528049664.0,5.0,0.0,0.32835820895522383,67376.0,0.0,13924.0,0.0,0.0,0.0,227.0,nan,nan,nan,3925312296.0,99099.0,3479.0,13847267.0,6150541312.0,0.0,0.0,0.0
2026-08-30T03:04:32.417085+00:00,17.76256999999896,33.46,1528049664.0,5.0,0.0,0.32835820895522383,67376.0,0.0,14054.0,0.0,0.0,0.0,227.0,nan,nan,nan,3934774387.0,99110.0,3489.0,13892129.0,6150541312.0,0.0,0.0,0.0
2026-08-30T03:04:33.604885+00:00,18.95039530000213,33.5,1528049664.0,0.0,0.0,0.0,67376.0,0.0,14168.0,0.0,0.0,0.0,232.0,nan,nan,nan,3944189844.0,99122.0,3498.0,13961382.0,6151102464.0,0.0,0.0,0.0
2026-08-30T03:04:34.785478+00:00,20.131057799997507,33.51,1528049664.0,5.0,0.0,0.29850746268656714,68423.0,0.0,14184.0,0.0,0.0,0.0,232.0,nan,nan,nan,3953779190.0,99134.0,3506.0,13990395.0,6151409664.0,0.0,0.0,0.0
2026-08-30T03:04:35.985020+00:00,21.33060839999962,33.53,1528049664.0,5.0,0.0,0.29850746268656714,68423.0,0.0,14314.0,0.0,0.0,0.0,232.0,nan,nan,nan,3963458575.0,99146.0,3515.0,14044438.0,6150389760.0,0.0,0.0,0.0
2026-08-30T03:04:37.200292+00:00,22.54594409999845,33.56,1528049664.0,5.0,0.0,0.29850746268656714,68423.0,0.0,14444.0,0.0,0.0,0.0,232.0,nan,nan,nan,3973047857.0,99158.0,3525.0,14098817.0,6150967296.0,0.0,0.0,0.0
2026-08-30T03:04:38.401155+00:00,23.746840200001316,33.589999999999996,1528049664.0,1.0,0.0,0.05970149253731338,68616.0,0.0,14489.0,0.0,0.0,0.0,237.0,nan,nan,nan,3982161320.0,99170.0,3533.0,14143635.0,6150766592.0,0.0,0.0,0.0
2026-08-30T03:04:39.553089+00:00,24.89880589999666,33.6,1528049664.0,5.0,0.0,0.29850746268656714,69593.0,0.0,14554.0,0.0,0.0,0.0,237.0,nan,nan,nan,3991652637.0,99182.0,3539.0,14170994.0,6150148096.0,0.0,0.0,0.0
2026-08-30T03:04:40.757220+00:00,26.10300389999611,33.63,1528049664.0,5.0,0.0,0.29850746268656714,69593.0,0.0,14684.0,0.0,0.0,0.0,237.0,nan,nan,nan,4001133175.0,99194.0,3548.0,14217867.0,6147977216.0,0.0,0.0,0.0
2026-08-30T03:04:41.950943+00:00,27.296742699996685,33.67,1528049664.0,0.0,0.0,0.0,69593.0,0.0,14808.0,0.0,0.0,0.0,242.0,nan,nan,nan,4010447563.0,99205.0,3556.0,14267793.0,6151446528.0,0.0,0.0,0.0
2026-08-30T03:04:43.100494+00:00,28.446329999998852,33.67,1528049664.0,1.0,0.0,0.05970149253731338,69749.0,0.0,14809.0,0.0,0.0,0.0,242.0,nan,nan,nan,4019396663.0,99217.0,3557.0,14276882.0,6151749632.0,0.0,0.0,0.0
2026-08-30T03:04:44.251293+00:00,29.5971841999999,33.69,1528049664.0,5.0,0.0,0.31343283582089554,71056.0,0.0,14879.0,0.0,0.0,0.0,242.0,nan,nan,nan,4028541927.0,99229.0,3561.0,14291998.0,6151122944.0,0.0,0.0,0.0
2026-08-30T03:04:45.471507+00:00,30.817455600001267,33.72,1528049664.0,5.0,0.0,0.31343283582089554,71056.0,0.0,15014.0,0.0,0.0,0.0,242.0,nan,nan,nan,4038117334.0,99241.0,3571.0,14322242.0,6151192576.0,0.0,0.0,0.0
2026-08-30T03:04:46.666549+00:00,32.01251229999616,33.75,1528049664.0,0.0,0.0,0.0,71056.0,0.0,15128.0,0.0,0.0,0.0,247.0,nan,nan,nan,4047490300.0,99253.0,3580.0,14374890.0,6150668288.0,0.0,0.0,0.0
2026-08-30T03:04:47.834822+00:00,33.180825900002674,33.76,1528049664.0,1.0,0.0,0.07462686567164178,71830.0,0.0,15129.0,0.0,0.0,0.0,247.0,nan,nan,nan,4056697697.0,99264.0,3580.0,14374890.0,6201585664.0,0.0,0.0,0.0
2026-08-30T03:04:49.004956+00:00,34.351002999996126,33.769999999999996,1528049664.0,1.0,0.0,0.07462686567164178,71830.0,0.0,15129.0,0.0,0.0,0.0,247.0,nan,nan,nan,4065122441.0,99276.0,3580.0,14374890.0,6199382016.0,0.0,0.0,0.0
2026-08-30T03:04:50.169940+00:00,35.516024800002924,33.800000000000004,1528049664.0,5.0,0.0,0.32835820895522383,73450.0,0.0,15229.0,0.0,0.0,0.0,247.0,nan,nan,nan,4074551238.0,99288.0,3587.0,14408463.0,6198132736.0,0.0,0.0,0.0
2026-08-30T03:04:51.357055+00:00,36.7031805000006,33.82,1528049664.0,5.0,0.0,0.32835820895522383,73450.0,0.0,15354.0,0.0,0.0,0.0,247.0,nan,nan,nan,4084016366.0,99300.0,3597.0,14458843.0,6197817344.0,0.0,0.0,0.0
2026-08-30T03:04:52.552792+00:00,37.898959999998624,33.86,1528049664.0,1.0,0.0,0.05970149253731338,73580.0,0.0,15449.0,0.0,0.0,0.0,252.0,nan,nan,nan,4093251163.0,99311.0,3605.0,14497480.0,6201266176.0,0.0,0.0,0.0
2026-08-30T03:04:53.705418+00:00,39.051625799998874,33.88,1528049664.0,5.0,0.0,0.29850746268656714,74564.0,0.0,15479.0,0.0,0.0,0.0,252.0,nan,nan,nan,4102938764.0,99324.0,3613.0,14520056.0,6199906304.0,0.0,0.0,0.0
2026-08-30T03:04:54.918769+00:00,40.26502310000069,33.9,1528049664.0,5.0,0.0,0.29850746268656714,74564.0,0.0,15609.0,0.0,0.0,0.0,252.0,nan,nan,nan,4112336508.0,99335.0,3623.0,14552875.0,6199341056.0,0.0,0.0,0.0
2026-08-30T03:04:56.097964+00:00,41.44425420000334,33.93,1528049664.0,5.0,0.0,0.29850746268656714,74564.0,0.0,15734.0,0.0,0.0,0.0,252.0,nan,nan,nan,4121924732.0,99347.0,3632.0,14606695.0,6199398400.0,0.0,0.0,0.0
2026-08-30T03:04:57.295355+00:00,42.64169029999903,33.95,1528049664.0,1.0,0.0,0.05970149253731338,74810.0,0.0,15769.0,0.0,0.0,0.0,257.0,nan,nan,nan,4131299971.0,99359.0,3639.0,14657586.0,6202785792.0,0.0,0.0,0.0
2026-08-30T03:04:58.468873+00:00,43.815254000001005,33.980000000000004,1528049664.0,5.0,0.0,0.29850746268656714,75804.0,0.0,15844.0,0.0,0.0,0.0,257.0,nan,nan,nan,4140714317.0,99371.0,3646.0,14686678.0,6202597376.0,0.0,0.0,0.0
2026-08-30T03:04:59.669825+00:00,45.01623770000151,34.0,1528049664.0,5.0,0.0,0.29850746268656714,75804.0,0.0,15974.0,0.0,0.0,0.0,257.0,nan,nan,nan,4150250501.0,99383.0,3655.0,14712733.0,6201950208.0,0.0,0.0,0.0
2026-08-30T03:05:00.870818+00:00,46.217290499997034,34.04,1528049664.0,1.0,0.0,0.05970149253731338,75912.0,0.0,16089.0,0.0,0.0,0.0,262.0,nan,nan,nan,4159554972.0,99395.0,3666.0,14750213.0,6202568704.0,0.0,0.0,0.0
2026-08-30T03:05:02.034240+00:00,47.380737400002545,34.04,1528049664.0,1.0,0.0,0.05970149253731338,75912.0,0.0,16089.0,0.0,0.0,0.0,262.0,nan,nan,nan,4168489439.0,99406.0,3669.0,14753081.0,6200729600.0,0.0,0.0,0.0
