timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T02:56:34.780190+00:00,1.219999830937013e-05,24.189999999999998,1527918592.0,0.0,0.0,0.0,598.0,0.0,40.0,0.0,0.0,0.0,6.0,nan,nan,nan,180996752.0,94333.0,9.0,2337923.0,5684293632.0,0.0,0.0,0.0
2026-08-30T02:56:35.927574+00:00,1.1474417999997968,24.200000000000003,1527918592.0,1.0,0.0,0.05970149253731338,749.0,0.0,61.0,0.0,0.0,0.0,6.0,nan,nan,nan,190011859.0,94345.0,15.0,2358906.0,5684572160.0,0.0,0.0,0.0
2026-08-30T02:56:37.110371+00:00,2.33027939999738,24.25,1527918592.0,1.0,0.0,0.05970149253731338,749.0,0.0,91.0,0.0,0.0,0.0,6.0,nan,nan,nan,199411208.0,94357.0,25.0,2383554.0,5683523584.0,0.0,0.0,0.0
2026-08-30T02:56:38.293139+00:00,3.513090899999952,24.27,1527918592.0,1.0,0.0,0.05970149253731338,1003.0,0.0,114.0,0.0,0.0,0.0,7.0,nan,nan,nan,208876241.0,94369.0,32.0,2404797.0,5686513664.0,0.0,0.0,0.0
2026-08-30T02:56:39.496404+00:00,4.7163964999999735,24.3,1527918592.0,1.0,0.0,0.05970149253731338,1003.0,0.0,145.0,0.0,0.0,0.0,7.0,nan,nan,nan,218588498.0,94381.0,43.0,2440175.0,5686722560.0,0.0,0.0,0.0
2026-08-30T02:56:40.697336+00:00,5.9173798999981955,24.32,1527918592.0,1.0,0.0,0.05970149253731338,1136.0,0.0,171.0,0.0,0.0,0.0,8.0,nan,nan,nan,227894763.0,94393.0,51.0,2475723.0,5686136832.0,0.0,0.0,0.0
2026-08-30T02:56:41.877421+00:00,7.0975139000001946,24.34,1527918592.0,1.0,0.0,0.05970149253731338,1136.0,0.0,201.0,0.0,0.0,0.0,8.0,nan,nan,nan,237478048.0,94405.0,62.0,2515593.0,5685944320.0,0.0,0.0,0.0
2026-08-30T02:56:43.075514+00:00,8.2956445000018,24.37,1527918592.0,1.0,0.0,0.05970149253731338,1136.0,0.0,230.0,0.0,0.0,0.0,8.0,nan,nan,nan,246754355.0,94417.0,72.0,2546411.0,5707821056.0,0.0,0.0,0.0
2026-08-30T02:56:44.244205+00:00,9.464375099996687,24.39,1527918592.0,1.0,0.0,0.05970149253731338,1572.0,0.0,248.0,0.0,0.0,0.0,9.0,nan,nan,nan,256383786.0,94429.0,80.0,2563886.0,5709856768.0,0.0,0.0,0.0
2026-08-30T02:56:45.444282+00:00,10.664501599996584,24.41,1527918592.0,1.0,0.0,0.05970149253731338,1572.0,0.0,279.0,0.0,0.0,0.0,9.0,nan,nan,nan,265929884.0,94441.0,90.0,2596518.0,5705220096.0,0.0,0.0,0.0
2026-08-30T02:56:46.642141+00:00,11.862386100001459,24.44,1527918592.0,1.0,0.0,0.05970149253731338,1768.0,0.0,302.0,0.0,0.0,0.0,10.0,nan,nan,nan,275320537.0,94452.0,97.0,2616198.0,5710151680.0,0.0,0.0,0.0
2026-08-30T02:56:47.826104+00:00,13.046398999998928,24.46,1527918592.0,1.0,0.0,0.05970149253731338,1768.0,0.0,332.0,0.0,0.0,0.0,10.0,nan,nan,nan,284846456.0,94464.0,107.0,2639767.0,5710086144.0,0.0,0.0,0.0
2026-08-30T02:56:49.012361+00:00,14.232687399999122,24.48,1527918592.0,0.0,0.0,0.0,1768.0,0.0,360.0,0.0,0.0,0.0,11.0,nan,nan,nan,293900721.0,94476.0,113.0,2675973.0,5709451264.0,0.0,0.0,0.0
2026-08-30T02:56:50.177393+00:00,15.397773299999244,24.5,1527918592.0,1.0,0.0,0.05970149253731338,1971.0,0.0,385.0,0.0,0.0,0.0,11.0,nan,nan,nan,303489514.0,94488.0,120.0,2687481.0,5710127104.0,0.0,0.0,0.0
2026-08-30T02:56:51.370512+00:00,16.590915799999493,24.52,1527918592.0,1.0,0.0,0.05970149253731338,1971.0,0.0,415.0,0.0,0.0,0.0,11.0,nan,nan,nan,312844419.0,94500.0,129.0,2725688.0,5710020608.0,0.0,0.0,0.0
2026-08-30T02:56:52.543700+00:00,17.764166699998896,24.55,1527918592.0,1.0,0.0,0.05970149253731338,2078.0,0.0,442.0,0.0,0.0,0.0,12.0,nan,nan,nan,322327486.0,94512.0,138.0,2769061.0,5711974400.0,0.0,0.0,0.0
