timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:09:21.353707+00:00,1.3500000932253897e-05,38.71,1528049664.0,0.0,0.0,0.0,182572.0,0.0,38584.0,2.0,0.0,0.0,624.0,nan,nan,nan,6049899510.0,101996.0,4827.0,19181223.0,6437335040.0,0.0,0.0,0.0
2026-08-30T03:09:22.484242+00:00,1.1305835999955889,38.91,1529491456.0,1.0,0.0,0.05970149253731338,182723.0,0.0,38585.0,2.0,0.0,0.0,624.0,nan,nan,nan,6058879750.0,102008.0,4827.0,19181223.0,6466248704.0,0.0,0.0,0.0
2026-08-30T03:09:23.666682+00:00,2.3130531999995583,38.92,1529491456.0,1.0,0.0,0.05970149253731338,182723.0,0.0,38585.0,2.0,0.0,0.0,624.0,nan,nan,nan,6066866180.0,102020.0,4827.0,19181223.0,6461628416.0,0.0,0.0,0.0
2026-08-30T03:09:24.816200+00:00,3.462597999998252,38.92,1529491456.0,10.0,90.0,0.5970149253731343,184651.0,0.0,38594.0,2.0,0.0,0.0,624.0,nan,nan,nan,6075829712.0,102031.0,4827.0,19181223.0,6464704512.0,0.0,0.0,0.0
2026-08-30T03:09:25.983366+00:00,4.629796199995326,38.93000000000001,1529622528.0,16.0,84.0,0.9701492537313433,186456.0,0.0,38658.0,2.0,0.0,0.0,624.0,nan,nan,nan,6084259239.0,102043.0,4830.0,19203290.0,6467219456.0,0.0,0.0,0.0
2026-08-30T03:09:27.182056+00:00,5.82851309999387,38.96,1529622528.0,16.0,84.0,0.9701492537313433,186456.0,0.0,38946.0,2.0,0.0,0.0,624.0,nan,nan,nan,6093761914.0,102055.0,4842.0,19252271.0,6466633728.0,0.0,0.0,0.0
2026-08-30T03:09:28.365739+00:00,7.012249599996721,39.0,1529622528.0,16.0,84.0,0.9701492537313433,186456.0,0.0,39218.0,2.0,0.0,0.0,624.0,nan,nan,nan,6103270338.0,102067.0,4852.0,19279814.0,6467534848.0,0.0,0.0,0.0
2026-08-30T03:09:29.546327+00:00,8.192850799998268,39.02,1529622528.0,16.0,84.0,0.9701492537313433,186456.0,0.0,39506.0,2.0,0.0,0.0,624.0,nan,nan,nan,6112643937.0,102079.0,4860.0,19306212.0,6465875968.0,0.0,0.0,0.0
2026-08-30T03:09:30.732031+00:00,9.378579099997296,39.04,1529622528.0,8.0,83.0,0.4925373134328358,186632.0,0.0,39602.0,2.0,0.0,0.0,633.0,nan,nan,nan,6121841761.0,102090.0,4864.0,19321980.0,6466318336.0,0.0,0.0,0.0
2026-08-30T03:09:31.883605+00:00,10.530181999994966,39.04,1529622528.0,8.0,83.0,0.4925373134328358,186632.0,0.0,39602.0,2.0,0.0,0.0,633.0,nan,nan,nan,6129770247.0,102102.0,4865.0,19332449.0,6462193664.0,0.0,0.0,0.0
