timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:01:26.467591+00:00,1.0700001439545304e-05,29.87,1527918592.0,0.0,0.0,0.0,30927.0,0.0,6464.0,0.0,0.0,0.0,109.0,nan,nan,nan,2478557973.0,97250.0,2132.0,9248643.0,5946601472.0,0.0,0.0,0.0
2026-08-30T03:01:27.622936+00:00,1.155413699998462,29.89,1527918592.0,2.0,0.0,0.11940298507462688,31332.0,0.0,6493.0,0.0,0.0,0.0,109.0,nan,nan,nan,2487774882.0,97262.0,2137.0,9252135.0,5947019264.0,0.0,0.0,0.0
2026-08-30T03:01:28.807789+00:00,2.340311300002213,29.909999999999997,1527918592.0,2.0,0.0,0.11940298507462688,31332.0,0.0,6553.0,0.0,0.0,0.0,109.0,nan,nan,nan,2497265650.0,97274.0,2145.0,9266586.0,5946843136.0,0.0,0.0,0.0
2026-08-30T03:01:29.988993+00:00,3.521544499999436,29.939999999999998,1527918592.0,1.0,0.0,0.05970149253731338,31465.0,0.0,6593.0,0.0,0.0,0.0,111.0,nan,nan,nan,2506534454.0,97286.0,2153.0,9286668.0,5945810944.0,0.0,0.0,0.0
2026-08-30T03:01:31.158013+00:00,4.690601800000877,29.96,1527918592.0,2.0,0.0,0.11940298507462688,31901.0,0.0,6637.0,0.0,0.0,0.0,111.0,nan,nan,nan,2516026102.0,97298.0,2162.0,9305884.0,5945978880.0,0.0,0.0,0.0
2026-08-30T03:01:32.341430+00:00,5.874073699997098,29.990000000000002,1527918592.0,2.0,0.0,0.11940298507462688,31901.0,0.0,6695.0,0.0,0.0,0.0,111.0,nan,nan,nan,2525653115.0,97310.0,2173.0,9333153.0,5945688064.0,0.0,0.0,0.0
2026-08-30T03:01:33.542385+00:00,7.07505449999735,30.009999999999998,1527918592.0,2.0,0.0,0.11940298507462688,32300.0,0.0,6731.0,0.0,0.0,0.0,113.0,nan,nan,nan,2535138643.0,97322.0,2181.0,9373606.0,5944848384.0,0.0,0.0,0.0
2026-08-30T03:01:34.725604+00:00,8.258314099999552,30.03,1527918592.0,2.0,0.0,0.11940298507462688,32300.0,0.0,6791.0,0.0,0.0,0.0,113.0,nan,nan,nan,2544634416.0,97333.0,2192.0,9410735.0,5945208832.0,0.0,0.0,0.0
2026-08-30T03:01:35.921604+00:00,9.454362099997525,30.060000000000002,1527918592.0,0.0,0.0,0.0,32300.0,0.0,6848.0,0.0,0.0,0.0,115.0,nan,nan,nan,2553925243.0,97345.0,2202.0,9440603.0,5945401344.0,0.0,0.0,0.0
2026-08-30T03:01:37.074803+00:00,10.607597700000042,30.08,1527918592.0,2.0,0.0,0.11940298507462688,32958.0,0.0,6867.0,0.0,0.0,0.0,115.0,nan,nan,nan,2563311801.0,97357.0,2211.0,9464904.0,5945159680.0,0.0,0.0,0.0
2026-08-30T03:01:38.258435+00:00,11.791276899995864,30.11,1527918592.0,2.0,0.0,0.11940298507462688,32958.0,0.0,6927.0,0.0,0.0,0.0,115.0,nan,nan,nan,2572716443.0,97369.0,2222.0,9497032.0,5945360384.0,0.0,0.0,0.0
2026-08-30T03:01:39.425018+00:00,12.957894699997269,30.13,1527918592.0,0.0,0.0,0.0,32958.0,0.0,6976.0,0.0,0.0,0.0,117.0,nan,nan,nan,2582136345.0,97380.0,2232.0,9524943.0,5945499648.0,0.0,0.0,0.0
2026-08-30T03:01:40.608797+00:00,14.141717999998946,30.15,1527918592.0,2.0,0.0,0.11940298507462688,33449.0,0.0,7015.0,0.0,0.0,0.0,117.0,nan,nan,nan,2591506405.0,97392.0,2240.0,9545659.0,5945344000.0,0.0,0.0,0.0
