timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:08:14.219321+00:00,1.1500000255182385e-05,37.57,1528049664.0,0.0,0.0,0.0,152243.0,0.0,32160.0,1.0,0.0,0.0,521.0,nan,nan,nan,5560906644.0,101325.0,4548.0,18254026.0,6420774912.0,0.0,0.0,0.0
2026-08-30T03:08:15.379507+00:00,1.1602357999945525,37.68,1528049664.0,1.0,0.0,0.05970149253731338,152394.0,0.0,32161.0,1.0,0.0,0.0,521.0,nan,nan,nan,5569746546.0,101337.0,4549.0,18255631.0,6439239680.0,0.0,0.0,0.0
2026-08-30T03:08:16.561583+00:00,2.3423418999955175,37.69,1528049664.0,1.0,0.0,0.05970149253731338,152394.0,0.0,32161.0,1.0,0.0,0.0,521.0,nan,nan,nan,5577659405.0,101349.0,4550.0,18262519.0,6434041856.0,0.0,0.0,0.0
2026-08-30T03:08:17.711971+00:00,3.4927569999999832,37.7,1528049664.0,9.0,41.0,0.5373134328358209,154274.0,0.0,32169.0,1.0,0.0,0.0,521.0,nan,nan,nan,5586513243.0,101360.0,4552.0,18274154.0,6437904384.0,0.0,0.0,0.0
2026-08-30T03:08:18.868566+00:00,4.649380999995628,37.7,1528049664.0,9.0,41.0,0.5373134328358209,154274.0,0.0,32169.0,1.0,0.0,0.0,521.0,nan,nan,nan,5594466828.0,101372.0,4552.0,18274154.0,6435778560.0,0.0,0.0,0.0
2026-08-30T03:08:20.028559+00:00,5.809405799998785,37.72,1528049664.0,16.0,34.0,0.9850746268656716,156938.0,0.0,32280.0,1.0,0.0,0.0,521.0,nan,nan,nan,5603802121.0,101384.0,4558.0,18286260.0,6438854656.0,0.0,0.0,0.0
2026-08-30T03:08:21.211074+00:00,6.99194880000141,37.75,1528049664.0,16.0,34.0,0.9850746268656716,156938.0,0.0,32568.0,1.0,0.0,0.0,521.0,nan,nan,nan,5613253178.0,101395.0,4568.0,18302442.0,6438281216.0,0.0,0.0,0.0
2026-08-30T03:08:22.394593+00:00,8.175493399998231,37.77,1528049664.0,16.0,34.0,0.9850746268656716,156938.0,0.0,32856.0,1.0,0.0,0.0,521.0,nan,nan,nan,5622644763.0,101407.0,4578.0,18333649.0,6436352000.0,0.0,0.0,0.0
2026-08-30T03:08:23.560971+00:00,9.341901100000541,37.8,1528049664.0,16.0,34.0,0.9850746268656716,156938.0,0.0,33128.0,1.0,0.0,0.0,521.0,nan,nan,nan,5631983008.0,101419.0,4589.0,18371354.0,6438154240.0,0.0,0.0,0.0
2026-08-30T03:08:24.729563+00:00,10.510525899997447,37.83,1528049664.0,9.0,33.0,0.5671641791044777,157112.0,0.0,33176.0,1.0,0.0,0.0,529.0,nan,nan,nan,5640779696.0,101430.0,4592.0,18387440.0,6438572032.0,0.0,0.0,0.0
