timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:05:51.875467+00:00,1.3700002455152571e-05,34.98,1528049664.0,0.0,0.0,0.0,91585.0,0.0,19312.0,0.0,0.0,0.0,315.0,nan,nan,nan,4536489304.0,99904.0,3936.0,15954695.0,6203256832.0,0.0,0.0,0.0
2026-08-30T03:05:53.021341+00:00,1.1459300000060466,35.0,1528049664.0,1.0,0.0,0.05970149253731338,91736.0,0.0,19313.0,0.0,0.0,0.0,315.0,nan,nan,nan,4545449054.0,99915.0,3936.0,15954695.0,6312259584.0,0.0,0.0,0.0
2026-08-30T03:05:54.204630+00:00,2.329265200001828,35.01,1528049664.0,1.0,0.0,0.05970149253731338,91736.0,0.0,19313.0,0.0,0.0,0.0,315.0,nan,nan,nan,4553360136.0,99927.0,3937.0,15959700.0,6313480192.0,0.0,0.0,0.0
2026-08-30T03:05:55.356130+00:00,3.4808176000005915,35.03,1528049664.0,10.0,0.0,0.5970149253731343,94107.0,0.0,19411.0,0.0,0.0,0.0,315.0,nan,nan,nan,4562625656.0,99939.0,3942.0,15977974.0,6313865216.0,0.0,0.0,0.0
2026-08-30T03:05:56.535343+00:00,4.660056799999438,35.05,1528049664.0,10.0,0.0,0.5970149253731343,94107.0,0.0,19631.0,0.0,0.0,0.0,315.0,nan,nan,nan,4572062783.0,99951.0,3953.0,16025971.0,6313394176.0,0.0,0.0,0.0
2026-08-30T03:05:57.725466+00:00,5.850221500004409,35.08,1528049664.0,10.0,0.0,0.5970149253731343,94107.0,0.0,19851.0,0.0,0.0,0.0,315.0,nan,nan,nan,4581570999.0,99963.0,3962.0,16062363.0,6313373696.0,0.0,0.0,0.0
2026-08-30T03:05:58.903814+00:00,7.028611699999601,35.120000000000005,1528049664.0,1.0,0.0,0.05970149253731338,94216.0,0.0,19953.0,0.0,0.0,0.0,325.0,nan,nan,nan,4590767862.0,99974.0,3967.0,16089392.0,6349176832.0,0.0,0.0,0.0
2026-08-30T03:06:00.068818+00:00,8.193655499999295,35.129999999999995,1528049664.0,1.0,0.0,0.05970149253731338,94216.0,0.0,19953.0,0.0,0.0,0.0,325.0,nan,nan,nan,4598994562.0,99986.0,3968.0,16094507.0,6349115392.0,0.0,0.0,0.0
2026-08-30T03:06:01.238777+00:00,9.363658800000849,35.14,1528049664.0,7.0,1.0,0.4477611940298507,95599.0,0.0,19959.0,0.0,0.0,0.0,325.0,nan,nan,nan,4608003828.0,99998.0,3969.0,16097116.0,6353666048.0,0.0,0.0,0.0
2026-08-30T03:06:02.420769+00:00,10.545727000004263,35.150000000000006,1528049664.0,10.0,0.0,0.6417910447761195,97705.0,0.0,19989.0,0.0,0.0,0.0,325.0,nan,nan,nan,4616537815.0,100009.0,3972.0,16102863.0,6353137664.0,0.0,0.0,0.0
