timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T03:07:07.677709+00:00,1.2700002116616815e-05,36.42,1528049664.0,0.0,0.0,0.0,121914.0,0.0,25736.0,0.0,0.0,0.0,418.0,nan,nan,nan,5073116503.0,100662.0,4280.0,17191450.0,6383595520.0,0.0,0.0,0.0
2026-08-30T03:07:08.808516+00:00,1.130874100002984,36.47,1528049664.0,1.0,0.0,0.05970149253731338,122065.0,0.0,25737.0,0.0,0.0,0.0,418.0,nan,nan,nan,5081787301.0,100673.0,4281.0,17195220.0,6417555456.0,0.0,0.0,0.0
2026-08-30T03:07:09.975073+00:00,2.2974652999982936,36.47,1528049664.0,1.0,0.0,0.05970149253731338,122065.0,0.0,25737.0,0.0,0.0,0.0,418.0,nan,nan,nan,5089983358.0,100685.0,4282.0,17202334.0,6419988480.0,0.0,0.0,0.0
2026-08-30T03:07:11.174610+00:00,3.4970452999987174,36.48,1528049664.0,9.0,11.0,0.5373134328358209,123945.0,0.0,25745.0,0.0,0.0,0.0,418.0,nan,nan,nan,5098897766.0,100697.0,4283.0,17202521.0,6420803584.0,0.0,0.0,0.0
2026-08-30T03:07:12.341657+00:00,4.664130199998908,36.49,1528049664.0,9.0,11.0,0.5373134328358209,123945.0,0.0,25745.0,0.0,0.0,0.0,418.0,nan,nan,nan,5107285703.0,100709.0,4283.0,17202521.0,6422294528.0,0.0,0.0,0.0
2026-08-30T03:07:13.541947+00:00,5.864471300003061,36.519999999999996,1528049664.0,16.0,4.0,0.9701492537313433,125928.0,0.0,26033.0,0.0,0.0,0.0,418.0,nan,nan,nan,5116631218.0,100721.0,4288.0,17206478.0,6420570112.0,0.0,0.0,0.0
2026-08-30T03:07:14.709734+00:00,7.032292999996571,36.55,1528049664.0,16.0,4.0,0.9701492537313433,125928.0,0.0,26321.0,0.0,0.0,0.0,418.0,nan,nan,nan,5125937190.0,100732.0,4297.0,17237665.0,6421028864.0,0.0,0.0,0.0
2026-08-30T03:07:15.874003+00:00,8.196596800000407,36.57,1528049664.0,16.0,4.0,0.9701492537313433,125928.0,0.0,26609.0,0.0,0.0,0.0,418.0,nan,nan,nan,5135481271.0,100744.0,4308.0,17258116.0,6417305600.0,0.0,0.0,0.0
2026-08-30T03:07:17.075160+00:00,9.397815399999672,36.589999999999996,1528049664.0,15.0,4.0,0.9104477611940298,125928.0,0.0,26737.0,0.0,0.0,0.0,419.0,nan,nan,nan,5144780202.0,100756.0,4313.0,17289291.0,6419963904.0,0.0,0.0,0.0
2026-08-30T03:07:18.241512+00:00,10.564192099998763,36.62,1528049664.0,9.0,3.0,0.5671641791044777,126783.0,0.0,26753.0,0.0,0.0,0.0,426.0,nan,nan,nan,5153839766.0,100768.0,4317.0,17307900.0,6421291008.0,0.0,0.0,0.0
