timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:20:43.421151+00:00,1.2900000001536682e-05,17.45,1524277248.0,0.0,0.0,0.0,558.0,0.0,29.0,0.0,0.0,0.0,4.0,12.0,24.0,19.0,139132929.0,1119.0,15.0,3476950.0,6389383168.0,0.0,0.0,0.0
2026-08-29T17:20:44.569665+00:00,1.1485709999997198,17.46,1524277248.0,1.0,0.0,0.17543859649122806,709.0,0.0,54.0,0.0,0.0,0.0,4.0,23.0,46.0,32.0,148121812.0,1131.0,20.0,3499906.0,6387666944.0,0.0,0.0,0.0
2026-08-29T17:20:45.752486+00:00,2.3313749999997526,17.49,1524277248.0,0.0,0.0,0.0,709.0,0.0,93.0,0.0,0.0,0.0,5.0,39.0,78.0,57.0,157329865.0,1143.0,25.0,3521273.0,6387171328.0,0.0,0.0,0.0
2026-08-29T17:20:46.920067+00:00,3.498978999999963,17.5,1524277248.0,1.0,0.0,0.17543859649122806,963.0,0.0,133.0,0.0,0.0,0.0,5.0,52.0,104.0,83.0,166821277.0,1155.0,31.0,3552451.0,6386651136.0,0.0,0.0,0.0
2026-08-29T17:20:48.102994+00:00,4.681901199999629,17.52,1524277248.0,1.0,0.0,0.17543859649122806,1096.0,0.0,176.0,0.0,0.0,0.0,6.0,67.0,134.0,110.0,176159176.0,1166.0,37.0,3593168.0,6386552832.0,0.0,0.0,0.0
2026-08-29T17:20:49.286407+00:00,5.865321999999651,17.54,1524277248.0,0.0,0.0,0.0,1096.0,0.0,221.0,0.0,0.0,0.0,7.0,82.0,164.0,140.0,185386455.0,1178.0,42.0,3615108.0,6386483200.0,0.0,0.0,0.0
2026-08-29T17:20:50.451509+00:00,7.0304517000004125,17.56,1524277248.0,1.0,0.0,0.17543859649122806,1532.0,0.0,244.0,0.0,0.0,0.0,7.0,93.0,186.0,151.0,194917033.0,1190.0,50.0,3642787.0,6385602560.0,0.0,0.0,0.0
2026-08-29T17:20:51.637781+00:00,8.216713499999969,17.58,1524277248.0,0.0,0.0,0.0,1532.0,0.0,285.0,0.0,0.0,0.0,8.0,111.0,222.0,174.0,204124778.0,1202.0,57.0,3683938.0,6384525312.0,0.0,0.0,0.0
2026-08-29T17:20:52.803773+00:00,9.38271050000003,17.59,1524277248.0,1.0,0.0,0.17543859649122806,1728.0,0.0,320.0,0.0,0.0,0.0,8.0,124.0,248.0,195.0,213562061.0,1213.0,65.0,3719144.0,6386036736.0,0.0,0.0,0.0
2026-08-29T17:20:53.987711+00:00,10.566657900000791,17.619999999999997,1524277248.0,1.0,0.0,0.17543859649122806,1931.0,0.0,356.0,0.0,0.0,0.0,9.0,136.0,272.0,219.0,222991640.0,1225.0,71.0,3740700.0,6386962432.0,0.0,0.0,0.0
