timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:28:16.043093+00:00,1.179999890155159e-05,24.34,1524277248.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11602.0,3649082577.0,5644.0,2514.0,11301704.0,6612037632.0,0.0,0.0,0.0
2026-08-29T17:28:17.187813+00:00,1.1447477999990952,24.37,1524277248.0,1.0,0.0,0.17543859649122806,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,7654.0,15308.0,11602.0,3657953916.0,5655.0,2516.0,11302445.0,6639435776.0,0.0,0.0,0.0
2026-08-29T17:28:18.350014+00:00,2.3069598999991285,24.38,1524277248.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19391.0,0.0,0.0,0.0,313.0,7690.0,15380.0,11651.0,3667230372.0,5667.0,2521.0,11308855.0,6636511232.0,0.0,0.0,0.0
2026-08-29T17:28:19.528211+00:00,3.4851593999992474,24.400000000000002,1524277248.0,5.0,5.0,0.8771929824561404,92715.0,0.0,19552.0,0.0,0.0,0.0,313.0,7750.0,15500.0,11752.0,3676569469.0,5679.0,2526.0,11327238.0,6636638208.0,0.0,0.0,0.0
2026-08-29T17:28:20.706541+00:00,4.663494099999298,24.42,1524277248.0,4.0,4.0,0.7017543859649122,93025.0,0.0,19604.0,0.0,0.0,0.0,316.0,7768.0,15536.0,11785.0,3685827229.0,5690.0,2534.0,11349236.0,6638821376.0,0.0,0.0,0.0
2026-08-29T17:28:21.866347+00:00,5.823309399998834,24.450000000000003,1524277248.0,4.0,5.0,0.7017543859649122,93769.0,0.0,19684.0,0.0,0.0,0.0,318.0,7801.0,15602.0,11833.0,3695008056.0,5702.0,2543.0,11379423.0,6640123904.0,0.0,0.0,0.0
2026-08-29T17:28:23.021937+00:00,6.978906399999687,24.450000000000003,1524277248.0,5.0,5.0,0.8771929824561404,94067.0,0.0,19789.0,0.0,0.0,0.0,318.0,7845.0,15690.0,11893.0,3704563355.0,5714.0,2552.0,11399899.0,6639280128.0,0.0,0.0,0.0
2026-08-29T17:28:24.206473+00:00,8.163456999998743,24.48,1524277248.0,5.0,5.0,0.8771929824561404,94176.0,0.0,19923.0,0.0,0.0,0.0,319.0,7899.0,15798.0,11972.0,3713907086.0,5726.0,2560.0,11422112.0,6639845376.0,0.0,0.0,0.0
2026-08-29T17:28:25.377857+00:00,9.33484580000004,24.5,1524277248.0,4.0,4.0,0.7192982456140351,94866.0,0.0,19952.0,0.0,0.0,0.0,321.0,7913.0,15826.0,11990.0,3723215229.0,5737.0,2566.0,11438430.0,6639464448.0,0.0,0.0,0.0
2026-08-29T17:28:26.540760+00:00,10.497752899998886,24.51,1524277248.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20011.0,0.0,0.0,0.0,323.0,7940.0,15880.0,12019.0,3732799598.0,5749.0,2573.0,11451035.0,6640238592.0,0.0,0.0,0.0
2026-08-29T17:28:27.751527+00:00,11.708527499999036,24.53,1524277248.0,5.0,5.0,0.8947368421052632,95385.0,0.0,20152.0,0.0,0.0,0.0,323.0,8000.0,16000.0,12100.0,3742220849.0,5761.0,2579.0,11461150.0,6639767552.0,0.0,0.0,0.0
2026-08-29T17:28:28.924325+00:00,12.881365399998685,24.54,1524277248.0,4.0,5.0,0.7192982456140351,95385.0,0.0,20164.0,0.0,0.0,0.0,324.0,8005.0,16010.0,12108.0,3751549867.0,5773.0,2580.0,11462784.0,6637637632.0,0.0,0.0,0.0
2026-08-29T17:28:30.102504+00:00,14.059519999998884,24.57,1524277248.0,4.0,4.0,0.7192982456140351,96612.0,0.0,20256.0,0.0,0.0,0.0,327.0,8042.0,16084.0,12161.0,3760692338.0,5784.0,2589.0,11473957.0,6640009216.0,0.0,0.0,0.0
2026-08-29T17:28:31.254611+00:00,15.21163439999873,24.58,1524277248.0,5.0,5.0,0.8947368421052632,96733.0,0.0,20368.0,0.0,0.0,0.0,327.0,8091.0,16182.0,12223.0,3770088011.0,5796.0,2596.0,11490792.0,6639636480.0,0.0,0.0,0.0
2026-08-29T17:28:32.422643+00:00,16.379672499999288,24.590000000000003,1524277248.0,4.0,5.0,0.7192982456140351,96733.0,0.0,20394.0,0.0,0.0,0.0,328.0,8101.0,16202.0,12240.0,3779302968.0,5808.0,2601.0,11500932.0,6639366144.0,0.0,0.0,0.0
2026-08-29T17:28:33.607110+00:00,17.56415669999842,24.61,1524277248.0,4.0,5.0,0.736842105263158,97665.0,0.0,20516.0,0.0,0.0,0.0,329.0,8150.0,16300.0,12313.0,3788674735.0,5820.0,2607.0,11527388.0,6640586752.0,0.0,0.0,0.0
2026-08-29T17:28:34.771747+00:00,18.728825999998662,24.63,1524277248.0,5.0,5.0,0.8947368421052632,98082.0,0.0,20593.0,0.0,0.0,0.0,331.0,8187.0,16374.0,12352.0,3798234110.0,5831.0,2616.0,11545136.0,6640238592.0,0.0,0.0,0.0
2026-08-29T17:28:35.973835+00:00,19.93088859999989,24.65,1524277248.0,5.0,5.0,0.8947368421052632,98523.0,0.0,20664.0,0.0,0.0,0.0,332.0,8216.0,16432.0,12393.0,3807699959.0,5843.0,2624.0,11563065.0,6639005696.0,0.0,0.0,0.0
2026-08-29T17:28:37.156713+00:00,21.113772699998663,24.669999999999998,1524277248.0,5.0,5.0,0.8771929824561404,98712.0,0.0,20792.0,0.0,0.0,0.0,333.0,8265.0,16530.0,12471.0,3817159262.0,5855.0,2631.0,11582128.0,6639353856.0,0.0,0.0,0.0
2026-08-29T17:28:38.339998+00:00,22.297069099999135,24.69,1524277248.0,4.0,5.0,0.7017543859649122,99014.0,0.0,20877.0,0.0,0.0,0.0,336.0,8298.0,16596.0,12525.0,3826423273.0,5867.0,2640.0,11606581.0,6639214592.0,0.0,0.0,0.0
2026-08-29T17:28:39.506230+00:00,23.463294799999858,24.700000000000003,1524277248.0,4.0,5.0,0.7017543859649122,99563.0,0.0,20968.0,0.0,0.0,0.0,337.0,8332.0,16664.0,12581.0,3835573069.0,5878.0,2645.0,11617132.0,6639742976.0,0.0,0.0,0.0
2026-08-29T17:28:40.641085+00:00,24.59818329999871,24.73,1524277248.0,5.0,5.0,0.8771929824561404,99882.0,0.0,21050.0,0.0,0.0,0.0,338.0,8365.0,16730.0,12628.0,3844845377.0,5890.0,2650.0,11630339.0,6640144384.0,0.0,0.0,0.0
2026-08-29T17:28:41.810761+00:00,25.7678595999987,24.74,1524277248.0,5.0,5.0,0.8771929824561404,100038.0,0.0,21177.0,0.0,0.0,0.0,339.0,8414.0,16828.0,12707.0,3854348570.0,5902.0,2658.0,11650371.0,6639460352.0,0.0,0.0,0.0
2026-08-29T17:28:42.990598+00:00,26.947695699998803,24.76,1524277248.0,4.0,4.0,0.7192982456140351,100764.0,0.0,21208.0,0.0,0.0,0.0,341.0,8428.0,16856.0,12725.0,3863559627.0,5913.0,2663.0,11658982.0,6639439872.0,0.0,0.0,0.0
2026-08-29T17:28:44.155504+00:00,28.11260779999975,24.78,1524277248.0,5.0,5.0,0.8947368421052632,101238.0,0.0,21294.0,0.0,0.0,0.0,342.0,8461.0,16922.0,12777.0,3872970379.0,5925.0,2672.0,11683204.0,6639919104.0,0.0,0.0,0.0
2026-08-29T17:28:45.326848+00:00,29.28396149999935,24.8,1524277248.0,4.0,5.0,0.7192982456140351,101345.0,0.0,21389.0,0.0,0.0,0.0,344.0,8500.0,17000.0,12834.0,3882213427.0,5937.0,2675.0,11695316.0,6638723072.0,0.0,0.0,0.0
2026-08-29T17:28:46.489469+00:00,30.446598199998334,24.810000000000002,1524277248.0,5.0,5.0,0.9122807017543859,102119.0,0.0,21447.0,0.0,0.0,0.0,344.0,8524.0,17048.0,12867.0,3891583397.0,5948.0,2682.0,11701721.0,6637776896.0,0.0,0.0,0.0
2026-08-29T17:28:47.674157+00:00,31.63128019999931,24.84,1524277248.0,4.0,5.0,0.7192982456140351,102276.0,0.0,21544.0,0.0,0.0,0.0,346.0,8563.0,17126.0,12925.0,3900988467.0,5960.0,2688.0,11712256.0,6639214592.0,0.0,0.0,0.0
2026-08-29T17:28:48.840367+00:00,32.7975093999994,24.86,1524277248.0,4.0,5.0,0.7192982456140351,102690.0,0.0,21645.0,0.0,0.0,0.0,348.0,8601.0,17202.0,12987.0,3910276818.0,5972.0,2696.0,11725102.0,6639161344.0,0.0,0.0,0.0
2026-08-29T17:28:50.006195+00:00,33.96333589999995,24.86,1524277248.0,4.0,5.0,0.7192982456140351,102690.0,0.0,21645.0,0.0,0.0,0.0,348.0,8601.0,17202.0,12987.0,3919245895.0,5984.0,2699.0,11732160.0,6638161920.0,0.0,0.0,0.0
2026-08-29T17:28:51.190385+00:00,35.14753159999964,24.88,1524277248.0,5.0,5.0,0.8947368421052632,103869.0,0.0,21768.0,0.0,0.0,0.0,349.0,8649.0,17298.0,13062.0,3928706276.0,5995.0,2708.0,11765679.0,6639681536.0,0.0,0.0,0.0
2026-08-29T17:28:52.357024+00:00,36.31418200000007,24.91,1524277248.0,5.0,5.0,0.8947368421052632,104219.0,0.0,21854.0,0.0,0.0,0.0,351.0,8687.0,17374.0,13111.0,3938123964.0,6007.0,2717.0,11792784.0,6639763456.0,0.0,0.0,0.0
2026-08-29T17:28:53.556185+00:00,37.51334909999969,24.919999999999998,1524277248.0,4.0,5.0,0.7017543859649122,104219.0,0.0,21938.0,0.0,0.0,0.0,352.0,8722.0,17444.0,13162.0,3947464226.0,6019.0,2727.0,11814074.0,6639665152.0,0.0,0.0,0.0
2026-08-29T17:28:54.708825+00:00,38.66604959999859,24.93,1524277248.0,5.0,5.0,0.8771929824561404,104853.0,0.0,22049.0,0.0,0.0,0.0,353.0,8765.0,17530.0,13230.0,3956887507.0,6031.0,2736.0,11839358.0,6639255552.0,0.0,0.0,0.0
2026-08-29T17:28:55.891649+00:00,39.848831999999675,24.95,1524277248.0,5.0,5.0,0.8771929824561404,105233.0,0.0,22153.0,0.0,0.0,0.0,355.0,8803.0,17606.0,13295.0,3966266077.0,6042.0,2744.0,11860450.0,6639284224.0,0.0,0.0,0.0
2026-08-29T17:28:57.072485+00:00,41.029696099998546,24.97,1524277248.0,5.0,5.0,0.8771929824561404,105774.0,0.0,22231.0,0.0,0.0,0.0,356.0,8832.0,17664.0,13344.0,3975773817.0,6054.0,2753.0,11888828.0,6639296512.0,0.0,0.0,0.0
2026-08-29T17:28:58.255871+00:00,42.213064899999154,24.99,1524277248.0,5.0,5.0,0.8771929824561404,106093.0,0.0,22332.0,0.0,0.0,0.0,358.0,8870.0,17740.0,13407.0,3985208471.0,6066.0,2761.0,11912012.0,6639472640.0,0.0,0.0,0.0
2026-08-29T17:28:59.441343+00:00,43.3985431000001,25.01,1524277248.0,4.0,5.0,0.7017543859649122,106201.0,0.0,22368.0,0.0,0.0,0.0,360.0,8884.0,17768.0,13428.0,3994823353.0,6078.0,2770.0,11933892.0,6638673920.0,0.0,0.0,0.0
2026-08-29T17:29:00.639441+00:00,44.5966501999992,25.03,1524277248.0,5.0,5.0,0.8947368421052632,106853.0,0.0,22511.0,0.0,0.0,0.0,360.0,8943.0,17886.0,13511.0,4004145072.0,6090.0,2779.0,11964754.0,6637637632.0,0.0,0.0,0.0
2026-08-29T17:29:01.809739+00:00,45.766954499998974,25.06,1524277248.0,4.0,5.0,0.7192982456140351,107105.0,0.0,22593.0,0.0,0.0,0.0,363.0,8976.0,17952.0,13559.0,4013391050.0,6101.0,2782.0,11971344.0,6639693824.0,0.0,0.0,0.0
2026-08-29T17:29:02.959201+00:00,46.916425999999774,25.07,1524277248.0,4.0,5.0,0.7192982456140351,107368.0,0.0,22658.0,0.0,0.0,0.0,364.0,9000.0,18000.0,13601.0,4022544771.0,6113.0,2787.0,11988396.0,6638174208.0,0.0,0.0,0.0
2026-08-29T17:29:04.125324+00:00,48.08254559999841,25.080000000000002,1524277248.0,4.0,5.0,0.7192982456140351,108195.0,0.0,22760.0,0.0,0.0,0.0,365.0,9039.0,18078.0,13664.0,4031853014.0,6125.0,2795.0,12004087.0,6639673344.0,0.0,0.0,0.0
2026-08-29T17:29:05.276793+00:00,49.23403269999835,25.1,1524277248.0,4.0,5.0,0.7192982456140351,108324.0,0.0,22884.0,0.0,0.0,0.0,366.0,9083.0,18166.0,13744.0,4041094437.0,6136.0,2803.0,12016328.0,6639550464.0,0.0,0.0,0.0
2026-08-29T17:29:06.443052+00:00,50.400301199999376,25.119999999999997,1524277248.0,4.0,4.0,0.7192982456140351,108609.0,0.0,22903.0,0.0,0.0,0.0,368.0,9091.0,18182.0,13755.0,4050361160.0,6148.0,2808.0,12025435.0,6636736512.0,0.0,0.0,0.0
2026-08-29T17:29:07.609116+00:00,51.566364899999826,25.130000000000003,1524277248.0,5.0,4.0,0.8947368421052632,109664.0,0.0,22972.0,0.0,0.0,0.0,369.0,9119.0,18238.0,13795.0,4059699432.0,6160.0,2817.0,12053082.0,6639345664.0,0.0,0.0,0.0
2026-08-29T17:29:08.791934+00:00,52.74919389999923,25.15,1524277248.0,5.0,5.0,0.8947368421052632,109829.0,0.0,23097.0,0.0,0.0,0.0,370.0,9168.0,18336.0,13871.0,4069284864.0,6172.0,2827.0,12074572.0,6638682112.0,0.0,0.0,0.0
