timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:31:24.648493+00:00,1.7500000467407517e-05,27.209999999999997,1524277248.0,0.0,0.0,0.0,152203.0,0.0,32149.0,0.0,0.0,0.0,519.0,12750.0,25500.0,19323.0,5069905230.0,7530.0,3559.0,14055815.0,6637559808.0,0.0,0.0,0.0
2026-08-29T17:31:25.761327+00:00,1.1128631999999925,27.31,1524277248.0,1.0,0.0,0.17543859649122806,152354.0,0.0,32150.0,0.0,0.0,0.0,519.0,12750.0,25500.0,19323.0,5078728399.0,7541.0,3562.0,14064278.0,6637789184.0,0.0,0.0,0.0
2026-08-29T17:31:26.920251+00:00,2.271794600001158,27.32,1524277248.0,5.0,45.0,0.8771929824561404,153284.0,0.0,32250.0,0.0,0.0,0.0,519.0,12791.0,25582.0,19378.0,5088006063.0,7553.0,3569.0,14098475.0,6637375488.0,0.0,0.0,0.0
2026-08-29T17:31:28.094462+00:00,3.446027400001185,27.34,1524277248.0,5.0,45.0,0.8771929824561404,153284.0,0.0,32394.0,0.0,0.0,0.0,519.0,12851.0,25702.0,19462.0,5097660452.0,7565.0,3579.0,14116100.0,6637412352.0,0.0,0.0,0.0
2026-08-29T17:31:29.291400+00:00,4.642952899999727,27.36,1524277248.0,4.0,45.0,0.7017543859649122,153683.0,0.0,32460.0,0.0,0.0,0.0,522.0,12879.0,25758.0,19500.0,5106831407.0,7576.0,3587.0,14129564.0,6637076480.0,0.0,0.0,0.0
2026-08-29T17:31:30.436699+00:00,5.788265000001047,27.380000000000003,1524277248.0,4.0,45.0,0.7017543859649122,153981.0,0.0,32523.0,0.0,0.0,0.0,523.0,12903.0,25806.0,19538.0,5116014773.0,7588.0,3595.0,14141940.0,6638133248.0,0.0,0.0,0.0
2026-08-29T17:31:31.584280+00:00,6.935871400000906,27.4,1524277248.0,5.0,45.0,0.8771929824561404,154725.0,0.0,32616.0,0.0,0.0,0.0,524.0,12936.0,25872.0,19596.0,5125310655.0,7599.0,3603.0,14162057.0,6637027328.0,0.0,0.0,0.0
2026-08-29T17:31:32.753730+00:00,8.1053095999996,27.42,1524277248.0,4.0,44.0,0.7017543859649122,154834.0,0.0,32706.0,0.0,0.0,0.0,526.0,12970.0,25940.0,19652.0,5134684579.0,7611.0,3608.0,14168537.0,6637305856.0,0.0,0.0,0.0
2026-08-29T17:31:33.936542+00:00,9.288124300001073,27.42,1524277248.0,5.0,44.0,0.8947368421052632,155698.0,0.0,32764.0,0.0,0.0,0.0,527.0,12993.0,25986.0,19687.0,5144137854.0,7623.0,3615.0,14184474.0,6637117440.0,0.0,0.0,0.0
2026-08-29T17:31:35.115503+00:00,10.467094999999972,27.439999999999998,1524277248.0,4.0,45.0,0.7192982456140351,155698.0,0.0,32873.0,0.0,0.0,0.0,528.0,13043.0,26086.0,19748.0,5153500530.0,7635.0,3621.0,14205342.0,6637010944.0,0.0,0.0,0.0
2026-08-29T17:31:36.288457+00:00,11.64005670000006,27.450000000000003,1524277248.0,4.0,45.0,0.7192982456140351,155872.0,0.0,32916.0,0.0,0.0,0.0,529.0,13062.0,26124.0,19771.0,5162842714.0,7647.0,3624.0,14218995.0,6633689088.0,0.0,0.0,0.0
2026-08-29T17:31:37.471133+00:00,12.82274630000029,27.47,1524277248.0,4.0,45.0,0.7192982456140351,156727.0,0.0,33006.0,0.0,0.0,0.0,530.0,13096.0,26192.0,19827.0,5172167281.0,7658.0,3627.0,14224857.0,6636269568.0,0.0,0.0,0.0
2026-08-29T17:31:38.640602+00:00,13.99223610000081,27.5,1524277248.0,5.0,45.0,0.8947368421052632,157177.0,0.0,33095.0,0.0,0.0,0.0,532.0,13133.0,26266.0,19879.0,5181473884.0,7670.0,3634.0,14247915.0,6636433408.0,0.0,0.0,0.0
2026-08-29T17:31:39.802856+00:00,15.15447740000127,27.52,1524277248.0,5.0,45.0,0.8947368421052632,157375.0,0.0,33206.0,0.0,0.0,0.0,533.0,13182.0,26364.0,19941.0,5191069693.0,7682.0,3644.0,14277503.0,6636613632.0,0.0,0.0,0.0
2026-08-29T17:31:41.003572+00:00,16.35520270000052,27.54,1524277248.0,4.0,45.0,0.7017543859649122,157496.0,0.0,33315.0,0.0,0.0,0.0,535.0,13226.0,26452.0,20005.0,5200291054.0,7694.0,3648.0,14279931.0,6638407680.0,0.0,0.0,0.0
2026-08-29T17:31:42.171249+00:00,17.52288750000116,27.55,1524277248.0,4.0,45.0,0.7192982456140351,158428.0,0.0,33339.0,0.0,0.0,0.0,536.0,13235.0,26470.0,20019.0,5209472053.0,7705.0,3651.0,14283079.0,6637760512.0,0.0,0.0,0.0
2026-08-29T17:31:43.338492+00:00,18.690138199999637,27.56,1524277248.0,4.0,45.0,0.7192982456140351,158869.0,0.0,33425.0,0.0,0.0,0.0,537.0,13269.0,26538.0,20071.0,5218769303.0,7717.0,3659.0,14302639.0,6638886912.0,0.0,0.0,0.0
2026-08-29T17:31:44.493660+00:00,19.84531059999972,27.589999999999996,1524277248.0,5.0,45.0,0.8947368421052632,159194.0,0.0,33509.0,0.0,0.0,0.0,538.0,13307.0,26614.0,20116.0,5228186208.0,7729.0,3668.0,14320887.0,6638882816.0,0.0,0.0,0.0
2026-08-29T17:31:45.688001+00:00,21.039660600001298,27.61,1524277248.0,3.0,45.0,0.5263157894736843,159194.0,0.0,33625.0,0.0,0.0,0.0,540.0,13357.0,26714.0,20182.0,5237478229.0,7740.0,3673.0,14339143.0,6637432832.0,0.0,0.0,0.0
2026-08-29T17:31:46.853939+00:00,22.205607300000338,27.630000000000003,1524277248.0,4.0,45.0,0.7017543859649122,159936.0,0.0,33674.0,0.0,0.0,0.0,541.0,13375.0,26750.0,20211.0,5246909057.0,7752.0,3681.0,14374685.0,6638800896.0,0.0,0.0,0.0
