timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:24:22.058459+00:00,1.21000011858996e-05,20.71,1524277248.0,0.0,0.0,0.0,30887.0,0.0,6453.0,0.0,0.0,0.0,107.0,2555.0,5110.0,3882.0,1836363018.0,3305.0,1147.0,7470018.0,6423650304.0,0.0,0.0,0.0
2026-08-29T17:24:23.186805+00:00,1.1283719000002748,20.72,1524277248.0,2.0,0.0,0.3508771929824561,31292.0,0.0,6489.0,0.0,0.0,0.0,107.0,2568.0,5136.0,3903.0,1845428271.0,3317.0,1152.0,7482534.0,6422089728.0,0.0,0.0,0.0
2026-08-29T17:24:24.373120+00:00,2.3146953000014037,20.75,1524277248.0,1.0,0.0,0.17543859649122806,31292.0,0.0,6566.0,0.0,0.0,0.0,108.0,2597.0,5194.0,3951.0,1854848209.0,3329.0,1162.0,7513337.0,6421229568.0,0.0,0.0,0.0
2026-08-29T17:24:25.537311+00:00,3.4789134000002377,20.759999999999998,1524277248.0,2.0,0.0,0.3508771929824561,31861.0,0.0,6601.0,0.0,0.0,0.0,109.0,2610.0,5220.0,3973.0,1864382630.0,3341.0,1171.0,7549404.0,6420520960.0,0.0,0.0,0.0
2026-08-29T17:24:26.735111+00:00,4.676699400000871,20.79,1524277248.0,1.0,0.0,0.17543859649122806,31861.0,0.0,6679.0,0.0,0.0,0.0,110.0,2641.0,5282.0,4020.0,1873791277.0,3353.0,1180.0,7577073.0,6420860928.0,0.0,0.0,0.0
2026-08-29T17:24:27.909820+00:00,5.851436300001296,20.8,1524277248.0,2.0,0.0,0.3508771929824561,32057.0,0.0,6739.0,0.0,0.0,0.0,110.0,2666.0,5332.0,4054.0,1883200489.0,3365.0,1188.0,7605503.0,6420598784.0,0.0,0.0,0.0
2026-08-29T17:24:29.103706+00:00,7.045318100001168,20.830000000000002,1524277248.0,1.0,0.0,0.17543859649122806,32260.0,0.0,6798.0,0.0,0.0,0.0,112.0,2687.0,5374.0,4092.0,1892814540.0,3377.0,1197.0,7633726.0,6420103168.0,0.0,0.0,0.0
2026-08-29T17:24:30.304869+00:00,8.246481600001061,20.85,1524277248.0,1.0,0.0,0.17543859649122806,32367.0,0.0,6860.0,0.0,0.0,0.0,113.0,2713.0,5426.0,4127.0,1902111748.0,3388.0,1207.0,7669634.0,6419587072.0,0.0,0.0,0.0
2026-08-29T17:24:31.462928+00:00,9.404556299999967,20.86,1524277248.0,2.0,0.0,0.3508771929824561,32918.0,0.0,6894.0,0.0,0.0,0.0,113.0,2730.0,5460.0,4143.0,1911521707.0,3400.0,1217.0,7691798.0,6418808832.0,0.0,0.0,0.0
2026-08-29T17:24:32.638449+00:00,10.580071500000486,20.88,1524277248.0,2.0,0.0,0.3508771929824561,33111.0,0.0,6945.0,0.0,0.0,0.0,114.0,2756.0,5512.0,4167.0,1920772007.0,3412.0,1221.0,7706942.0,6420103168.0,0.0,0.0,0.0
2026-08-29T17:24:33.805130+00:00,11.746766600001138,20.9,1524277248.0,1.0,0.0,0.17543859649122806,33111.0,0.0,6996.0,0.0,0.0,0.0,115.0,2777.0,5554.0,4197.0,1930216153.0,3424.0,1227.0,7719197.0,6420017152.0,0.0,0.0,0.0
2026-08-29T17:24:34.987400+00:00,12.929042499999923,20.92,1524277248.0,1.0,0.0,0.17543859649122806,33409.0,0.0,7071.0,0.0,0.0,0.0,116.0,2805.0,5610.0,4245.0,1939661153.0,3435.0,1234.0,7734312.0,6418870272.0,0.0,0.0,0.0
2026-08-29T17:24:36.170684+00:00,14.112331900001664,20.94,1524277248.0,1.0,0.0,0.17543859649122806,33518.0,0.0,7115.0,0.0,0.0,0.0,117.0,2821.0,5642.0,4274.0,1949073434.0,3447.0,1241.0,7752514.0,6418014208.0,0.0,0.0,0.0
2026-08-29T17:24:37.351524+00:00,15.293179300000702,20.96,1524277248.0,2.0,0.0,0.368421052631579,34208.0,0.0,7161.0,0.0,0.0,0.0,117.0,2844.0,5688.0,4296.0,1958594591.0,3459.0,1247.0,7765548.0,6418169856.0,0.0,0.0,0.0
2026-08-29T17:24:38.537855+00:00,16.479518500000268,20.98,1524277248.0,2.0,0.0,0.368421052631579,34382.0,0.0,7222.0,0.0,0.0,0.0,118.0,2868.0,5736.0,4333.0,1968181817.0,3471.0,1256.0,7793996.0,6419484672.0,0.0,0.0,0.0
2026-08-29T17:24:39.751039+00:00,17.692712400001255,21.0,1524277248.0,2.0,0.0,0.3508771929824561,34619.0,0.0,7286.0,0.0,0.0,0.0,119.0,2890.0,5780.0,4375.0,1977624655.0,3483.0,1266.0,7823932.0,6419714048.0,0.0,0.0,0.0
2026-08-29T17:24:40.921075+00:00,18.86275410000053,21.03,1524277248.0,1.0,0.0,0.17543859649122806,34727.0,0.0,7358.0,0.0,0.0,0.0,121.0,2917.0,5834.0,4420.0,1986908794.0,3495.0,1273.0,7856134.0,6420328448.0,0.0,0.0,0.0
2026-08-29T17:24:42.088002+00:00,20.029687500000364,21.04,1524277248.0,2.0,0.0,0.368421052631579,35582.0,0.0,7366.0,0.0,0.0,0.0,121.0,2920.0,5840.0,4424.0,1996358602.0,3506.0,1276.0,7870113.0,6441500672.0,0.0,0.0,0.0
2026-08-29T17:24:43.288096+00:00,21.229788500000723,21.060000000000002,1524277248.0,2.0,0.0,0.368421052631579,35582.0,0.0,7424.0,0.0,0.0,0.0,121.0,2952.0,5904.0,4450.0,2005728435.0,3518.0,1282.0,7892763.0,6440427520.0,0.0,0.0,0.0
2026-08-29T17:24:44.455654+00:00,22.397362700001395,21.08,1524277248.0,2.0,0.0,0.368421052631579,35756.0,0.0,7469.0,0.0,0.0,0.0,122.0,2976.0,5952.0,4471.0,2015132284.0,3530.0,1288.0,7917694.0,6441345024.0,0.0,0.0,0.0
2026-08-29T17:24:45.635522+00:00,23.57722570000078,21.1,1524277248.0,2.0,0.0,0.3508771929824561,35954.0,0.0,7523.0,0.0,0.0,0.0,123.0,3000.0,6000.0,4501.0,2024685215.0,3542.0,1295.0,7936194.0,6442160128.0,0.0,0.0,0.0
2026-08-29T17:24:46.837868+00:00,24.779584000001705,21.11,1524277248.0,2.0,0.0,0.3508771929824561,36075.0,0.0,7598.0,0.0,0.0,0.0,124.0,3026.0,6052.0,4551.0,2034244846.0,3554.0,1302.0,7951441.0,6442295296.0,0.0,0.0,0.0
2026-08-29T17:24:48.021913+00:00,25.96363840000049,21.130000000000003,1524277248.0,1.0,0.0,0.17543859649122806,36075.0,0.0,7614.0,0.0,0.0,0.0,125.0,3033.0,6066.0,4561.0,2043428181.0,3566.0,1306.0,7964843.0,6462984192.0,0.0,0.0,0.0
