timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:26:41.532356+00:00,1.2399999832268804e-05,22.93,1524277248.0,0.0,0.0,0.0,61216.0,0.0,12877.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2922396354.0,4699.0,1964.0,9746564.0,6525562880.0,0.0,0.0,0.0
2026-08-29T17:26:42.679757+00:00,1.147430400000303,22.95,1524277248.0,1.0,0.0,0.17543859649122806,61470.0,0.0,12878.0,0.0,0.0,0.0,210.0,5104.0,10208.0,7744.0,2931305904.0,4710.0,1968.0,9768397.0,6555381760.0,0.0,0.0,0.0
2026-08-29T17:26:43.848745+00:00,2.3164464000001317,22.96,1524277248.0,5.0,0.0,0.8771929824561404,62386.0,0.0,12969.0,0.0,0.0,0.0,210.0,5140.0,10280.0,7795.0,2940571397.0,4722.0,1975.0,9788642.0,6557544448.0,0.0,0.0,0.0
2026-08-29T17:26:45.031241+00:00,3.498926300000676,22.990000000000002,1524277248.0,5.0,0.0,0.8771929824561404,62386.0,0.0,13127.0,0.0,0.0,0.0,210.0,5200.0,10400.0,7893.0,2949982640.0,4734.0,1985.0,9811015.0,6557593600.0,0.0,0.0,0.0
2026-08-29T17:26:46.213416+00:00,4.681105199999365,23.009999999999998,1524277248.0,4.0,0.0,0.7017543859649122,62696.0,0.0,13186.0,0.0,0.0,0.0,213.0,5220.0,10440.0,7931.0,2959357486.0,4746.0,1993.0,9832071.0,6557929472.0,0.0,0.0,0.0
2026-08-29T17:26:47.380765+00:00,5.848462399999335,23.03,1524277248.0,4.0,0.0,0.7017543859649122,63440.0,0.0,13251.0,0.0,0.0,0.0,215.0,5246.0,10492.0,7970.0,2968798788.0,4757.0,1999.0,9843433.0,6556987392.0,0.0,0.0,0.0
2026-08-29T17:26:48.564235+00:00,7.03193950000059,23.04,1524277248.0,5.0,0.0,0.8771929824561404,63738.0,0.0,13344.0,0.0,0.0,0.0,215.0,5285.0,10570.0,8023.0,2978152494.0,4769.0,2006.0,9857654.0,6555815936.0,0.0,0.0,0.0
2026-08-29T17:26:49.739348+00:00,8.207087999999203,23.060000000000002,1524277248.0,5.0,0.0,0.8771929824561404,63847.0,0.0,13472.0,0.0,0.0,0.0,216.0,5338.0,10676.0,8097.0,2987568204.0,4781.0,2017.0,9897937.0,6555578368.0,0.0,0.0,0.0
2026-08-29T17:26:50.914477+00:00,9.382200300000477,23.08,1524277248.0,3.0,0.0,0.5263157894736843,63847.0,0.0,13527.0,0.0,0.0,0.0,218.0,5362.0,10724.0,8132.0,2997060507.0,4793.0,2025.0,9923767.0,6554624000.0,0.0,0.0,0.0
2026-08-29T17:26:52.098110+00:00,10.565840200000821,23.090000000000003,1524277248.0,4.0,0.0,0.7192982456140351,64948.0,0.0,13566.0,0.0,0.0,0.0,220.0,5381.0,10762.0,8149.0,3006440810.0,4804.0,2030.0,9932632.0,6556852224.0,0.0,0.0,0.0
2026-08-29T17:26:53.265295+00:00,11.733050400000138,23.12,1524277248.0,5.0,0.0,0.8947368421052632,65056.0,0.0,13717.0,0.0,0.0,0.0,220.0,5445.0,10890.0,8235.0,3015765565.0,4816.0,2037.0,9952735.0,6555758592.0,0.0,0.0,0.0
2026-08-29T17:26:54.448098+00:00,12.915841800000635,23.13,1524277248.0,4.0,0.0,0.7192982456140351,65056.0,0.0,13739.0,0.0,0.0,0.0,221.0,5454.0,10908.0,8249.0,3024980887.0,4828.0,2041.0,9968126.0,6553636864.0,0.0,0.0,0.0
2026-08-29T17:26:55.615195+00:00,14.082949100000405,23.15,1524277248.0,3.0,0.0,0.543859649122807,66085.0,0.0,13830.0,0.0,0.0,0.0,224.0,5489.0,10978.0,8305.0,3034143055.0,4840.0,2048.0,9991451.0,6555566080.0,0.0,0.0,0.0
2026-08-29T17:26:56.772031+00:00,15.23979639999925,23.17,1524277248.0,5.0,0.0,0.8947368421052632,66404.0,0.0,13927.0,0.0,0.0,0.0,224.0,5532.0,11064.0,8357.0,3043695176.0,4851.0,2059.0,10015602.0,6555918336.0,0.0,0.0,0.0
2026-08-29T17:26:57.981718+00:00,16.44948900000054,23.18,1524277248.0,4.0,0.0,0.7192982456140351,66404.0,0.0,13976.0,0.0,0.0,0.0,225.0,5551.0,11102.0,8388.0,3052894804.0,4863.0,2063.0,10035510.0,6553743360.0,0.0,0.0,0.0
2026-08-29T17:26:59.132100+00:00,17.599893299999167,23.2,1524277248.0,5.0,0.0,0.9122807017543859,67336.0,0.0,14071.0,0.0,0.0,0.0,225.0,5590.0,11180.0,8443.0,3062241594.0,4875.0,2070.0,10055394.0,6552715264.0,0.0,0.0,0.0
2026-08-29T17:27:00.316625+00:00,18.784406599999784,23.22,1524277248.0,5.0,0.0,0.8947368421052632,67753.0,0.0,14145.0,0.0,0.0,0.0,228.0,5624.0,11248.0,8483.0,3071558027.0,4887.0,2078.0,10075902.0,6460497920.0,0.0,0.0,0.0
2026-08-29T17:27:01.483488+00:00,19.951277899999695,23.24,1524277248.0,5.0,0.0,0.8947368421052632,68194.0,0.0,14225.0,0.0,0.0,0.0,229.0,5657.0,11314.0,8529.0,3080929006.0,4898.0,2085.0,10098802.0,6483218432.0,0.0,0.0,0.0
2026-08-29T17:27:02.667798+00:00,21.135616600000503,23.25,1524277248.0,5.0,0.0,0.8771929824561404,68383.0,0.0,14346.0,0.0,0.0,0.0,230.0,5705.0,11410.0,8601.0,3090339778.0,4910.0,2093.0,10117215.0,6483623936.0,0.0,0.0,0.0
2026-08-29T17:27:03.833508+00:00,22.301312400000825,23.29,1524277248.0,3.0,0.0,0.5263157894736843,68576.0,0.0,14442.0,0.0,0.0,0.0,233.0,5742.0,11484.0,8663.0,3099695810.0,4922.0,2102.0,10156089.0,6561861632.0,0.0,0.0,0.0
2026-08-29T17:27:05.015964+00:00,23.483775099999548,23.299999999999997,1524277248.0,5.0,0.0,0.8771929824561404,69234.0,0.0,14499.0,0.0,0.0,0.0,233.0,5764.0,11528.0,8696.0,3109147535.0,4934.0,2108.0,10168893.0,6561062912.0,0.0,0.0,0.0
