timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:29:52.068484+00:00,1.5199999324977398e-05,25.84,1524277248.0,0.0,0.0,0.0,121874.0,0.0,25725.0,0.0,0.0,0.0,416.0,10203.0,20406.0,15461.0,4358345744.0,6604.0,3053.0,12757173.0,6639284224.0,0.0,0.0,0.0
2026-08-29T17:29:53.213773+00:00,1.1453175999995437,25.89,1524277248.0,1.0,0.0,0.17543859649122806,122128.0,0.0,25726.0,0.0,0.0,0.0,416.0,10203.0,20406.0,15461.0,4366965250.0,6615.0,3056.0,12764550.0,6636896256.0,0.0,0.0,0.0
2026-08-29T17:29:54.368446+00:00,2.29999350000071,25.909999999999997,1524277248.0,5.0,15.0,0.8771929824561404,123114.0,0.0,25808.0,0.0,0.0,0.0,416.0,10234.0,20468.0,15508.0,4376221358.0,6627.0,3064.0,12783542.0,6636101632.0,0.0,0.0,0.0
2026-08-29T17:29:55.545745+00:00,3.4773007000003417,25.92,1524277248.0,5.0,15.0,0.8771929824561404,123114.0,0.0,25970.0,0.0,0.0,0.0,416.0,10294.0,20588.0,15610.0,4385635428.0,6639.0,3075.0,12822283.0,6633406464.0,0.0,0.0,0.0
2026-08-29T17:29:56.719252+00:00,4.650822600000538,25.939999999999998,1524277248.0,5.0,15.0,0.8771929824561404,123547.0,0.0,26063.0,0.0,0.0,0.0,419.0,10326.0,20652.0,15669.0,4395013473.0,6651.0,3081.0,12846200.0,6639628288.0,0.0,0.0,0.0
2026-08-29T17:29:57.886515+00:00,5.81810089999999,25.96,1524277248.0,5.0,15.0,0.8771929824561404,123954.0,0.0,26132.0,0.0,0.0,0.0,421.0,10354.0,20708.0,15710.0,4404338367.0,6662.0,3089.0,12863860.0,6638919680.0,0.0,0.0,0.0
2026-08-29T17:29:59.063294+00:00,6.994874399999389,25.99,1524277248.0,4.0,15.0,0.7017543859649122,123954.0,0.0,26276.0,0.0,0.0,0.0,422.0,10414.0,20828.0,15794.0,4413615151.0,6674.0,3099.0,12882716.0,6638911488.0,0.0,0.0,0.0
2026-08-29T17:30:00.216118+00:00,8.14771169999949,25.99,1524277248.0,5.0,15.0,0.8771929824561404,124505.0,0.0,26335.0,0.0,0.0,0.0,422.0,10438.0,20876.0,15828.0,4422951640.0,6686.0,3106.0,12900941.0,6638006272.0,0.0,0.0,0.0
2026-08-29T17:30:01.397330+00:00,9.328929499999504,26.009999999999998,1524277248.0,5.0,13.0,0.8947368421052632,125369.0,0.0,26354.0,0.0,0.0,0.0,424.0,10446.0,20892.0,15841.0,4432356507.0,6698.0,3111.0,12909953.0,6637375488.0,0.0,0.0,0.0
2026-08-29T17:30:02.579899+00:00,10.51150140000027,26.03,1524277248.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26439.0,0.0,0.0,0.0,426.0,10484.0,20968.0,15887.0,4441941058.0,6710.0,3120.0,12931973.0,6638297088.0,0.0,0.0,0.0
2026-08-29T17:30:03.765499+00:00,11.697110499999326,26.05,1524277248.0,5.0,15.0,0.8947368421052632,125714.0,0.0,26582.0,0.0,0.0,0.0,426.0,10544.0,21088.0,15970.0,4451167468.0,6721.0,3127.0,12942411.0,6638424064.0,0.0,0.0,0.0
2026-08-29T17:30:04.935549+00:00,12.86719710000034,26.060000000000002,1524277248.0,4.0,15.0,0.7192982456140351,125714.0,0.0,26619.0,0.0,0.0,0.0,427.0,10559.0,21118.0,15993.0,4460443759.0,6733.0,3131.0,12954375.0,6636941312.0,0.0,0.0,0.0
2026-08-29T17:30:06.111769+00:00,14.043395200000305,26.080000000000002,1524277248.0,4.0,15.0,0.7192982456140351,126941.0,0.0,26684.0,0.0,0.0,0.0,430.0,10586.0,21172.0,16029.0,4469759184.0,6745.0,3135.0,12964791.0,6639206400.0,0.0,0.0,0.0
2026-08-29T17:30:07.264871+00:00,15.196526199999425,26.1,1524277248.0,5.0,15.0,0.8947368421052632,127062.0,0.0,26802.0,0.0,0.0,0.0,430.0,10635.0,21270.0,16097.0,4479229692.0,6756.0,3144.0,12981314.0,6639935488.0,0.0,0.0,0.0
2026-08-29T17:30:08.452267+00:00,16.383906700000807,26.11,1524277248.0,4.0,15.0,0.7192982456140351,127062.0,0.0,26826.0,0.0,0.0,0.0,431.0,10645.0,21290.0,16112.0,4488236090.0,6768.0,3148.0,12990970.0,6636199936.0,0.0,0.0,0.0
2026-08-29T17:30:09.617509+00:00,17.549156400000356,26.13,1524277248.0,4.0,15.0,0.736842105263158,127994.0,0.0,26916.0,0.0,0.0,0.0,432.0,10684.0,21368.0,16163.0,4497666723.0,6780.0,3154.0,13009488.0,6638911488.0,0.0,0.0,0.0
2026-08-29T17:30:10.797215+00:00,18.72888029999922,26.14,1524277248.0,5.0,15.0,0.9122807017543859,128306.0,0.0,27004.0,0.0,0.0,0.0,433.0,10727.0,21454.0,16208.0,4507175819.0,6792.0,3163.0,13045154.0,6638587904.0,0.0,0.0,0.0
2026-08-29T17:30:11.980397+00:00,19.912054200000057,26.18,1524277248.0,4.0,15.0,0.7017543859649122,128852.0,0.0,27121.0,0.0,0.0,0.0,436.0,10775.0,21550.0,16276.0,4521335146.0,6809.0,3172.0,13062188.0,6637740032.0,0.0,0.0,0.0
2026-08-29T17:30:13.765170+00:00,21.69684319999942,26.2,1524277248.0,5.0,15.0,0.8771929824561404,129234.0,0.0,27232.0,0.0,0.0,0.0,437.0,10818.0,21636.0,16344.0,4530788128.0,6821.0,3180.0,13089578.0,6637686784.0,0.0,0.0,0.0
2026-08-29T17:30:14.931845+00:00,22.863541500000792,26.22,1524277248.0,5.0,15.0,0.8771929824561404,129783.0,0.0,27295.0,0.0,0.0,0.0,438.0,10842.0,21684.0,16384.0,4540066816.0,6833.0,3187.0,13105007.0,6637137920.0,0.0,0.0,0.0
2026-08-29T17:30:16.102963+00:00,24.03467599999931,26.240000000000002,1524277248.0,4.0,15.0,0.7017543859649122,130065.0,0.0,27410.0,0.0,0.0,0.0,441.0,10885.0,21770.0,16454.0,4549351082.0,6844.0,3195.0,13129742.0,6638698496.0,0.0,0.0,0.0
2026-08-29T17:30:17.264436+00:00,25.196132099999886,26.26,1524277248.0,4.0,15.0,0.7017543859649122,130211.0,0.0,27523.0,0.0,0.0,0.0,442.0,10929.0,21858.0,16524.0,4558761721.0,6856.0,3203.0,13158305.0,6639050752.0,0.0,0.0,0.0
2026-08-29T17:30:18.447839+00:00,26.379541500000414,26.27,1524277248.0,4.0,15.0,0.7017543859649122,130367.0,0.0,27575.0,0.0,0.0,0.0,443.0,10948.0,21896.0,16558.0,4568141028.0,6868.0,3208.0,13183108.0,6637461504.0,0.0,0.0,0.0
2026-08-29T17:30:19.613644+00:00,27.54535290000058,26.29,1524277248.0,4.0,15.0,0.7192982456140351,131093.0,0.0,27667.0,0.0,0.0,0.0,444.0,10987.0,21974.0,16611.0,4577453563.0,6880.0,3212.0,13187735.0,6638182400.0,0.0,0.0,0.0
2026-08-29T17:30:20.779847+00:00,28.711577500000203,26.310000000000002,1524277248.0,5.0,15.0,0.8947368421052632,131567.0,0.0,27752.0,0.0,0.0,0.0,445.0,11020.0,22040.0,16661.0,4586916280.0,6891.0,3218.0,13198128.0,6638231552.0,0.0,0.0,0.0
2026-08-29T17:30:21.964867+00:00,29.896592700000838,26.33,1524277248.0,4.0,15.0,0.7192982456140351,131674.0,0.0,27800.0,0.0,0.0,0.0,447.0,11039.0,22078.0,16691.0,4596146498.0,6903.0,3224.0,13209263.0,6635982848.0,0.0,0.0,0.0
2026-08-29T17:30:23.115715+00:00,31.047449499999857,26.35,1524277248.0,4.0,15.0,0.7192982456140351,132448.0,0.0,27882.0,0.0,0.0,0.0,448.0,11073.0,22146.0,16738.0,4605476179.0,6915.0,3228.0,13216142.0,6639276032.0,0.0,0.0,0.0
2026-08-29T17:30:24.285729+00:00,32.217468000000736,26.36,1524277248.0,5.0,15.0,0.8947368421052632,132716.0,0.0,28014.0,0.0,0.0,0.0,449.0,11126.0,22252.0,16816.0,4614812351.0,6926.0,3234.0,13231416.0,6637858816.0,0.0,0.0,0.0
2026-08-29T17:30:25.452470+00:00,33.38421539999945,26.380000000000003,1524277248.0,4.0,15.0,0.7192982456140351,133019.0,0.0,28092.0,0.0,0.0,0.0,451.0,11155.0,22310.0,16865.0,4624118469.0,6938.0,3242.0,13256091.0,6636740608.0,0.0,0.0,0.0
2026-08-29T17:30:26.632766+00:00,34.56452560000071,26.39,1524277248.0,5.0,14.0,0.9122807017543859,134068.0,0.0,28101.0,0.0,0.0,0.0,451.0,11159.0,22318.0,16869.0,4633254447.0,6950.0,3245.0,13260306.0,6637064192.0,0.0,0.0,0.0
2026-08-29T17:30:27.816004+00:00,35.747767799999565,26.41,1524277248.0,5.0,14.0,0.8947368421052632,134434.0,0.0,28182.0,0.0,0.0,0.0,453.0,11192.0,22384.0,16918.0,4642679734.0,6962.0,3253.0,13276684.0,6639742976.0,0.0,0.0,0.0
