timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-29T17:32:56.820240+00:00,1.2499998774728738e-05,28.53,1524277248.0,0.0,0.0,0.0,182532.0,0.0,38573.0,0.0,0.0,0.0,622.0,15299.0,30598.0,23182.0,5778614856.0,8450.0,4075.0,15367608.0,6637002752.0,0.0,0.0,0.0
2026-08-29T17:32:57.960385+00:00,1.140171899998677,28.74,1525719040.0,1.0,0.0,0.17543859649122806,182786.0,0.0,38574.0,0.0,0.0,0.0,622.0,15299.0,30598.0,23182.0,5787495074.0,8462.0,4078.0,15373057.0,6636838912.0,0.0,0.0,0.0
2026-08-29T17:32:59.111281+00:00,2.2910805999999866,28.759999999999998,1525850112.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38642.0,0.0,0.0,0.0,622.0,15325.0,30650.0,23220.0,5796729237.0,8474.0,4085.0,15390354.0,6636535808.0,0.0,0.0,0.0
2026-08-29T17:33:00.292989+00:00,3.4728071999998065,28.77,1525850112.0,5.0,95.0,0.8771929824561404,183702.0,0.0,38810.0,0.0,0.0,0.0,622.0,15390.0,30780.0,23323.0,5806255693.0,8486.0,4095.0,15414762.0,6636552192.0,0.0,0.0,0.0
2026-08-29T17:33:01.492597+00:00,4.672407199999725,28.79,1525850112.0,4.0,94.0,0.7017543859649122,183905.0,0.0,38864.0,0.0,0.0,0.0,624.0,15409.0,30818.0,23357.0,5815575171.0,8497.0,4102.0,15430894.0,6637985792.0,0.0,0.0,0.0
2026-08-29T17:33:02.660747+00:00,5.840564299998732,28.8,1525850112.0,4.0,91.0,0.7017543859649122,184756.0,0.0,38945.0,0.0,0.0,0.0,627.0,15441.0,30882.0,23406.0,5824821663.0,8509.0,4109.0,15449061.0,6639804416.0,0.0,0.0,0.0
2026-08-29T17:33:03.827068+00:00,7.006891799999721,28.82,1525850112.0,5.0,90.0,0.8771929824561404,185054.0,0.0,39043.0,0.0,0.0,0.0,627.0,15480.0,30960.0,23464.0,5834385474.0,8521.0,4118.0,15467183.0,6638698496.0,0.0,0.0,0.0
2026-08-29T17:33:05.011588+00:00,8.191421499999706,28.83,1525850112.0,4.0,90.0,0.7017543859649122,185054.0,0.0,39105.0,0.0,0.0,0.0,628.0,15505.0,31010.0,23501.0,5843706785.0,8533.0,4125.0,15491836.0,6636732416.0,0.0,0.0,0.0
2026-08-29T17:33:06.190506+00:00,9.370342199999868,28.85,1525850112.0,4.0,88.0,0.7192982456140351,185853.0,0.0,39220.0,0.0,0.0,0.0,630.0,15553.0,31106.0,23569.0,5853056071.0,8544.0,4134.0,15503516.0,6639513600.0,0.0,0.0,0.0
2026-08-29T17:33:07.360933+00:00,10.540779899998597,28.86,1525850112.0,4.0,86.0,0.7192982456140351,186264.0,0.0,39288.0,0.0,0.0,0.0,632.0,15581.0,31162.0,23609.0,5862565299.0,8556.0,4144.0,15528183.0,6639849472.0,0.0,0.0,0.0
2026-08-29T17:33:08.544400+00:00,11.724255599998287,28.88,1525850112.0,4.0,85.0,0.7017543859649122,186372.0,0.0,39427.0,0.0,0.0,0.0,633.0,15640.0,31280.0,23688.0,5871991817.0,8568.0,4148.0,15535825.0,6639132672.0,0.0,0.0,0.0
2026-08-29T17:33:09.727546+00:00,12.907401799999207,28.88,1525850112.0,5.0,84.0,0.8947368421052632,187304.0,0.0,39438.0,0.0,0.0,0.0,633.0,15644.0,31288.0,23694.0,5881239812.0,8580.0,4153.0,15547694.0,6637174784.0,0.0,0.0,0.0
2026-08-29T17:33:10.911776+00:00,14.091669799998272,28.89,1525850112.0,5.0,82.0,0.8947368421052632,187623.0,0.0,39529.0,0.0,0.0,0.0,635.0,15682.0,31364.0,23746.0,5890552387.0,8592.0,4159.0,15553364.0,6637379584.0,0.0,0.0,0.0
2026-08-29T17:33:12.077635+00:00,15.25751179999861,28.9,1525850112.0,4.0,82.0,0.7192982456140351,187623.0,0.0,39540.0,0.0,0.0,0.0,636.0,15687.0,31374.0,23753.0,5899892503.0,8603.0,4163.0,15560129.0,6636900352.0,0.0,0.0,0.0
2026-08-29T17:33:13.245567+00:00,16.425450199998522,28.92,1525850112.0,5.0,81.0,0.9122807017543859,188478.0,0.0,39687.0,0.0,0.0,0.0,636.0,15746.0,31492.0,23840.0,5909256805.0,8615.0,4169.0,15570251.0,6639075328.0,0.0,0.0,0.0
