timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:13:47.315530+00:00,1.1699994502123445e-05,32.57,1528147968.0,0.0,0.0,0.0,189190.0,0.0,39877.0,0.0,0.0,0.0,645.0,nan,nan,nan,5973293132.0,8633.0,4916.0,21814311.0,6985183232.0,0.0,0.0,0.0
2026-08-30T04:13:48.451295+00:00,1.1357950999954483,32.78,1529851904.0,1.0,0.0,0.0357142857142857,189341.0,0.0,39878.0,0.0,0.0,0.0,645.0,nan,nan,nan,5982130845.0,8645.0,4916.0,21814311.0,6986690560.0,0.0,0.0,0.0
2026-08-30T04:13:49.613314+00:00,2.297828999995545,32.79,1529851904.0,1.0,0.0,0.0357142857142857,189341.0,0.0,39878.0,0.0,0.0,0.0,645.0,nan,nan,nan,5990094115.0,8657.0,4917.0,21818824.0,6984900608.0,0.0,0.0,0.0
2026-08-30T04:13:50.779377+00:00,3.463936399995873,32.8,1529851904.0,9.0,91.0,0.3214285714285714,191221.0,0.0,39886.0,0.0,0.0,0.0,645.0,nan,nan,nan,5999086663.0,8668.0,4918.0,21822545.0,6987026432.0,0.0,0.0,0.0
2026-08-30T04:13:51.944179+00:00,4.628715999999258,32.8,1529982976.0,9.0,91.0,0.3214285714285714,191221.0,0.0,39886.0,0.0,0.0,0.0,645.0,nan,nan,nan,6007158865.0,8680.0,4918.0,21822545.0,6988857344.0,0.0,0.0,0.0
2026-08-30T04:13:53.129408+00:00,5.813955499994336,32.81,1529982976.0,16.0,84.0,0.5714285714285714,193030.0,0.0,39901.0,0.0,0.0,0.0,645.0,nan,nan,nan,6016477436.0,8692.0,4919.0,21825780.0,6987845632.0,0.0,0.0,0.0
2026-08-30T04:13:54.313411+00:00,6.997964799993497,32.85,1529982976.0,20.0,80.0,0.7142857142857143,194421.0,0.0,40201.0,0.0,0.0,0.0,645.0,nan,nan,nan,6025916875.0,8704.0,4928.0,21846594.0,6987468800.0,0.0,0.0,0.0
2026-08-30T04:13:55.497198+00:00,8.181763699998555,32.879999999999995,1529982976.0,20.0,80.0,0.7142857142857143,194421.0,0.0,40501.0,0.0,0.0,0.0,645.0,nan,nan,nan,6035335774.0,8716.0,4939.0,21880754.0,6987939840.0,0.0,0.0,0.0
2026-08-30T04:13:56.680616+00:00,9.36519479999697,32.910000000000004,1529982976.0,20.0,80.0,0.7142857142857143,194421.0,0.0,40821.0,0.0,0.0,0.0,645.0,nan,nan,nan,6044957631.0,8728.0,4949.0,21909164.0,6987051008.0,0.0,0.0,0.0
2026-08-30T04:13:57.879242+00:00,10.563828299993475,32.93,1529982976.0,19.0,80.0,0.6785714285714286,194421.0,0.0,41121.0,0.0,0.0,0.0,646.0,nan,nan,nan,6054392274.0,8739.0,4958.0,21941893.0,6988103680.0,0.0,0.0,0.0
