timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:10:29.586128+00:00,1.1999996786471456e-05,29.01,1527885824.0,0.0,0.0,0.0,98203.0,0.0,20605.0,0.0,0.0,0.0,336.0,nan,nan,nan,4552123406.0,6657.0,4065.0,18698696.0,6722744320.0,0.0,0.0,0.0
2026-08-30T04:10:30.730565+00:00,1.1444677999970736,29.040000000000003,1527885824.0,1.0,0.0,0.0357142857142857,98639.0,0.0,20606.0,0.0,0.0,0.0,336.0,nan,nan,nan,4560618383.0,6669.0,4066.0,18700155.0,6822731776.0,0.0,0.0,0.0
2026-08-30T04:10:31.898486+00:00,2.312399099995673,29.040000000000003,1527885824.0,1.0,0.0,0.0357142857142857,98639.0,0.0,20606.0,0.0,0.0,0.0,336.0,nan,nan,nan,4569018617.0,6681.0,4067.0,18702215.0,6831411200.0,0.0,0.0,0.0
2026-08-30T04:10:33.083419+00:00,3.497342499998922,29.060000000000002,1527885824.0,10.0,0.0,0.3571428571428571,100725.0,0.0,20705.0,0.0,0.0,0.0,336.0,nan,nan,nan,4577938888.0,6692.0,4072.0,18715261.0,6835867648.0,0.0,0.0,0.0
2026-08-30T04:10:34.268662+00:00,4.6825981000001775,29.099999999999998,1527885824.0,10.0,0.0,0.3571428571428571,100725.0,0.0,20925.0,0.0,0.0,0.0,336.0,nan,nan,nan,4587437121.0,6704.0,4083.0,18759967.0,6834847744.0,0.0,0.0,0.0
2026-08-30T04:10:35.464478+00:00,5.878431600001932,29.12,1527885824.0,10.0,0.0,0.3571428571428571,100725.0,0.0,21145.0,0.0,0.0,0.0,336.0,nan,nan,nan,4596860209.0,6716.0,4093.0,18804249.0,6834835456.0,0.0,0.0,0.0
2026-08-30T04:10:36.631468+00:00,7.045423700001265,29.16,1527885824.0,1.0,0.0,0.0357142857142857,100834.0,0.0,21246.0,0.0,0.0,0.0,346.0,nan,nan,nan,4606066531.0,6728.0,4098.0,18841838.0,6901297152.0,0.0,0.0,0.0
2026-08-30T04:10:37.798172+00:00,8.21213970000099,29.169999999999998,1527885824.0,1.0,0.0,0.0357142857142857,100834.0,0.0,21246.0,0.0,0.0,0.0,346.0,nan,nan,nan,4614162354.0,6739.0,4098.0,18841838.0,6899216384.0,0.0,0.0,0.0
2026-08-30T04:10:38.960459+00:00,9.37444339999638,29.18,1527885824.0,7.0,2.0,0.25,102217.0,0.0,21252.0,0.0,0.0,0.0,346.0,nan,nan,nan,4622864360.0,6751.0,4099.0,18842371.0,6920392704.0,0.0,0.0,0.0
2026-08-30T04:10:40.131513+00:00,10.545499499996367,29.19,1527885824.0,10.0,0.0,0.3571428571428571,104323.0,0.0,21262.0,0.0,0.0,0.0,346.0,nan,nan,nan,4631566374.0,6763.0,4100.0,18843214.0,6921863168.0,0.0,0.0,0.0
2026-08-30T04:10:41.314045+00:00,11.728061800000432,29.22,1527885824.0,10.0,0.0,0.3571428571428571,104323.0,0.0,21472.0,0.0,0.0,0.0,346.0,nan,nan,nan,4640944628.0,6775.0,4109.0,18886736.0,6920372224.0,0.0,0.0,0.0
2026-08-30T04:10:42.498811+00:00,12.912849200001801,29.24,1527885824.0,10.0,0.0,0.3571428571428571,104323.0,0.0,21692.0,0.0,0.0,0.0,346.0,nan,nan,nan,4650531968.0,6787.0,4120.0,18913036.0,6920695808.0,0.0,0.0,0.0
2026-08-30T04:10:43.683004+00:00,14.097027299998445,29.29,1527885824.0,4.0,0.0,0.1428571428571429,104323.0,0.0,21881.0,0.0,0.0,0.0,352.0,nan,nan,nan,4659860524.0,6798.0,4130.0,18955802.0,6920851456.0,0.0,0.0,0.0
2026-08-30T04:10:44.849559+00:00,15.263590999995358,29.31,1527885824.0,1.0,0.0,0.0357142857142857,104459.0,0.0,21886.0,0.0,0.0,0.0,356.0,nan,nan,nan,4668954008.0,6810.0,4133.0,18970281.0,6919192576.0,0.0,0.0,0.0
2026-08-30T04:10:46.036176+00:00,16.450216999997792,29.31,1527885824.0,10.0,0.0,0.3571428571428571,106540.0,0.0,21902.0,0.0,0.0,0.0,356.0,nan,nan,nan,4678262394.0,6822.0,4137.0,18987403.0,6918098944.0,0.0,0.0,0.0
2026-08-30T04:10:47.229723+00:00,17.6437780999986,29.34,1527885824.0,10.0,0.0,0.3571428571428571,106540.0,0.0,22122.0,0.0,0.0,0.0,356.0,nan,nan,nan,4687734141.0,6834.0,4146.0,19012923.0,6918082560.0,0.0,0.0,0.0
2026-08-30T04:10:48.414474+00:00,18.828531400002248,29.37,1527885824.0,10.0,0.0,0.3571428571428571,106540.0,0.0,22342.0,0.0,0.0,0.0,356.0,nan,nan,nan,4697326625.0,6846.0,4156.0,19060507.0,6918561792.0,0.0,0.0,0.0
2026-08-30T04:10:49.599938+00:00,20.01401310000074,29.41,1527885824.0,4.0,0.0,0.1428571428571429,106540.0,0.0,22521.0,0.0,0.0,0.0,362.0,nan,nan,nan,4706642428.0,6858.0,4166.0,19120237.0,6925758464.0,0.0,0.0,0.0
2026-08-30T04:10:50.780215+00:00,21.194300999995903,29.439999999999998,1527885824.0,1.0,0.0,0.0357142857142857,106696.0,0.0,22526.0,0.0,0.0,0.0,366.0,nan,nan,nan,4715509061.0,6869.0,4168.0,19121059.0,6924455936.0,0.0,0.0,0.0
2026-08-30T04:10:51.966572+00:00,22.380671699997038,29.450000000000003,1527885824.0,6.0,0.0,0.2142857142857143,108600.0,0.0,22531.0,0.0,0.0,0.0,366.0,nan,nan,nan,4723700044.0,6881.0,4168.0,19121059.0,6943793152.0,0.0,0.0,0.0
2026-08-30T04:10:53.132775+00:00,23.546880599998985,29.450000000000003,1527885824.0,6.0,0.0,0.2142857142857143,108600.0,0.0,22531.0,0.0,0.0,0.0,366.0,nan,nan,nan,4732184646.0,6893.0,4168.0,19121059.0,6942789632.0,0.0,0.0,0.0
2026-08-30T04:10:54.281048+00:00,24.69516339999973,29.46,1527885824.0,10.0,0.0,0.3571428571428571,110397.0,0.0,22611.0,0.0,0.0,0.0,366.0,nan,nan,nan,4740971469.0,6905.0,4172.0,19131849.0,6944083968.0,0.0,0.0,0.0
2026-08-30T04:10:55.469067+00:00,25.883194000001822,29.490000000000002,1527885824.0,10.0,0.0,0.3571428571428571,110397.0,0.0,22821.0,0.0,0.0,0.0,366.0,nan,nan,nan,4750413465.0,6916.0,4180.0,19164817.0,6943166464.0,0.0,0.0,0.0
2026-08-30T04:10:56.651881+00:00,27.06601740000042,29.520000000000003,1527885824.0,10.0,0.0,0.3571428571428571,110397.0,0.0,23041.0,0.0,0.0,0.0,366.0,nan,nan,nan,4759883478.0,6928.0,4190.0,19203028.0,6943260672.0,0.0,0.0,0.0
2026-08-30T04:10:57.832574+00:00,28.24672599999758,29.560000000000002,1527885824.0,1.0,0.0,0.0357142857142857,110527.0,0.0,23166.0,0.0,0.0,0.0,376.0,nan,nan,nan,4769138112.0,6940.0,4200.0,19242258.0,6941773824.0,0.0,0.0,0.0
