timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:12:46.528857+00:00,1.1099997209385037e-05,31.52,1527885824.0,0.0,0.0,0.0,158861.0,0.0,33453.0,0.0,0.0,0.0,542.0,nan,nan,nan,5532787892.0,8026.0,4671.0,20904794.0,6946787328.0,0.0,0.0,0.0
2026-08-30T04:12:47.691230+00:00,1.1624049000020023,31.62,1528016896.0,1.0,0.0,0.0357142857142857,159012.0,0.0,33454.0,0.0,0.0,0.0,542.0,nan,nan,nan,5541652458.0,8037.0,4671.0,20904794.0,6985584640.0,0.0,0.0,0.0
2026-08-30T04:12:48.858693+00:00,2.329877399999532,31.62,1528016896.0,1.0,0.0,0.0357142857142857,159012.0,0.0,33454.0,0.0,0.0,0.0,542.0,nan,nan,nan,5549690133.0,8049.0,4671.0,20904794.0,6984658944.0,0.0,0.0,0.0
2026-08-30T04:12:50.024098+00:00,3.4952914000023156,31.63,1528147968.0,10.0,40.0,0.3571428571428571,161001.0,0.0,33463.0,0.0,0.0,0.0,542.0,nan,nan,nan,5558752398.0,8061.0,4671.0,20904794.0,6985707520.0,0.0,0.0,0.0
2026-08-30T04:12:51.189201+00:00,4.660406000002695,31.64,1528147968.0,10.0,40.0,0.3571428571428571,161001.0,0.0,33463.0,0.0,0.0,0.0,542.0,nan,nan,nan,5566742803.0,8073.0,4671.0,20904794.0,6983577600.0,0.0,0.0,0.0
2026-08-30T04:12:52.374118+00:00,5.845330700001796,31.64,1528147968.0,14.0,36.0,0.5,162356.0,0.0,33476.0,0.0,0.0,0.0,542.0,nan,nan,nan,5575378031.0,8084.0,4671.0,20904794.0,6984335360.0,0.0,0.0,0.0
2026-08-30T04:12:53.532504+00:00,7.003730299999006,31.65,1528147968.0,20.0,30.0,0.7142857142857143,164981.0,0.0,33516.0,0.0,0.0,0.0,542.0,nan,nan,nan,5583543655.0,8096.0,4673.0,20912228.0,6986919936.0,0.0,0.0,0.0
2026-08-30T04:12:54.708714+00:00,8.179951199999778,31.68,1528147968.0,20.0,30.0,0.7142857142857143,164981.0,0.0,33836.0,0.0,0.0,0.0,542.0,nan,nan,nan,5592987408.0,8108.0,4684.0,20954001.0,6985973760.0,0.0,0.0,0.0
2026-08-30T04:12:55.889414+00:00,9.360663499996008,31.720000000000002,1528147968.0,20.0,30.0,0.7142857142857143,164981.0,0.0,34116.0,0.0,0.0,0.0,542.0,nan,nan,nan,5602467656.0,8120.0,4693.0,20985678.0,6985515008.0,0.0,0.0,0.0
2026-08-30T04:12:57.074058+00:00,10.545318600001337,31.75,1528147968.0,20.0,30.0,0.7142857142857143,164981.0,0.0,34416.0,0.0,0.0,0.0,542.0,nan,nan,nan,5611923965.0,8131.0,4703.0,21022599.0,6984863744.0,0.0,0.0,0.0
2026-08-30T04:12:58.258431+00:00,11.729699499999697,31.779999999999998,1528147968.0,19.0,30.0,0.6785714285714286,164981.0,0.0,34696.0,0.0,0.0,0.0,543.0,nan,nan,nan,5621372874.0,8143.0,4713.0,21064934.0,6986407936.0,0.0,0.0,0.0
