timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:01:14.113176+00:00,1.3999997463542968e-05,18.19,1527885824.0,0.0,0.0,0.0,7216.0,0.0,1333.0,0.0,0.0,0.0,27.0,nan,nan,nan,208807188.0,1102.0,61.0,3145945.0,6584700928.0,0.0,0.0,0.0
2026-08-30T04:01:15.272614+00:00,1.1594705999959842,18.21,1527885824.0,1.0,0.0,0.0357142857142857,7367.0,0.0,1355.0,0.0,0.0,0.0,27.0,nan,nan,nan,217899080.0,1114.0,68.0,3166295.0,6584619008.0,0.0,0.0,0.0
2026-08-30T04:01:16.449273+00:00,2.3361394999956246,18.23,1527885824.0,1.0,0.0,0.0357142857142857,7367.0,0.0,1386.0,0.0,0.0,0.0,27.0,nan,nan,nan,227482152.0,1126.0,78.0,3213033.0,6585450496.0,0.0,0.0,0.0
2026-08-30T04:01:17.644374+00:00,3.5312488999989,18.25,1527885824.0,1.0,0.0,0.0357142857142857,7621.0,0.0,1408.0,0.0,0.0,0.0,28.0,nan,nan,nan,236969162.0,1138.0,86.0,3247491.0,6584516608.0,0.0,0.0,0.0
2026-08-30T04:01:18.836431+00:00,4.723316199997498,18.28,1527885824.0,1.0,0.0,0.0357142857142857,7621.0,0.0,1439.0,0.0,0.0,0.0,28.0,nan,nan,nan,246461182.0,1150.0,96.0,3286402.0,6583840768.0,0.0,0.0,0.0
2026-08-30T04:01:20.033954+00:00,5.920855299998948,18.31,1527885824.0,1.0,0.0,0.0357142857142857,7754.0,0.0,1465.0,0.0,0.0,0.0,29.0,nan,nan,nan,255876231.0,1162.0,105.0,3320148.0,6584561664.0,0.0,0.0,0.0
2026-08-30T04:01:21.223916+00:00,7.11083890000009,18.33,1527885824.0,1.0,0.0,0.0357142857142857,7754.0,0.0,1495.0,0.0,0.0,0.0,29.0,nan,nan,nan,265464841.0,1174.0,116.0,3351527.0,6584651776.0,0.0,0.0,0.0
2026-08-30T04:01:22.417827+00:00,8.304744399996707,18.36,1527885824.0,0.0,0.0,0.0,7754.0,0.0,1525.0,0.0,0.0,0.0,30.0,nan,nan,nan,274780650.0,1185.0,124.0,3366060.0,6584569856.0,0.0,0.0,0.0
2026-08-30T04:01:23.589276+00:00,9.476206299994374,18.38,1527885824.0,1.0,0.0,0.0357142857142857,8190.0,0.0,1543.0,0.0,0.0,0.0,30.0,nan,nan,nan,284273758.0,1197.0,132.0,3386103.0,6585466880.0,0.0,0.0,0.0
2026-08-30T04:01:24.773931+00:00,10.660872099993867,18.4,1527885824.0,1.0,0.0,0.0357142857142857,8190.0,0.0,1573.0,0.0,0.0,0.0,30.0,nan,nan,nan,293743183.0,1209.0,141.0,3412162.0,6585454592.0,0.0,0.0,0.0
