timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:11:45.602063+00:00,1.4099998224992305e-05,30.47,1527885824.0,0.0,0.0,0.0,128532.0,0.0,27029.0,0.0,0.0,0.0,439.0,nan,nan,nan,5091200358.0,7416.0,4428.0,20109837.0,6943846400.0,0.0,0.0,0.0
2026-08-30T04:11:46.754047+00:00,1.1520201999956043,30.52,1527885824.0,1.0,0.0,0.0357142857142857,128683.0,0.0,27030.0,0.0,0.0,0.0,439.0,nan,nan,nan,5099985307.0,7428.0,4428.0,20109837.0,6946000896.0,0.0,0.0,0.0
2026-08-30T04:11:47.936405+00:00,2.3343852999969386,30.529999999999998,1527885824.0,1.0,0.0,0.0357142857142857,128683.0,0.0,27030.0,0.0,0.0,0.0,439.0,nan,nan,nan,5108151033.0,7440.0,4429.0,20111443.0,6946852864.0,0.0,0.0,0.0
2026-08-30T04:11:49.107199+00:00,3.505189799994696,30.54,1527885824.0,9.0,11.0,0.3214285714285714,130563.0,0.0,27038.0,0.0,0.0,0.0,439.0,nan,nan,nan,5117116860.0,7452.0,4431.0,20114824.0,6946689024.0,0.0,0.0,0.0
2026-08-30T04:11:50.286302+00:00,4.684303000001819,30.55,1527885824.0,9.0,11.0,0.3214285714285714,130563.0,0.0,27038.0,0.0,0.0,0.0,439.0,nan,nan,nan,5125240103.0,7463.0,4431.0,20114824.0,6947155968.0,0.0,0.0,0.0
2026-08-30T04:11:51.458740+00:00,5.856749200000195,30.55,1527885824.0,15.0,5.0,0.5357142857142857,132264.0,0.0,27052.0,0.0,0.0,0.0,439.0,nan,nan,nan,5133997105.0,7475.0,4431.0,20114824.0,6949326848.0,0.0,0.0,0.0
2026-08-30T04:11:52.616356+00:00,7.01437569999689,30.57,1527885824.0,20.0,0.0,0.7142857142857143,134652.0,0.0,27112.0,0.0,0.0,0.0,439.0,nan,nan,nan,5142442940.0,7487.0,4434.0,20117193.0,6950764544.0,0.0,0.0,0.0
2026-08-30T04:11:53.786042+00:00,8.184077400001115,30.599999999999998,1527885824.0,20.0,0.0,0.7142857142857143,134652.0,0.0,27432.0,0.0,0.0,0.0,439.0,nan,nan,nan,5151901687.0,7499.0,4444.0,20138256.0,6949281792.0,0.0,0.0,0.0
2026-08-30T04:11:54.970319+00:00,9.36836939999921,30.619999999999997,1527885824.0,20.0,0.0,0.7142857142857143,134652.0,0.0,27752.0,0.0,0.0,0.0,439.0,nan,nan,nan,5161315761.0,7510.0,4452.0,20160738.0,6948290560.0,0.0,0.0,0.0
2026-08-30T04:11:56.153541+00:00,10.55159399999684,30.650000000000002,1527885824.0,20.0,0.0,0.7142857142857143,134652.0,0.0,28072.0,0.0,0.0,0.0,439.0,nan,nan,nan,5170742303.0,7522.0,4464.0,20205724.0,6947434496.0,0.0,0.0,0.0
