timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:06:04.113933+00:00,1.2299999070819467e-05,23.87,1527885824.0,0.0,0.0,0.0,37545.0,0.0,7757.0,0.0,0.0,0.0,130.0,nan,nan,nan,2493068514.0,4002.0,2212.0,11095900.0,6600134656.0,0.0,0.0,0.0
2026-08-30T04:06:05.244151+00:00,1.1302658999993582,23.9,1527885824.0,2.0,0.0,0.0714285714285714,37950.0,0.0,7784.0,0.0,0.0,0.0,130.0,nan,nan,nan,2502160348.0,4014.0,2218.0,11108037.0,6601654272.0,0.0,0.0,0.0
2026-08-30T04:06:06.423160+00:00,2.3092972000013106,23.919999999999998,1527885824.0,2.0,0.0,0.0714285714285714,37950.0,0.0,7840.0,0.0,0.0,0.0,130.0,nan,nan,nan,2511572055.0,4026.0,2228.0,11165097.0,6601342976.0,0.0,0.0,0.0
2026-08-30T04:06:07.594344+00:00,3.480462300001818,23.95,1527885824.0,1.0,0.0,0.0357142857142857,38083.0,0.0,7886.0,0.0,0.0,0.0,132.0,nan,nan,nan,2520822589.0,4037.0,2236.0,11210643.0,6600679424.0,0.0,0.0,0.0
2026-08-30T04:06:08.744675+00:00,4.630806300003314,23.97,1527885824.0,2.0,0.0,0.0714285714285714,38519.0,0.0,7924.0,0.0,0.0,0.0,132.0,nan,nan,nan,2530201174.0,4049.0,2246.0,11245476.0,6600568832.0,0.0,0.0,0.0
2026-08-30T04:06:09.927986+00:00,5.814126099998248,23.99,1527885824.0,2.0,0.0,0.0714285714285714,38519.0,0.0,7984.0,0.0,0.0,0.0,132.0,nan,nan,nan,2539604128.0,4061.0,2255.0,11266246.0,6600392704.0,0.0,0.0,0.0
2026-08-30T04:06:11.110804+00:00,6.9969693000020925,24.009999999999998,1527885824.0,2.0,0.0,0.0714285714285714,38918.0,0.0,8018.0,0.0,0.0,0.0,134.0,nan,nan,nan,2549174297.0,4073.0,2263.0,11299675.0,6601359360.0,0.0,0.0,0.0
2026-08-30T04:06:12.293909+00:00,8.180075700001908,24.04,1527885824.0,2.0,0.0,0.0714285714285714,38918.0,0.0,8076.0,0.0,0.0,0.0,134.0,nan,nan,nan,2558581222.0,4084.0,2274.0,11330981.0,6600646656.0,0.0,0.0,0.0
2026-08-30T04:06:13.474609+00:00,9.360777200003213,24.06,1527885824.0,2.0,0.0,0.0714285714285714,38918.0,0.0,8136.0,0.0,0.0,0.0,134.0,nan,nan,nan,2567996446.0,4096.0,2285.0,11366126.0,6601191424.0,0.0,0.0,0.0
2026-08-30T04:06:14.643530+00:00,10.529708499998378,24.08,1527885824.0,2.0,0.0,0.0714285714285714,39576.0,0.0,8154.0,0.0,0.0,0.0,136.0,nan,nan,nan,2577420045.0,4108.0,2296.0,11415644.0,6600462336.0,0.0,0.0,0.0
