timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_cpu_nr_periods,pod_cpu_nr_throttled,pod_cpu_throttled_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-30T04:08:53.113609+00:00,1.1299998732283711e-05,27.16,1527885824.0,0.0,0.0,0.0,67874.0,0.0,14181.0,0.0,0.0,0.0,233.0,nan,nan,nan,3816770359.0,5692.0,3504.0,15954676.0,6642470912.0,0.0,0.0,0.0
2026-08-30T04:08:54.238716+00:00,1.1251379000023007,27.18,1527885824.0,1.0,0.0,0.0357142857142857,68310.0,0.0,14182.0,0.0,0.0,0.0,233.0,nan,nan,nan,3825337389.0,5704.0,3508.0,15967153.0,6641303552.0,0.0,0.0,0.0
2026-08-30T04:08:55.392234+00:00,2.278686400000879,27.2,1527885824.0,5.0,0.0,0.1785714285714286,69044.0,0.0,14282.0,0.0,0.0,0.0,233.0,nan,nan,nan,3835017645.0,5716.0,3518.0,16011700.0,6640439296.0,0.0,0.0,0.0
2026-08-30T04:08:56.605687+00:00,3.4921480999983032,27.22,1527885824.0,5.0,0.0,0.1785714285714286,69044.0,0.0,14412.0,0.0,0.0,0.0,233.0,nan,nan,nan,3844666249.0,5728.0,3528.0,16063966.0,6640308224.0,0.0,0.0,0.0
2026-08-30T04:08:57.806748+00:00,4.693202499998733,27.26,1527885824.0,1.0,0.0,0.0357142857142857,69247.0,0.0,14502.0,0.0,0.0,0.0,238.0,nan,nan,nan,3854029673.0,5740.0,3536.0,16117992.0,6641213440.0,0.0,0.0,0.0
2026-08-30T04:08:58.978029+00:00,5.8645008000021335,27.27,1527885824.0,5.0,0.0,0.1785714285714286,70396.0,0.0,14512.0,0.0,0.0,0.0,238.0,nan,nan,nan,3863106473.0,5751.0,3539.0,16123302.0,6641991680.0,0.0,0.0,0.0
2026-08-30T04:09:00.161585+00:00,7.0480821000019205,27.290000000000003,1527885824.0,5.0,0.0,0.1785714285714286,70396.0,0.0,14642.0,0.0,0.0,0.0,238.0,nan,nan,nan,3872625960.0,5763.0,3550.0,16170412.0,6641676288.0,0.0,0.0,0.0
2026-08-30T04:09:01.357880+00:00,8.244395599998825,27.33,1527885824.0,5.0,0.0,0.1785714285714286,70396.0,0.0,14772.0,0.0,0.0,0.0,238.0,nan,nan,nan,3882091482.0,5775.0,3561.0,16210902.0,6641942528.0,0.0,0.0,0.0
2026-08-30T04:09:02.542338+00:00,9.428835699996853,27.349999999999998,1527885824.0,1.0,0.0,0.0357142857142857,70505.0,0.0,14822.0,0.0,0.0,0.0,243.0,nan,nan,nan,3891272671.0,5787.0,3567.0,16238548.0,6648954880.0,0.0,0.0,0.0
2026-08-30T04:09:03.706317+00:00,10.592819699995744,27.36,1527885824.0,5.0,0.0,0.1785714285714286,71714.0,0.0,14872.0,0.0,0.0,0.0,243.0,nan,nan,nan,3900601146.0,5799.0,3571.0,16255473.0,6646882304.0,0.0,0.0,0.0
2026-08-30T04:09:04.925601+00:00,11.812142099995981,27.39,1527885824.0,5.0,0.0,0.1785714285714286,71714.0,0.0,15002.0,0.0,0.0,0.0,243.0,nan,nan,nan,3910219530.0,5811.0,3579.0,16292545.0,6645628928.0,0.0,0.0,0.0
2026-08-30T04:09:06.124833+00:00,13.011362699995516,27.419999999999998,1527885824.0,4.0,0.0,0.1428571428571429,71714.0,0.0,15137.0,0.0,0.0,0.0,244.0,nan,nan,nan,3919727507.0,5823.0,3589.0,16347718.0,6647435264.0,0.0,0.0,0.0
2026-08-30T04:09:07.307590+00:00,14.194131899996137,27.439999999999998,1527885824.0,1.0,0.0,0.0357142857142857,72569.0,0.0,15142.0,0.0,0.0,0.0,248.0,nan,nan,nan,3928896847.0,5834.0,3595.0,16377975.0,6681518080.0,0.0,0.0,0.0
2026-08-30T04:09:08.463179+00:00,15.349730299996736,27.45,1527885824.0,1.0,0.0,0.0357142857142857,72569.0,0.0,15142.0,0.0,0.0,0.0,248.0,nan,nan,nan,3937389435.0,5846.0,3595.0,16377975.0,6687105024.0,0.0,0.0,0.0
2026-08-30T04:09:09.624718+00:00,16.51127280000219,27.47,1527885824.0,5.0,0.0,0.1785714285714286,73994.0,0.0,15227.0,0.0,0.0,0.0,248.0,nan,nan,nan,3946617104.0,5858.0,3600.0,16411144.0,6686662656.0,0.0,0.0,0.0
2026-08-30T04:09:10.808289+00:00,17.69486450000113,27.490000000000002,1527885824.0,5.0,0.0,0.1785714285714286,73994.0,0.0,15357.0,0.0,0.0,0.0,248.0,nan,nan,nan,3955988282.0,5870.0,3610.0,16466751.0,6686621696.0,0.0,0.0,0.0
2026-08-30T04:09:11.993236+00:00,18.879821399998036,27.54,1527885824.0,1.0,0.0,0.0357142857142857,74130.0,0.0,15462.0,0.0,0.0,0.0,253.0,nan,nan,nan,3965398050.0,5881.0,3618.0,16521087.0,6687608832.0,0.0,0.0,0.0
2026-08-30T04:09:13.173828+00:00,20.060416200001782,27.549999999999997,1527885824.0,5.0,0.0,0.1785714285714286,75041.0,0.0,15482.0,0.0,0.0,0.0,253.0,nan,nan,nan,3974948257.0,5893.0,3621.0,16531931.0,6686584832.0,0.0,0.0,0.0
2026-08-30T04:09:14.374972+00:00,21.26158829999622,27.580000000000002,1527885824.0,5.0,0.0,0.1785714285714286,75041.0,0.0,15612.0,0.0,0.0,0.0,253.0,nan,nan,nan,3984363400.0,5905.0,3632.0,16588251.0,6684745728.0,0.0,0.0,0.0
2026-08-30T04:09:15.549524+00:00,22.436137299999245,27.61,1527885824.0,5.0,0.0,0.1785714285714286,75041.0,0.0,15737.0,0.0,0.0,0.0,253.0,nan,nan,nan,3993879090.0,5917.0,3642.0,16638391.0,6684966912.0,0.0,0.0,0.0
2026-08-30T04:09:16.740900+00:00,23.627525899995817,27.63,1527885824.0,1.0,0.0,0.0357142857142857,75234.0,0.0,15782.0,0.0,0.0,0.0,258.0,nan,nan,nan,4003119483.0,5929.0,3651.0,16666444.0,6687002624.0,0.0,0.0,0.0
2026-08-30T04:09:17.910342+00:00,24.79697550000128,27.650000000000002,1527885824.0,5.0,0.0,0.1785714285714286,76211.0,0.0,15852.0,0.0,0.0,0.0,258.0,nan,nan,nan,4012589255.0,5941.0,3656.0,16679876.0,6687313920.0,0.0,0.0,0.0
