timestamp_utc,elapsed_seconds,process_cpu_seconds_total,process_resident_memory_bytes,vllm:num_requests_running,vllm:num_requests_waiting,vllm:kv_cache_usage_perc,vllm:prompt_tokens_total,vllm:prompt_tokens_cached_total,vllm:generation_tokens_total,vllm:num_preemptions_total,vllm:prefix_cache_queries_total,vllm:prefix_cache_hits_total,vllm:request_success_total,vllm:spec_decode_num_drafts_total,vllm:spec_decode_num_draft_tokens_total,vllm:spec_decode_num_accepted_tokens_total,pod_cpu_usage_usec,pod_memory_current_bytes,pod_memory_events_max,pod_memory_events_oom,pod_memory_events_oom_kill
2026-08-28T08:54:57.452367+00:00,5.1375005568843335e-05,31.03,1413246976.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,17309609132.0,6229028864.0,0.0,0.0,0.0
2026-08-28T08:54:58.601828+00:00,1.1494922080019023,31.05,1413246976.0,0.0,0.0,0.0,91545.0,0.0,19301.0,0.0,0.0,0.0,313.0,nan,nan,nan,17317297473.0,6244872192.0,0.0,0.0,0.0
2026-08-28T08:54:59.764170+00:00,2.3118431250040885,31.07,1413246976.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17326486812.0,6334455808.0,0.0,0.0,0.0
2026-08-28T08:55:01.055090+00:00,3.60276429100486,31.080000000000002,1405644800.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17336079447.0,6352437248.0,0.0,0.0,0.0
2026-08-28T08:55:02.404965+00:00,4.952638708004088,31.080000000000002,1402236928.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17345292208.0,6311714816.0,0.0,0.0,0.0
2026-08-28T08:55:03.739402+00:00,6.287076333006553,31.09,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17353756972.0,6301331456.0,0.0,0.0,0.0
2026-08-28T08:55:04.973615+00:00,7.521287625000696,31.1,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17362231148.0,6278320128.0,0.0,0.0,0.0
2026-08-28T08:55:06.223804+00:00,8.771473750006407,31.1,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17370648162.0,6288564224.0,0.0,0.0,0.0
2026-08-28T08:55:07.452723+00:00,10.000393583002733,31.110000000000003,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17379667602.0,6297006080.0,0.0,0.0,0.0
2026-08-28T08:55:08.737500+00:00,11.285169208000298,31.12,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17388534026.0,6311333888.0,0.0,0.0,0.0
2026-08-28T08:55:09.962510+00:00,12.510175333001825,31.12,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17397187953.0,6311227392.0,0.0,0.0,0.0
2026-08-28T08:55:11.209568+00:00,13.757236666002427,31.130000000000003,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17405892611.0,6309498880.0,0.0,0.0,0.0
2026-08-28T08:55:12.479238+00:00,15.02690375000384,31.14,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17414446606.0,6304903168.0,0.0,0.0,0.0
2026-08-28T08:55:13.723583+00:00,16.271244083000056,31.150000000000002,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17423220845.0,6294106112.0,0.0,0.0,0.0
2026-08-28T08:55:14.998853+00:00,17.54652100000385,31.16,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17431740941.0,6287638528.0,0.0,0.0,0.0
2026-08-28T08:55:16.218726+00:00,18.76638454100612,31.16,1385984000.0,1.0,0.0,0.05970149253731338,91696.0,0.0,19302.0,0.0,0.0,0.0,313.0,nan,nan,nan,17440234320.0,6299037696.0,0.0,0.0,0.0
